severity,filename,method,parameters_json,paired_clean_reference_available,coherence_before,contrast_before,fragmentation_before,continuity_before,ridge_coverage_before,coherence_after,contrast_after,fragmentation_after,continuity_after,ridge_coverage_after,delta_coherence,delta_contrast,delta_fragmentation,delta_continuity,delta_ridge_coverage
Altered-Hard,293__F_Left_index_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6112874746322632,0.15535616874694824,6.403625437170583,12.478964401294498,0.3097686767578125,0.6759231090545654,0.1484258770942688,5.094650616852305,14.735294117647058,0.3054962158203125,0.06463563442230225,-0.006930291652679443,-1.3089748203182783,2.2563297163525604,-0.0042724609375
Altered-Hard,293__F_Left_index_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6112874746322632,0.15535616874694824,6.403625437170583,12.478964401294498,0.3097686767578125,0.6349878311157227,0.1492730975151062,5.620492414822183,13.479553903345725,0.3067779541015625,0.023700356483459473,-0.006083071231842041,-0.7831330223483999,1.000589502051227,-0.00299072265625
Altered-Hard,293__F_Left_index_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6112874746322632,0.15535616874694824,6.403625437170583,12.478964401294498,0.3097686767578125,0.6129342317581177,0.15205170214176178,6.188731557579958,12.483766233766234,0.308197021484375,0.0016467571258544922,-0.0033044666051864624,-0.21489387959062523,0.004801832471736489,-0.0015716552734375
Altered-Hard,588__M_Right_middle_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6280845999717712,0.20313003659248352,6.921479658540337,12.504524886877828,0.396820068359375,0.7016931176185608,0.19324162602424622,5.231105559025609,16.309148264984227,0.390869140625,0.07360851764678955,-0.009888410568237305,-1.6903740995147274,3.804623378106399,-0.005950927734375
Altered-Hard,588__M_Right_middle_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6280845999717712,0.20313003659248352,6.921479658540337,12.504524886877828,0.396820068359375,0.6921378374099731,0.1945454180240631,5.5711391616019945,15.198830409356725,0.39166259765625,0.0640532374382019,-0.00858461856842041,-1.3503404969383421,2.6943055224788974,-0.005157470703125
Altered-Hard,588__M_Right_middle_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6280845999717712,0.20313003659248352,6.921479658540337,12.504524886877828,0.396820068359375,0.6445861458778381,0.19358356297016144,6.6371681415929205,12.873449131513647,0.39312744140625,0.016501545906066895,-0.009546473622322083,-0.2843115169474162,0.36892424463581897,-0.003692626953125
Altered-Hard,588__M_Right_middle_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6280845999717712,0.20313003659248352,6.921479658540337,12.504524886877828,0.396820068359375,0.6330128312110901,0.19783957302570343,6.922957920792078,12.286036036036036,0.39453125,0.004928231239318848,-0.00529046356678009,0.0014782622517417465,-0.21848885084179237,-0.002288818359375
Altered-Hard,126__F_Right_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6598503589630127,0.17791858315467834,5.234091658424003,17.61609907120743,0.3702392578125,0.7300010919570923,0.16797079145908356,4.095106765283523,21.33596837944664,0.3651580810546875,0.07015073299407959,-0.009947791695594788,-1.1389848931404796,3.719869308239211,-0.0050811767578125
Altered-Hard,126__F_Right_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6598503589630127,0.17791858315467834,5.234091658424003,17.61609907120743,0.3702392578125,0.7209926843643188,0.16926711797714233,4.252126063031516,20.698473282442748,0.36602783203125,0.06114232540130615,-0.00865146517753601,-0.9819655953924871,3.0823742112353187,-0.00421142578125
Altered-Hard,126__F_Right_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6598503589630127,0.17791858315467834,5.234091658424003,17.61609907120743,0.3702392578125,0.6742291450500488,0.1684788316488266,5.104581673306773,17.128930817610062,0.36767578125,0.014378786087036133,-0.009439751505851746,-0.1295099851172301,-0.4871682535973676,-0.0025634765625
Altered-Hard,126__F_Right_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6598503589630127,0.17791858315467834,5.234091658424003,17.61609907120743,0.3702392578125,0.6625257134437561,0.17263484001159668,5.432078288273345,17.176829268292682,0.36798095703125,0.002675354480743408,-0.005283743143081665,0.19798662984934268,-0.4392698029147475,-0.00225830078125
Altered-Hard,286__M_Left_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6170109510421753,0.18160060048103333,14.887224788126094,7.661194029850746,0.3402862548828125,0.7078982591629028,0.17057055234909058,11.998517557676273,8.889908256880734,0.329376220703125,0.09088730812072754,-0.011030048131942749,-2.888707230449821,1.2287142270299878,-0.0109100341796875
Altered-Hard,286__M_Left_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6170109510421753,0.18160060048103333,14.887224788126094,7.661194029850746,0.3402862548828125,0.6968144178390503,0.1720079481601715,12.76909602175817,8.508710801393729,0.3310089111328125,0.079803466796875,-0.009592652320861816,-2.1181287663679242,0.847516771542983,-0.00927734375
Altered-Hard,286__M_Left_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6170109510421753,0.18160060048103333,14.887224788126094,7.661194029850746,0.3402862548828125,0.6353273391723633,0.17165321111679077,14.080631105811126,7.627980922098569,0.3326873779296875,0.01831638813018799,-0.009947389364242554,-0.8065936823149684,-0.033213107752176896,-0.007598876953125
Altered-Hard,286__M_Left_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6170109510421753,0.18160060048103333,14.887224788126094,7.661194029850746,0.3402862548828125,0.6185264587402344,0.1764550805091858,15.10204081632653,7.357039187227866,0.336456298828125,0.001515507698059082,-0.005145519971847534,0.21481602820043655,-0.3041548426228795,-0.0038299560546875
Altered-Hard,76__F_Left_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7508296966552734,0.2014954686164856,3.791148980894111,24.299180327868854,0.4065093994140625,0.8210659623146057,0.19105660915374756,2.436331797936732,34.763636363636365,0.4008331298828125,0.07023626565933228,-0.010438859462738037,-1.3548171829573792,10.464456035767512,-0.00567626953125
Altered-Hard,76__F_Left_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7508296966552734,0.2014954686164856,3.791148980894111,24.299180327868854,0.4065093994140625,0.813624382019043,0.19239048659801483,2.5825073107743726,33.06285714285714,0.4017791748046875,0.06279468536376953,-0.009104982018470764,-1.2086416701197384,8.763676814988287,-0.004730224609375
Altered-Hard,76__F_Left_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7508296966552734,0.2014954686164856,3.791148980894111,24.299180327868854,0.4065093994140625,0.7650860548019409,0.1914065182209015,3.6409147798384343,24.79310344827586,0.4023284912109375,0.01425635814666748,-0.010088950395584106,-0.15023420105567675,0.4939231204070076,-0.004180908203125
Altered-Hard,76__F_Left_middle_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.7508296966552734,0.2014954686164856,3.791148980894111,24.299180327868854,0.4065093994140625,0.7497607469558716,0.1931065320968628,4.2613095917513215,22.713178294573645,0.4010467529296875,-0.0010689496994018555,-0.008388936519622803,0.4701606108572105,-1.586002033295209,-0.005462646484375
Altered-Hard,12__M_Left_little_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6117841005325317,0.15901681780815125,5.5105992156084,17.58909090909091,0.3073577880859375,0.6978451013565063,0.14974328875541687,3.771469344070129,25.322222222222223,0.2993927001953125,0.08606100082397461,-0.009273529052734375,-1.7391298715382706,7.733131313131313,-0.007965087890625
Altered-Hard,12__M_Left_little_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6117841005325317,0.15901681780815125,5.5105992156084,17.58909090909091,0.3073577880859375,0.6800530552864075,0.15092498064041138,4.3659254746674785,22.761194029850746,0.300567626953125,0.06826895475387573,-0.008091837167739868,-1.1446737409409211,5.172103120759836,-0.0067901611328125
Altered-Hard,12__M_Left_little_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6117841005325317,0.15901681780815125,5.5105992156084,17.58909090909091,0.3073577880859375,0.6333864331245422,0.15068237483501434,5.6881103392731305,17.03717472118959,0.303131103515625,0.021602332592010498,-0.008334442973136902,0.17751112366473087,-0.5519161879013197,-0.0042266845703125
Altered-Hard,12__M_Left_little_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6117841005325317,0.15901681780815125,5.5105992156084,17.58909090909091,0.3073577880859375,0.6139631867408752,0.15368270874023438,5.852633685158321,16.348122866894197,0.3050384521484375,0.002179086208343506,-0.00533410906791687,0.34203446954992156,-1.2409680421967124,-0.0023193359375
Altered-Hard,87__M_Right_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6682121753692627,0.20663096010684967,5.91593579348006,16.20123839009288,0.36883544921875,0.7386415600776672,0.19806009531021118,4.60231789464876,19.81640625,0.3647003173828125,0.07042938470840454,-0.008570864796638489,-1.3136178988312999,3.615167859907121,-0.0041351318359375
Altered-Hard,87__M_Right_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6682121753692627,0.20663096010684967,5.91593579348006,16.20123839009288,0.36883544921875,0.7254425287246704,0.19914510846138,4.764093777424883,19.078651685393258,0.3651275634765625,0.057230353355407715,-0.0074858516454696655,-1.151842016055177,2.8774132953003786,-0.0037078857421875
Altered-Hard,87__M_Right_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6682121753692627,0.20663096010684967,5.91593579348006,16.20123839009288,0.36883544921875,0.683444082736969,0.19723445177078247,5.851864236749708,16.355987055016183,0.36505126953125,0.015231907367706299,-0.0093965083360672,-0.06407155673035181,0.15474866492330364,-0.0037841796875
Altered-Hard,87__M_Right_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6682121753692627,0.20663096010684967,5.91593579348006,16.20123839009288,0.36883544921875,0.6697328090667725,0.1999903917312622,5.992259997503226,16.354231974921632,0.3666839599609375,0.0015206336975097656,-0.006640568375587463,0.07632420402316598,0.15299358482875292,-0.0021514892578125
Altered-Hard,598__M_Left_little_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6431131958961487,0.20871999859809875,6.983920740620432,13.534626038781163,0.37579345703125,0.7106181383132935,0.2015644907951355,5.752049932688777,15.147435897435898,0.3740386962890625,0.06750494241714478,-0.007155507802963257,-1.2318708079316547,1.6128098586547353,-0.0017547607421875
Altered-Hard,598__M_Left_little_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6431131958961487,0.20871999859809875,6.983920740620432,13.534626038781163,0.37579345703125,0.6999462842941284,0.20248332619667053,5.755336952528675,15.156549520766774,0.3738250732421875,0.056833088397979736,-0.006236672401428223,-1.2285837880917567,1.6219234819856112,-0.0019683837890625
Altered-Hard,598__M_Left_little_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6431131958961487,0.20871999859809875,6.983920740620432,13.534626038781163,0.37579345703125,0.6642477512359619,0.1999288648366928,6.702632009154814,13.122562674094707,0.37335205078125,0.021134555339813232,-0.008791133761405945,-0.28128873146561784,-0.4120633646864551,-0.00244140625
Altered-Hard,598__M_Left_little_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6431131958961487,0.20871999859809875,6.983920740620432,13.534626038781163,0.37579345703125,0.644199013710022,0.20258450508117676,7.026717869106953,12.922666666666666,0.373504638671875,0.001085817813873291,-0.006135493516921997,0.042797128486521174,-0.6119593721144962,-0.002288818359375
Altered-Hard,208__M_Left_thumb_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.634605884552002,0.19514398276805878,11.16054007648482,10.773006134969325,0.391021728515625,0.7122097015380859,0.1842794418334961,10.214260064637115,12.055970149253731,0.3824310302734375,0.07760381698608398,-0.010864540934562683,-0.9462800118477048,1.2829640142844063,-0.0085906982421875
Altered-Hard,208__M_Left_thumb_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.634605884552002,0.19514398276805878,11.16054007648482,10.773006134969325,0.391021728515625,0.7001606225967407,0.18569280207157135,10.613770074733662,11.893309222423147,0.38385009765625,0.06555473804473877,-0.009451180696487427,-0.5467700017511579,1.1203030874538218,-0.007171630859375
Altered-Hard,208__M_Left_thumb_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.634605884552002,0.19514398276805878,11.16054007648482,10.773006134969325,0.391021728515625,0.6512437462806702,0.18338227272033691,10.92896174863388,10.926298157453937,0.385345458984375,0.016637861728668213,-0.011761710047721863,-0.23157832785094,0.15329202248461193,-0.00567626953125
Altered-Hard,208__M_Left_thumb_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.634605884552002,0.19514398276805878,11.16054007648482,10.773006134969325,0.391021728515625,0.6339295506477356,0.18816909193992615,11.821262510836156,10.375748502994012,0.387237548828125,-0.0006763339042663574,-0.006974890828132629,0.6607224343513369,-0.3972576319753127,-0.0037841796875
Altered-Hard,65__M_Right_ring_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6338977813720703,0.17834994196891785,4.074912533443095,19.475,0.3707122802734375,0.7226493954658508,0.1687004268169403,3.4712057212161764,23.875,0.3648529052734375,0.08875161409378052,-0.009649515151977539,-0.6037068122269189,4.399999999999999,-0.005859375
Altered-Hard,65__M_Right_ring_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6338977813720703,0.17834994196891785,4.074912533443095,19.475,0.3707122802734375,0.7130184173583984,0.169943705201149,3.591713999331774,22.920353982300885,0.3653564453125,0.07912063598632812,-0.00840623676776886,-0.4831985341113212,3.445353982300883,-0.0053558349609375
Altered-Hard,65__M_Right_ring_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6338977813720703,0.17834994196891785,4.074912533443095,19.475,0.3707122802734375,0.6520956158638,0.16943144798278809,4.1085657370517925,19.28148148148148,0.36767578125,0.018197834491729736,-0.00891849398612976,0.03365320360869717,-0.19351851851851976,-0.0030364990234375
Altered-Hard,65__M_Right_ring_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6338977813720703,0.17834994196891785,4.074912533443095,19.475,0.3707122802734375,0.636360228061676,0.17314642667770386,4.22360248447205,19.372759856630825,0.368499755859375,0.002462446689605713,-0.005203515291213989,0.14868995102895433,-0.1022401433691762,-0.0022125244140625
Altered-Hard,491__M_Left_ring_finger_Obl.BMP,M1 NLM,"{""h"": 0.07}",False,0.6441092491149902,0.10572094470262527,19.105587961788824,7.703703703703703,0.1804962158203125,0.7591814398765564,0.0899345725774765,5.792126997747506,21.563218390804597,0.1422576904296875,0.11507219076156616,-0.015786372125148773,-13.313460964041319,13.859514687100894,-0.038238525390625
Altered-Hard,491__M_Left_ring_finger_Obl.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6441092491149902,0.10572094470262527,19.105587961788824,7.703703703703703,0.1804962158203125,0.7464457750320435,0.09192712604999542,6.814131460320788,17.424778761061948,0.1455535888671875,0.10233652591705322,-0.013793818652629852,-12.291456501468037,9.721075057358245,-0.034942626953125
Altered-Hard,491__M_Left_ring_finger_Obl.BMP,M3 TV,"{""weight"": 0.02}",False,0.6441092491149902,0.10572094470262527,19.105587961788824,7.703703703703703,0.1804962158203125,0.6711122393608093,0.0982370525598526,14.87238533870658,7.633699633699634,0.159027099609375,0.027002990245819092,-0.0074838921427726746,-4.233202623082244,-0.07000407000406916,-0.0214691162109375
Altered-Hard,491__M_Left_ring_finger_Obl.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6441092491149902,0.10572094470262527,19.105587961788824,7.703703703703703,0.1804962158203125,0.6479747891426086,0.10332585126161575,19.678152877383244,7.345646437994723,0.174468994140625,0.003865540027618408,-0.0023950934410095215,0.5725649155944197,-0.35805726570898067,-0.0060272216796875
Altered-Hard,243__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.5118526220321655,0.20004470646381378,5.345324961819108,12.065989847715736,0.35968017578125,0.5640081167221069,0.19354461133480072,4.24322145372767,13.136094674556213,0.3596038818359375,0.052155494689941406,-0.0065000951290130615,-1.1021035080914379,1.0701048268404776,-7.62939453125e-05
Altered-Hard,243__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.5118526220321655,0.20004470646381378,5.345324961819108,12.065989847715736,0.35968017578125,0.5530104041099548,0.19437727332115173,4.328269540863957,13.046783625730994,0.359588623046875,0.04115778207778931,-0.005667433142662048,-1.0170554209551508,0.9807937780152578,-9.1552734375e-05
Altered-Hard,243__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.5118526220321655,0.20004470646381378,5.345324961819108,12.065989847715736,0.35968017578125,0.5307954549789429,0.1929762065410614,4.761904761904762,12.561452513966481,0.35888671875,0.018942832946777344,-0.00706849992275238,-0.5834201999143458,0.4954626662507451,-0.00079345703125
Altered-Hard,243__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.5118526220321655,0.20004470646381378,5.345324961819108,12.065989847715736,0.35968017578125,0.5134614109992981,0.19758638739585876,5.441020191285866,11.86111111111111,0.3589630126953125,0.0016087889671325684,-0.002458319067955017,0.09569522946675857,-0.2048787366046252,-0.0007171630859375
Altered-Hard,217__M_Right_index_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6376113295555115,0.19426605105400085,4.300605000364458,20.33969465648855,0.418670654296875,0.7074061632156372,0.18552584946155548,3.0248915776814025,25.641025641025642,0.4186859130859375,0.06979483366012573,-0.008740201592445374,-1.2757134226830553,5.301330984537092,1.52587890625e-05
Altered-Hard,217__M_Right_index_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6376113295555115,0.19426605105400085,4.300605000364458,20.33969465648855,0.418670654296875,0.6967591047286987,0.18663765490055084,3.209687420213736,24.715686274509803,0.4183502197265625,0.059147775173187256,-0.007628396153450012,-1.0909175801507218,4.375991618021253,-0.0003204345703125
Altered-Hard,217__M_Right_index_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6376113295555115,0.19426605105400085,4.300605000364458,20.33969465648855,0.418670654296875,0.6576663851737976,0.18556120991706848,3.840245775729647,21.49367088607595,0.417205810546875,0.020055055618286133,-0.008704841136932373,-0.4603592246348107,1.1539762295873999,-0.00146484375
Altered-Hard,217__M_Right_index_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6376113295555115,0.19426605105400085,4.300605000364458,20.33969465648855,0.418670654296875,0.6421816349029541,0.18913356959819794,4.211837093466159,20.788235294117648,0.4166259765625,0.004570305347442627,-0.0051324814558029175,-0.0887679068982985,0.44854063762909746,-0.002044677734375
Altered-Hard,18__M_Left_index_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.6883493661880493,0.19371910393238068,5.483658697082693,18.4,0.3478240966796875,0.7564547657966614,0.18507616221904755,3.6142965508009457,23.20744680851064,0.3419647216796875,0.06810539960861206,-0.00864294171333313,-1.8693621462817473,4.80744680851064,-0.005859375
Altered-Hard,18__M_Left_index_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6883493661880493,0.19371910393238068,5.483658697082693,18.4,0.3478240966796875,0.7471139430999756,0.18617738783359528,3.8268143995016244,22.685567010309278,0.3429107666015625,0.05876457691192627,-0.0075417160987854,-1.6568442975810687,4.285567010309279,-0.004913330078125
Altered-Hard,18__M_Left_index_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.6883493661880493,0.19371910393238068,5.483658697082693,18.4,0.3478240966796875,0.7057880759239197,0.18560294806957245,4.83284561496852,19.5,0.344146728515625,0.01743870973587036,-0.008116155862808228,-0.6508130821141727,1.1000000000000014,-0.0036773681640625
Altered-Hard,18__M_Left_index_finger_CR.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6883493661880493,0.19371910393238068,5.483658697082693,18.4,0.3478240966796875,0.69219970703125,0.18843159079551697,5.429265062900022,18.397590361445783,0.3456878662109375,0.0038503408432006836,-0.0052875131368637085,-0.05439363418267096,-0.0024096385542158316,-0.00213623046875
Altered-Hard,237__M_Left_ring_finger_Zcut.BMP,M1 NLM,"{""h"": 0.07}",False,0.6521994471549988,0.18646648526191711,5.305339203070323,17.703081232493,0.4055328369140625,0.7071970701217651,0.17757278680801392,4.00539043198323,20.76551724137931,0.407623291015625,0.05499762296676636,-0.008893698453903198,-1.2999487710870934,3.062436008886312,0.0020904541015625
Altered-Hard,237__M_Left_ring_finger_Zcut.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.6521994471549988,0.18646648526191711,5.305339203070323,17.703081232493,0.4055328369140625,0.6999034285545349,0.17876024544239044,4.08606987554356,20.63728813559322,0.40704345703125,0.04770398139953613,-0.007706239819526672,-1.2192693275267636,2.934206903100222,0.0015106201171875
Altered-Hard,237__M_Left_ring_finger_Zcut.BMP,M3 TV,"{""weight"": 0.02}",False,0.6521994471549988,0.18646648526191711,5.305339203070323,17.703081232493,0.4055328369140625,0.6624718308448792,0.17708435654640198,5.087428399155863,17.51862464183381,0.4049072265625,0.010272383689880371,-0.009382128715515137,-0.21791080391446016,-0.18445659065918818,-0.0006256103515625
Altered-Hard,237__M_Left_ring_finger_Zcut.BMP,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",False,0.6521994471549988,0.18646648526191711,5.305339203070323,17.703081232493,0.4055328369140625,0.6554558277130127,0.18121552467346191,5.3275901156200405,17.838526912181305,0.403839111328125,0.003256380558013916,-0.0052509605884552,0.022250912549717228,0.13544567968830634,-0.0016937255859375
Altered-Hard,48__F_Right_middle_finger_CR.BMP,M1 NLM,"{""h"": 0.07}",False,0.7178692817687988,0.18305185437202454,3.5233570863024544,24.03361344537815,0.38543701171875,0.789138674736023,0.17412641644477844,1.9618834080717489,35.064516129032256,0.381103515625,0.07126939296722412,-0.008925437927246094,-1.5614736782307055,11.030902683654105,-0.00433349609375
Altered-Hard,48__F_Right_middle_finger_CR.BMP,M2 Hybrid NLM-Gabor,"{""detail_clip"": 0.1, ""frequencies"": [0.075, 0.095, 0.115, 0.14], ""gabor_blend"": 0.15, ""gabor_strength"": 0.12, ""gamma"": 0.5, ""nlm_h"": 0.07, ""orientation_bins"": 12, ""orientation_offset"": 1.5707963267948966, ""sigma_scale"": 0.55}",False,0.7178692817687988,0.18305185437202454,3.5233570863024544,24.03361344537815,0.38543701171875,0.7811106443405151,0.1752641350030899,2.276721521009746,31.302857142857142,0.38201904296875,0.06324136257171631,-0.007787719368934631,-1.2466355652927086,7.269243697478991,-0.00341796875
Altered-Hard,48__F_Right_middle_finger_CR.BMP,M3 TV,"{""weight"": 0.02}",False,0.7178692817687988,0.18305185437202454,3.5233570863024544,24.03361344537815,0.38543701171875,0.7357632517814636,0.1741303950548172,2.8700123569976483,25.613953488372093,0.3827972412109375,0.017893970012664795,-0.008921459317207336,-0.653344729304806,1.5803400429939423,-0.0026397705078125
