split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
development,424__M_Left_index_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.317375192056165,0.8694038546025753,0.0018546522075444747,27.8781122810248,0.8777906001685858,0.0016300043818587232,0.5607370889686365,0.00838674556601049,-0.00022464782568575145,0.006823316216468811,0.21784309999202378
development,424__M_Left_little_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.401363411044105,0.8357121815637946,0.0018191296768536327,27.980450886326018,0.8456204572193027,0.001592043431863736,0.5790874752819128,0.009908275655508114,-0.00022708624498989668,0.007286716252565384,0.21486340000410564
development,424__M_Left_middle_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.33433390698997,0.857370330765605,0.00184742411923931,27.931342793960145,0.8656760890420079,0.001610147717059802,0.5970088869701762,0.008305758276402897,-0.00023727640217950782,0.007357906550168991,0.22251580000738613
development,424__M_Left_ring_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.47424047270347,0.8357785314948559,0.0017888583509376465,28.074645825240744,0.8449839246795178,0.0015578850779089093,0.6004053525372726,0.009205393184661848,-0.0002309732730287372,0.006757802329957485,0.2156237000017427
development,424__M_Left_thumb_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.188600361672783,0.87748993679744,0.0019104688626597399,27.7533311426215,0.8853272824559509,0.0016775168289752266,0.5647307809487181,0.007837345658510908,-0.00023295203368451332,0.006391580682247877,0.21503330001723953
development,424__M_Right_index_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.174379366690623,0.8955533714926243,0.001916734956282951,27.80560641936582,0.9032547311535478,0.001657445886185444,0.6312270526751966,0.007701359660923557,-0.000259289070097507,0.008427719585597515,0.21249989999341778
development,424__M_Right_little_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.337320892699953,0.8497580680266619,0.0018461539368058535,27.899486299594155,0.8585528445956111,0.0016220019427114452,0.5621654068942021,0.008794776568949225,-0.00022415199409440826,0.00793690886348486,0.20804830000270158
development,424__M_Right_middle_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.02658269471865,0.9094320907896459,0.0019830868309300355,27.643922733198902,0.9160498610373735,0.0017203140119469765,0.6173400384802541,0.0066177702477275835,-0.000262772818983059,0.009668788872659206,0.2165388999856077
development,424__M_Right_ring_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.345673241984777,0.8621827862345576,0.0018426068264797268,28.012276518732783,0.8703994811755419,0.0015804193855279926,0.6666032767480061,0.008216694940984315,-0.0002621874409517342,0.007305477745831013,0.20845780000672676
development,424__M_Right_thumb_finger.BMP,424,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.316341867708683,0.8624623335795403,0.0018550935406428924,27.87863307361458,0.8703349154900313,0.00162980892846422,0.5622912059058969,0.007872581910491006,-0.0002252846121786724,0.005265756510198116,0.21197689999826252
development,578__M_Left_index_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.35761851769128,0.8417353274142743,0.0018375456973775935,27.892777689829323,0.8507465727916956,0.0016245094087662705,0.5351591721380444,0.009011245377421373,-0.000213036288611323,0.007791358977556229,0.21321819999138825
development,578__M_Left_little_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.558573061930566,0.7953207645407915,0.0017544568596249083,28.236246889953172,0.8072375686081648,0.0015009814015848333,0.6776738280226056,0.011916804067373277,-0.000253475458040075,0.0052276309579610825,0.20771300001069903
development,578__M_Left_middle_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.135093966852146,0.8753023115475178,0.0019341520095630068,27.752302891887233,0.8834388534339667,0.00167791405072147,0.6172089250350865,0.008136541886448856,-0.00025623795884153686,0.008600478991866112,0.21243430001777597
development,578__M_Left_ring_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.372005875968817,0.8389899275420905,0.0018314683266980089,27.983742943839715,0.8482192557338476,0.001590837081605506,0.611737067870898,0.009229328191757147,-0.00024063124509250276,0.0072718835435807705,0.21329680000781082
development,578__M_Left_thumb_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.18213462021239,0.8910164943242669,0.0019133152717297223,27.91340225113881,0.8980108643379807,0.0016168129345374251,0.7312676309264177,0.006994370013713835,-0.0002965023371922972,0.007805818226188421,0.21556420001434162
development,578__M_Right_index_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.16547226735446,0.8923490277692974,0.0019206700898596212,27.825404781313207,0.8997925615930259,0.0016499072156375741,0.6599325139587471,0.007443533823728532,-0.0002707628742220471,0.008151535876095295,0.20799169997917488
development,578__M_Right_little_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.595665637936797,0.7815756484834254,0.0017395360610022487,28.170589847794165,0.7933531994513869,0.001523845774858332,0.5749242098573681,0.011777550967961514,-0.00021569028614391666,0.005024299956858158,0.20185500002116896
development,578__M_Right_middle_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.115185164320064,0.891818957228303,0.0019430388473181024,27.741542269629903,0.8992958403781652,0.0016820766147591243,0.6263571053098396,0.007476883149862279,-0.00026096223255897815,0.00848204456269741,0.21088910000980832
development,578__M_Right_ring_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.366850939283097,0.8158883026091457,0.0018336435117443657,27.96293589335677,0.8260268625545502,0.0015984770697223037,0.5960849540736746,0.010138559945404468,-0.00023516644202206194,0.006027308292686939,0.21739560001879
development,578__M_Right_thumb_finger.BMP,578,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.310784562766415,0.8849033564694225,0.0018574688688442846,28.037311059953748,0.891894233504951,0.001571335397607309,0.7265264971873329,0.0069908770355284755,-0.0002861334712369757,0.005909940227866173,0.23522860000957735
development,222__M_Left_index_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.28776757742927,0.8967317074397803,0.001867339320620187,27.885241630162287,0.9047344132668972,0.0016273307726687595,0.5974740527330162,0.00800270582711693,-0.0002400085479514276,0.009191127493977547,0.2147380999813322
development,222__M_Left_little_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.524900418118612,0.8182178665835858,0.0017681127593446322,28.178596767392747,0.8299619328626394,0.0015210389075196009,0.653696349274135,0.011744066279053667,-0.0002470738518250313,0.005899340845644474,0.20924179998110048
development,222__M_Left_middle_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.08762671990932,0.9180543485129178,0.0019554077314863296,27.681213121128984,0.9234845464638471,0.0017056058930670658,0.5935864012196639,0.005430197950929361,-0.0002498018384192637,0.00984176155179739,0.20558929999242537
development,222__M_Left_ring_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.22483877296363,0.8947344528017044,0.0018945938477580209,27.837826898305465,0.9024717380157113,0.001645194731863043,0.6129881253418361,0.0077372852140069615,-0.00024939911589497783,0.00761629082262516,0.21075230001588352
development,222__M_Left_thumb_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.233877333274187,0.9065954894123077,0.001890654909059132,28.108574348991496,0.9139381003260613,0.0015457617808167295,0.8746970157173095,0.0073426109137535445,-0.00034489312824240257,0.007786567322909832,0.2107151999953203
development,222__M_Right_index_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.19226671948666,0.8970285274621844,0.0019088567061743519,27.93922629429453,0.9033499942750931,0.0016072275588312913,0.746959574807871,0.006321466812908683,-0.0003016291473430606,0.007739341352134943,0.20301820000167936
development,222__M_Right_little_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.262363074117783,0.8651409731997252,0.0018782945249877611,27.843094265992967,0.8739521016585827,0.0016432005567485284,0.5807311918751843,0.008811128458857564,-0.00023509396823923273,0.008413713425397873,0.21320810000179335
development,222__M_Right_middle_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.882965170091534,0.9380784341383577,0.0020497622142402095,27.63175000084204,0.9428466134756207,0.001725142601244067,0.7487848307505054,0.004768179337263034,-0.0003246196129961425,0.009640433825552464,0.2353612000006251
development,222__M_Right_ring_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.036718360620767,0.912040612370193,0.0019784640531072912,27.6511366865073,0.918184104991436,0.0017174588148412735,0.6144183258865326,0.00614349262124303,-0.00026100523826601773,0.008672023192048073,0.2037475999968592
development,222__M_Right_thumb_finger.BMP,222,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.073244976115962,0.9145674537937045,0.0019618938346201167,27.942905471793928,0.9212714101319909,0.0016058665534136782,0.8696604956779659,0.006703956338286354,-0.0003560272812064384,0.007330203428864479,0.22350370002095588
development,151__M_Left_index_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.23395560290063,0.8930598677057028,0.00189062083551545,27.85754401690351,0.9004461500396133,0.0016377424209650774,0.6235884140028816,0.007386282333910477,-0.00025287841455037255,0.009207027032971382,0.2217137000116054
development,151__M_Left_little_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.472241816289575,0.8198548839435578,0.0017896817866903754,28.01583995622748,0.829610439058125,0.0015791231646195103,0.543598139937906,0.009755555114567271,-0.0002105586220708651,0.007851104252040386,0.2160452000098303
development,151__M_Left_middle_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.536807336359356,0.8541098459053635,0.0017632718181337553,28.057734556890615,0.8619776361201108,0.0015639632518603648,0.5209272205312594,0.007867790214747261,-0.0001993085662733904,0.008208049461245537,0.22682860001805238
development,151__M_Left_ring_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.488396413754636,0.812058330704093,0.0017830370133939217,28.036109001761428,0.8213566552220583,0.0015717703784993993,0.5477125880067923,0.009298324517965306,-0.00021126663489452247,0.007059548981487751,0.21731979999458417
development,151__M_Left_thumb_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.404487538167533,0.8881887589464188,0.0018178215440152973,28.19926826993389,0.896765543489635,0.001513816285427243,0.7947807317663553,0.008576784543216198,-0.0003040052585880544,0.006849469617009163,0.21277850001933984
development,151__M_Right_index_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.652213195271862,0.8040211875696778,0.001717033151974343,28.31932157524371,0.8142593142721652,0.0014725425148582273,0.6671083799718467,0.010238126702487471,-0.0002444906371161157,0.005231761373579502,0.20764830001280643
development,151__M_Right_little_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.35546814456648,0.8597118924495578,0.0018384557681850912,28.013357972944664,0.8682792396960258,0.0015800258879155257,0.6578898283781847,0.008567347246468016,-0.0002584298802695655,0.007879646494984627,0.2170011999842245
development,151__M_Right_middle_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.413045160037356,0.8508284536483288,0.0018142431165645374,28.138353803646456,0.8595702027295232,0.0015351987907294543,0.7253086436091003,0.008741749081194405,-0.0002790443258350831,0.0067453533411026,0.21561660000588745
development,151__M_Right_ring_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.175853162882543,0.902264971483171,0.0019160846147440553,27.888650271398884,0.9095329926570058,0.0016260540328643794,0.7127971085163409,0.007268021173834849,-0.0002900305818796759,0.009037517011165619,0.2166404000017792
development,151__M_Right_thumb_finger.BMP,151,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.373317497544335,0.874674793771565,0.0018309152847499472,28.083476978517375,0.8835513229801655,0.0015547204179952154,0.71015948097304,0.008876529208600492,-0.0002761948667547318,0.005756579805165529,0.21167240000795573
development,458__M_Left_index_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.406615265554862,0.8467918352380395,0.0018169311616773175,27.983424748105516,0.8554294455257654,0.0015909536421741016,0.5768094825506545,0.008637610287725916,-0.00022597751950321587,0.006963576190173626,0.20020839999779128
development,458__M_Left_little_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.530400531466974,0.8411853642629386,0.0017658749539836386,28.061704916145572,0.8510039363731742,0.0015625341159384808,0.5313043846785988,0.009818572110235624,-0.00020334083804515778,0.007635941728949547,0.21604960001423024
development,458__M_Left_middle_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.15114889397061,0.8979487909154892,0.0019270150681545894,27.71653157652173,0.904361142210722,0.0016917915145185406,0.565382682551121,0.0064123512952327655,-0.0002352235536360488,0.008305348455905914,0.2154314999934286
development,458__M_Left_ring_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.569890619109543,0.813433139367938,0.0017498907606097367,28.20787514061436,0.8237990472558737,0.001510819167254991,0.6379845215048157,0.010365907887935677,-0.00023907159335474575,0.006751329638063908,0.2151910999964457
development,458__M_Left_thumb_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.148467616185208,0.912780851092726,0.0019282051495889698,27.860266838684105,0.9188052171188593,0.0016367159554369173,0.7117992224988967,0.006024366026133321,-0.00029148919415205254,0.007545940112322569,0.22158500002115034
development,458__M_Right_index_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.52559520177169,0.8341944850972295,0.0017678299195586524,28.22170595013578,0.8439651580319106,0.0015060153727843501,0.6961107483640916,0.009770672934681146,-0.00026181454677430224,0.005732682067900896,0.2186768999963533
development,458__M_Right_little_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.97211041790188,0.7539071512601971,0.0015951038314370991,28.562699363551232,0.7665514281811714,0.0013922911533966148,0.5905889456493512,0.012644276920974251,-0.00020281267804048435,0.004004123620688915,0.21933679998619482
development,458__M_Right_middle_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.58630135407322,0.8286793620156646,0.0017432909058239334,28.255732727211637,0.8383781056560278,0.0014942619141954908,0.6694313731384156,0.009698743640363161,-0.00024902899162844265,0.005994644481688738,0.22904509998625144
development,458__M_Right_ring_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.07503863890942,0.7279435409357548,0.0015577441756170914,28.655784855372943,0.7412809234395623,0.001362766705260507,0.580746216463524,0.01333738250380756,-0.00019497747035658445,0.004181955009698868,0.22129869999480434
development,458__M_Right_thumb_finger.BMP,458,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.07077807772415,0.9212769854897856,0.001963008554647105,27.82712791560195,0.9270022235878408,0.0016492527178523454,0.7563498378777993,0.005725238098055141,-0.00031375583679475977,0.00677390955388546,0.22856349998619407
development,358__M_Left_index_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.236944199266215,0.8618307483512163,0.0018893202528205673,27.956013274600238,0.8703430017071366,0.0016010270609770891,0.7190690753340228,0.008512253355920318,-0.0002882931918434782,0.0070072365924716,0.22375539998756722
development,358__M_Left_little_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.36733780397643,0.8151889041575789,0.0018334379631396484,28.03681454723926,0.827715477099061,0.001571515052803457,0.6694767432628304,0.012526572941482073,-0.00026192291033619135,0.005333263427019119,0.2105450000090059
development,358__M_Left_middle_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.165820353094215,0.8782265888885855,0.0019205161548903156,27.861482691037942,0.8876748358944655,0.0016362578039994385,0.6956623379437268,0.009448247005879984,-0.000284258350890877,0.005725322291254997,0.210768500022823
development,358__M_Left_ring_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.571796790413543,0.803453362364322,0.0017491228807993305,28.325528314874504,0.8146498311908245,0.0014704395270326613,0.7537315244609601,0.011196468826502493,-0.0002786833537666692,0.005407600663602352,0.21267920001992024
development,358__M_Left_thumb_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.06961823144247,0.8920985052921772,0.001963532874508304,27.66488927918328,0.8989065978707671,0.00171202882331159,0.5952710477408125,0.0068080925785899415,-0.000251504051196714,0.00819142535328865,0.21089080002275296
development,358__M_Right_index_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.082100402676357,0.9081473386961818,0.0019578975355614646,27.788478243493945,0.9147462934777141,0.0016639956079398102,0.7063778408175878,0.0065989547815322736,-0.00029390192762165446,0.00829854141920805,0.21141620000707917
development,358__M_Right_little_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.061822213891244,0.8810446554100514,0.0019670607766737232,27.77827175412423,0.8901449708756208,0.001667910814469733,0.7164495402329862,0.009100315465569442,-0.00029914996220399017,0.007271755486726761,0.21507340000243858
development,358__M_Right_middle_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.965358684587414,0.9060125459142327,0.0020112410825814135,27.557872387586002,0.912590536618948,0.0017547399399154243,0.5925137029985876,0.006577990704715209,-0.0002565011426659892,0.006115851458162069,0.21746830001939088
development,358__M_Right_ring_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.154618445592902,0.8817748545130193,0.0019254762025709502,27.820004889042295,0.8905759092329144,0.0016519599385446543,0.6653864434493926,0.008801054719895118,-0.00027351626402629596,0.006694026757031679,0.2206247000140138
development,358__M_Right_thumb_finger.BMP,358,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.07786003709809,0.9053674690062403,0.001959810121613979,27.98503710416568,0.9127971861819029,0.0015903630964179845,0.9071770670675896,0.007429717175662542,-0.00036944702519599456,0.0067334300838410854,0.21575110001140274
development,584__M_Left_index_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.808661477259736,0.7405033777887225,0.002085133435231476,27.393656599729482,0.755866991018653,0.0018223606955528008,0.5849951224697456,0.015363613229930406,-0.0002627727396786754,0.003858025651425123,0.21491899999091402
development,584__M_Left_little_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.008643646329304,0.7556378812021911,0.001991295147201889,27.687593327618952,0.7725277161195279,0.0017031020325042623,0.678949681289648,0.016889834917336755,-0.00028819311469762657,0.00412742467597127,0.21479629998793826
development,584__M_Left_middle_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.72595253228611,0.7938240012609362,0.0021252241715175577,27.343674576158342,0.8076290802085996,0.0018434550073798317,0.6177220438722308,0.013805078947663363,-0.00028176916413772605,0.004177910275757313,0.21466310002142563
development,584__M_Left_ring_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.756204564552583,0.7725715969515443,0.0021104717515642584,27.37860985821829,0.7880640625355839,0.0018286854700128132,0.6224052936657074,0.015492465584039605,-0.00028178628155144515,0.003835456445813179,0.21939010001369752
development,584__M_Left_thumb_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.870392477172857,0.8618936983605623,0.002055704811060843,27.707420231001635,0.8739744142992496,0.0016953445594062274,0.837027753828778,0.012080715938687314,-0.00036036025165461544,0.006201784126460552,0.2160143000073731
development,584__M_Right_index_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.37650748718415,0.8741899077614546,0.0018295709305081917,28.013907489603884,0.8816584329633713,0.0015798259784864065,0.637400002419735,0.007468525201916765,-0.0002497449520217853,0.0071573397144675255,0.20456159999594092
development,584__M_Right_little_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.20501659588782,0.8208142622725367,0.001903260964546846,27.951782034523042,0.8332407677297592,0.0016025876681833187,0.7467654386352223,0.012426505457222459,-0.00030067329636352725,0.00581724289804697,0.21200550001231022
development,584__M_Right_middle_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.059721458104352,0.8875454616950751,0.001968012507372198,27.735952259235326,0.8959770326191783,0.0016842430893891,0.6762308011309734,0.008431570924103182,-0.0002837694179830979,0.0064296480268239975,0.20482069998979568
development,584__M_Right_ring_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.898528336386196,0.8464571140774191,0.00204242993149517,27.658799234729656,0.8590700469266772,0.0017144312589479618,0.7602708983434603,0.01261293284925813,-0.0003279986725472084,0.0057079242542386055,0.21785800001816824
development,584__M_Right_thumb_finger.BMP,584,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.857015091376837,0.6937121391089857,0.0016379418931114086,28.432854894626782,0.7001921144516766,0.0014345461046812258,0.575839803249945,0.006479975342690958,-0.00020339578843018278,0.004320042207837105,0.22450340000796132
development,277__M_Left_index_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.55193277158026,0.8234430739197731,0.0017571414467860552,28.0778716453078,0.8339275830259919,0.001556728353328661,0.5259388737275366,0.010484509106218787,-0.00020041309345739415,0.007646682672202587,0.20993849998922087
development,277__M_Left_little_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.686402604667066,0.7780064740378558,0.00170356904297558,28.296209073194568,0.7894134313016534,0.001480400055417599,0.609806468527502,0.01140695726379759,-0.00022316898755798086,0.0060335202142596245,0.21356589999049902
development,277__M_Left_middle_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31515625699761,0.8476906587122083,0.0018556000446645002,27.86407011371413,0.8563542402428389,0.0016352832510619386,0.5489138567165206,0.008663581530630626,-0.00022031679360256162,0.008147376589477062,0.2083039999997709
development,277__M_Left_ring_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.728347801250656,0.7729418433285355,0.0016871947675762633,28.32908544565919,0.7842928054210544,0.0014692356424688977,0.6007376444085324,0.011350962092518846,-0.00021795912510736565,0.0049152616411447525,0.2126781000115443
development,277__M_Left_thumb_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.4740786342539,0.835673814529717,0.0017889250134139915,27.967414426528222,0.8442018567148447,0.001596829537234515,0.49333579227432267,0.008528042185127704,-0.00019209547617947647,0.008198386058211327,0.22115960001247004
development,277__M_Right_index_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.435483209579154,0.8224739772281646,0.0018048939078366122,28.029680248876158,0.8320414317385256,0.0015740987538773097,0.5941970392970042,0.009567454510361006,-0.00023079515395930256,0.006925090216100216,0.2156161000020802
development,277__M_Right_little_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.60166142206608,0.8000373865206539,0.0017371361487749735,28.20605255812187,0.8116203609837294,0.0015114533384343507,0.6043911360557885,0.011582974463075435,-0.00022568281034062278,0.006438054144382477,0.20712710000225343
development,277__M_Right_middle_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.245325559141563,0.8554567247328758,0.0018856776085891085,27.927310142302066,0.8641616150861978,0.0016116435178785353,0.6819845831605029,0.008704890353322003,-0.0002740340907105732,0.007604585494846106,0.21313109999755397
development,277__M_Right_ring_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.26965419473933,0.8603403111504913,0.0018751438097062696,27.886775707014323,0.869888618193388,0.0016267560452179245,0.6171215122749913,0.009548307042896775,-0.0002483877644883451,0.008148803375661373,0.21866819998831488
development,277__M_Right_thumb_finger.BMP,277,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.713893269652402,0.7956702655243874,0.0016928195775946103,28.266715504402775,0.8060628887795805,0.001490487882302142,0.5528222347503728,0.01039262325519319,-0.0002023316952924684,0.005632555112242699,0.20837049998226576
development,113__M_Left_index_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.091395953718273,0.8805550547920465,0.0019537113729576386,27.576878947459875,0.8879816068577766,0.0017470772370280037,0.4854829937416021,0.007426552065730063,-0.00020663413592963498,0.008922716602683067,0.20647730000200681
development,113__M_Left_little_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.389659096509163,0.8270766893867254,0.0018240388763275269,27.98192011252582,0.8368308805478811,0.0015915049317429145,0.592261016016657,0.009754191161155723,-0.0002325339445846124,0.006842708680778742,0.21384589999797754
development,113__M_Left_middle_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.115692492636224,0.8776933735228181,0.0019428118812631677,27.691618611496356,0.8852515208312273,0.0017015242337055279,0.5759261188601315,0.007558147308409202,-0.00024128764755763986,0.007785129360854626,0.20264140001381747
development,113__M_Left_ring_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.0532031403392,0.8816855724269748,0.001970968511443341,27.566663295347826,0.8889914954642654,0.0017511916205459424,0.5134601550086266,0.007305923037290607,-0.00021977689089739847,0.008059903047978878,0.2155135000066366
development,113__M_Left_thumb_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.279303541011437,0.8767163291655778,0.001870982157501112,27.819342829155115,0.8842197675856351,0.00165221179064607,0.540039288143678,0.007503438420057296,-0.00021877036685504186,0.008147683925926685,0.20994170001358725
development,113__M_Right_index_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.52628103978593,0.7962213375407458,0.0017675507658317642,28.13512706646916,0.8065138328261375,0.0015363398422343156,0.6088460266832314,0.010292495285391778,-0.00023121092359744866,0.005357207264751196,0.21115529999951832
development,113__M_Right_little_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.049336324191856,0.8765692704223395,0.0019727241788767436,27.644841993874543,0.8847501950086355,0.0017199499157561967,0.5955056696826873,0.008180924586296046,-0.00025277426312054693,0.008313128724694252,0.22051700000884011
development,113__M_Right_middle_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.39106797572276,0.8165695768411756,0.0018234472423621466,28.036758271224038,0.8270089651257991,0.0015715354166767554,0.6456902955012787,0.01043938828462354,-0.0002519118256853912,0.006206338293850422,0.2254465000005439
development,113__M_Right_ring_finger.BMP,113,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.556710022814272,0.786957332709074,0.0017552096490527052,28.040130137548243,0.797233002898395,0.001570315748680798,0.4834201147339705,0.010275670189321073,-0.00018489390037190723,0.006624087691307068,0.22163220000220463
