split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,477__M_Left_index_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.218477148099943,0.8663335705818533,0.001897371117018161,27.721243171409768,0.8749588369398117,0.0016899571108319883,0.5027660233098246,0.00862526635795835,-0.00020741400618617262,0.9338896999834105
validation,477__M_Left_little_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.378170972339948,0.8404954120833874,0.0018288702811989983,27.87132411404859,0.8506485867621899,0.0016325541249855764,0.49315314170864255,0.010153174678802501,-0.00019631615621342195,0.8579265999724157
validation,477__M_Left_middle_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.262431729709462,0.8643188888656795,0.0018782648321392357,27.79835882878516,0.8724828064834476,0.0016602141732830712,0.5359270990756997,0.008163917617768024,-0.00021805065885616452,0.865489499992691
validation,477__M_Left_ring_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.314232233821862,0.8451875869091153,0.0018559948919248705,27.819491726509224,0.8545662143384218,0.0016521551457295133,0.5052594926873617,0.009378627429306508,-0.00020383974619535717,0.915280100016389
validation,477__M_Left_thumb_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.36970082003158,0.860714880572319,0.001832440652539086,27.879095426129364,0.8689495909421444,0.0016296354272621512,0.5093946060977856,0.008234710369825371,-0.00020280522527693482,0.9305192999891005
validation,477__M_Right_index_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.148159974920972,0.8890609454476833,0.001928341742731467,27.742116785229133,0.8965062615163326,0.0016818541124300366,0.5939568103081605,0.007445316068649288,-0.0002464876303014303,0.9223079000366852
validation,477__M_Right_little_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.3426713376878,0.8480603527541757,0.0018438809024091517,27.84368943859166,0.857272127948463,0.0016429753821317937,0.5010181009038597,0.009211775194287286,-0.000200905520277358,0.8974725999869406
validation,477__M_Right_middle_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.949076491884384,0.8906010349081754,0.0020187956060487124,27.557602532218127,0.8976170610830188,0.0017548489766920057,0.6085260403337429,0.007016026174843315,-0.00026394662935670665,0.90243910002755
validation,477__M_Right_ring_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.12908887680786,0.8675852253499627,0.0019368282560178265,27.642911746277584,0.8755915072686076,0.0017207145276084263,0.513822869469724,0.00800628191864483,-0.00021611372840940027,0.8905056999647059
validation,477__M_Right_thumb_finger.BMP,477,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.277268940461873,0.8662186452186108,0.001871858888224919,27.80804703249364,0.8745980277056694,0.0016565147097763776,0.5307780920317668,0.008379382487058606,-0.00021534417844854144,0.9217145000002347
validation,598__M_Left_index_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.17975847339961,0.8993261854496002,0.0019143623865585091,27.70783088019968,0.9055036381666064,0.0016951842628794695,0.5280724068000708,0.006177452717006204,-0.00021917812367903966,0.8883408000110649
validation,598__M_Left_little_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.351706308439063,0.8638632538858652,0.001840048918862574,27.825289907640474,0.8713694806666971,0.0016499508573175996,0.4735835992014117,0.007506226780831904,-0.0001900980615449745,0.9903983999975026
validation,598__M_Left_middle_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.116750026604805,0.8999997317821383,0.0019423388521291915,27.637642784876235,0.9057376959869265,0.001722803405271365,0.5208927582714296,0.005737964204788226,-0.00021953544685782644,1.0019041000050493
validation,598__M_Left_ring_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.04496116638046,0.9083456865712404,0.0019747125367583643,27.588420410630814,0.9140711554138065,0.0017424405079750455,0.5434592442503536,0.005725468842566084,-0.00023227202878331877,1.0067762000253424
validation,598__M_Left_thumb_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.234762247035032,0.8957906872698367,0.0018902697104954383,27.771218391669457,0.9016475487200022,0.0016706218638673916,0.5364561446344247,0.005856861450165507,-0.00021964784662804665,1.0130730000091717
validation,598__M_Right_index_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.147373707796504,0.9029719404269457,0.0019286908903807566,27.695171314565158,0.9095747961834669,0.0017001328877957584,0.5477976067686541,0.006602855756521198,-0.0002285580025849982,1.0043970000115223
validation,598__M_Right_little_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.201018729341342,0.8724632093338668,0.0019050138043661036,27.62032770474901,0.8797406070178747,0.0017296858377203732,0.41930897540766665,0.007277397684007925,-0.00017532796664573034,1.0227261999971233
validation,598__M_Right_middle_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.984016734463218,0.9231353755346536,0.002002618973729359,27.612303235818572,0.9282091295933723,0.0017328847365373566,0.6282865013553547,0.0050737540587186825,-0.0002697342371920026,0.9412675999919884
validation,598__M_Right_ring_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.09416494305095,0.9070172420395016,0.0019524661161234968,27.59001482488708,0.9128603078649044,0.0017418009276457627,0.49584988183613277,0.005843065825402727,-0.00021066518847773414,0.9590081000351347
validation,598__M_Right_thumb_finger.BMP,598,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31044518420134,0.8819285328409374,0.0018576140260537256,27.86366286656569,0.8884789267407656,0.0016354366022312656,0.5532176823643518,0.006550393899828144,-0.00022217742382246003,0.8623481999966316
validation,154__F_Left_index_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.762605427247216,0.7839580966544152,0.001673938342642213,28.327843030697743,0.795274425521493,0.0014696560165577337,0.5652376034505266,0.011316328867077785,-0.00020428232608447937,0.8656016999739222
validation,154__F_Left_little_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.065118570960102,0.7047721331006288,0.0015613064106430301,28.57968776028082,0.7186681478542686,0.001386855534448279,0.5145691893207172,0.013896014753639774,-0.00017445087619475112,0.8475968999555334
validation,154__F_Left_middle_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.070015114835854,0.7456503466037512,0.0015595470750953003,28.59673688859775,0.7582076370960474,0.0013814218187133823,0.5267217737618957,0.012557290492296258,-0.00017812525638191798,0.832901599991601
validation,154__F_Left_ring_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.38102815963259,0.7462870991416574,0.0018276674783451587,28.041667214009976,0.7627035020229816,0.0015697600731214155,0.6606390543773877,0.016416402881324288,-0.00025790740522374316,0.8179173999815248
validation,154__F_Left_thumb_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.652499737763016,0.8118666900875569,0.0017169198678441693,28.099999735509527,0.8211155364912153,0.001548816713237247,0.4474999977465117,0.009248846403658417,-0.00016810315460692228,0.864403499988839
validation,154__F_Right_index_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.893166972390375,0.7770998824633956,0.00162436380138054,28.507318804073627,0.7890122234409451,0.0014101591171043152,0.6141518316832517,0.011912340977549563,-0.00021420468427622483,0.8807405999978073
validation,154__F_Right_little_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.078555987793933,0.7285162563310266,0.0015564830701245498,28.59393580992725,0.740904783682704,0.0013823130847717005,0.5153798221333155,0.012388527351677392,-0.0001741699853528493,0.8471658999915235
validation,154__F_Right_middle_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.979092096746854,0.7564866415140629,0.0015925416169804414,28.575709829159454,0.7683776429779827,0.0013881264101705064,0.5966177324126001,0.011891001463919859,-0.00020441520680993495,0.8284740999806672
validation,154__F_Right_ring_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.407646629807818,0.5793587083285451,0.0014428970218246634,28.838038657708903,0.590266878659904,0.0013067609087012164,0.43039202790108533,0.010908170331358935,-0.00013613611312344705,0.952972500002943
validation,154__F_Right_thumb_finger.BMP,154,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.545289696772805,0.8192484802302719,0.0017598312700824697,28.271408297315553,0.8292846216747165,0.0014888781972560595,0.7261186005427476,0.010036141444444646,-0.00027095307282641026,0.9302711999625899
validation,268__M_Left_index_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32753250189645,0.8419102670235336,0.0018503196024760489,27.912746149087056,0.851570200650543,0.0016170572098991004,0.5852136471906064,0.009659933627009454,-0.00023326239257694852,0.940321900008712
validation,268__M_Left_little_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.5672241443064,0.7940458288170695,0.0017509654858326327,28.09214372451236,0.8049494292362332,0.0015516209240374883,0.5249195802059603,0.010903600419163717,-0.00019934456179514443,0.9215572000248358
validation,268__M_Left_middle_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.387345657866188,0.8219994772528112,0.0018250107804891446,27.88599063653749,0.831991909621954,0.001627050139118739,0.498644978671301,0.009992432369142823,-0.00019796064137040563,1.0244291999842972
validation,268__M_Left_ring_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.523009716492986,0.7936228983285427,0.0017688826750574384,28.043882432211305,0.8045685588498711,0.001568959585312426,0.5208727157183191,0.010945660521328393,-0.0001999230897450125,1.0238705000374466
validation,268__M_Left_thumb_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.156562459025686,0.8899761250614225,0.0019246145029367338,27.728504750468467,0.8970422692697049,0.0016871337953269486,0.571942291442781,0.007066144208282332,-0.0002374807076097852,1.0272357999929227
validation,268__M_Right_index_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.37722516564496,0.8283872640309632,0.001829268616014508,27.968613527331065,0.8386845295990706,0.0015963887084078508,0.5913883616861071,0.010297265568107394,-0.00023287990760665722,0.994117499969434
validation,268__M_Right_little_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.553731040494203,0.7825042536062002,0.001756414023602845,28.113329747410557,0.7943638993597031,0.0015440701428856324,0.5595987069163542,0.011859645753502845,-0.00021234388071721252,0.9327829999965616
validation,268__M_Right_middle_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.376762897786634,0.8085126981380582,0.0018294633357556528,27.979355720174585,0.8182673704676032,0.0015924449501897213,0.6025928223879511,0.009754672329545078,-0.00023701838556593148,0.9444974000216462
validation,268__M_Right_ring_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.262625791052265,0.8344040654802323,0.0018781809051111246,27.826755931205696,0.8435012295877338,0.0016493939866403674,0.5641301401534307,0.009097164107501499,-0.00022878691847075727,0.9120482999715023
validation,268__M_Right_thumb_finger.BMP,268,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.193811669075387,0.8591594904111027,0.0019081777744777049,27.687773531035027,0.8670233127741218,0.0017030313665276477,0.4939618619596402,0.00786382236301908,-0.00020514640795005722,0.8622486999956891
validation,183__M_Left_index_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.46128962862906,0.847379227193892,0.0017942007634533708,28.096690953810626,0.8564832416357994,0.0015499971678123333,0.6354013251815651,0.009104014441907338,-0.0002442035956410375,0.8728813999914564
validation,183__M_Left_little_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.734145307205885,0.7795589998162985,0.0016849439916109131,28.340958607824206,0.7917392371717096,0.0014652243897842973,0.6068133006183203,0.012180237355411072,-0.00021971960182661583,0.8774921000003815
validation,183__M_Left_middle_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.364084684299407,0.8407136701350212,0.0018348118298961071,27.98850584163256,0.8491733783639074,0.0015890933705010816,0.6244211573331526,0.008459708228886198,-0.0002457184593950255,0.8561699999845587
validation,183__M_Left_ring_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.270876954146427,0.8534644856340289,0.0018746159358598346,27.8617123461615,0.8610129678888917,0.0016361712808985278,0.5908353920150731,0.0075484822548628205,-0.00023844465496130674,0.8030869999784045
validation,183__M_Left_thumb_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.19192467692747,0.8915613544802368,0.0019090070502316224,27.898757854841346,0.8985869520325065,0.0016222740248927998,0.7068331779138752,0.0070255975522697245,-0.0002867330253388226,0.8066149999503978
validation,183__M_Right_index_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.82304654690883,0.7878682851984501,0.0016508033643778614,28.470685506863667,0.8000463644101024,0.0014221042990759953,0.6476389599548362,0.01217807921165226,-0.0002286990653018661,0.8249183000298217
validation,183__M_Right_little_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.66373246747012,0.7861674175260663,0.0017124849098772849,28.262760237320457,0.7976031564817428,0.0014918459384674822,0.5990277698503377,0.011435738955676511,-0.00022063897140980264,0.8448361000046134
validation,183__M_Right_middle_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.425091772916108,0.8567367648990154,0.0018092176783758088,28.05318254509803,0.8651817446398735,0.0015656033628248319,0.6280907721819204,0.008444979740858116,-0.0002436143155509769,0.8037519999779761
validation,183__M_Right_ring_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.73915487652401,0.7844373909381032,0.001683001536040703,28.326961534927943,0.795753135439694,0.001469954345709759,0.587806658403931,0.011315744501590785,-0.000213047190330944,0.7962527999770828
validation,183__M_Right_thumb_finger.BMP,183,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.273585831618323,0.9027345185743868,0.0018734470235885546,28.097158291310333,0.9099198169304729,0.0015498303840150987,0.8235724596920093,0.007185298356086056,-0.0003236166395734559,0.793374800006859
validation,320__M_Left_index_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.528365260295647,0.8239750228934885,0.0017667027049265646,28.129926322519477,0.8349130818686485,0.0015381807351130242,0.6015610622238299,0.010938058975160092,-0.00022852196981354043,0.814309699984733
validation,320__M_Left_little_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.50468074902628,0.7911673513891399,0.001776363844445196,28.009093322498057,0.8027257601236701,0.0015815781912173698,0.5044125734717753,0.01155840873453029,-0.00019478565322782627,0.8038562000147067
validation,320__M_Left_middle_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.559713653744183,0.8245787970984578,0.0017539961454183309,28.163858823245963,0.8348807852625847,0.0015262093775346242,0.6041451695017805,0.010301988164126863,-0.0002277867678837067,0.8246129999752156
validation,320__M_Left_ring_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.306592561030204,0.8457031594464183,0.0018592626452332993,27.940566246940193,0.8562237458834648,0.001606731748566335,0.6339736859099894,0.010520586437046564,-0.00025253089666696436,0.7937482999986969
validation,320__M_Left_thumb_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.416864673090075,0.8560290022424459,0.0018126482358389428,28.012293794040623,0.8642433487672806,0.0015804130989693927,0.5954291209505485,0.00821434652483466,-0.0002322351368695501,0.8370101000182331
validation,320__M_Right_index_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.882003272800496,0.7594095914554,0.001628544659573371,28.399405412991623,0.7699015978745818,0.0014456376775994501,0.5174021401911268,0.010492006419181799,-0.00018290698197392084,0.8378424999536946
validation,320__M_Right_little_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.660556974633415,0.7979638276243209,0.0017137375097512318,28.225230431854285,0.80907083339715,0.0015047936739943537,0.56467345722087,0.011107005772829082,-0.00020894383575687805,0.8534915000200272
validation,320__M_Right_middle_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.81838743892523,0.7750373199858069,0.001652575295297016,28.40307956416394,0.7845389970428943,0.0014444151787076625,0.584692125238707,0.009501677057087377,-0.0002081601165893536,0.8685010999906808
validation,320__M_Right_ring_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.713887858199637,0.8120960336623788,0.00169282168690506,28.333779892279235,0.8226509922932387,0.0014676483503933784,0.6198920340795979,0.010554958630859868,-0.00022517333651168154,0.821520600002259
validation,320__M_Right_thumb_finger.BMP,320,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.211187503665705,0.9067266245898604,0.001900558533781921,28.002886954093206,0.9134142324771881,0.001583839991547888,0.791699450427501,0.006687607887327696,-0.00031671854223403297,0.8293176000006497
validation,495__M_Left_index_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.51012748422474,0.828646937087655,0.0017741374015153937,28.168023130619574,0.8388671449670195,0.001524746646804132,0.6578956463948344,0.010220207879364507,-0.00024939075471126174,0.8105589000042528
validation,495__M_Left_little_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.874479053848713,0.7603262952776552,0.0016313685838798358,28.45173354439683,0.7723365252619981,0.0014283237102324811,0.5772544905481176,0.01201022998434298,-0.00020304487364735464,0.8326266000512987
validation,495__M_Left_middle_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.334300550830427,0.8691296867449879,0.0018474383085078537,27.986823176631646,0.8766508052042127,0.0015897091807351225,0.6525226258012182,0.007521118459224763,-0.00025772912777273114,0.9057359999860637
validation,495__M_Left_ring_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.235164020300083,0.8677453771262169,0.001890094846494932,27.89957791447612,0.8763783623304963,0.001621967726769184,0.664413894176036,0.008632985204279353,-0.00026812711972574793,0.922567599976901
validation,495__M_Left_thumb_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.350897146935942,0.8729650101591945,0.0018403917819480003,27.926447903669903,0.8807658197101355,0.0016119635217734952,0.5755507567339606,0.007800809550940979,-0.00022842826017450512,0.9735622000298463
validation,495__M_Right_index_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.490082677573184,0.8433992366680801,0.0017823448362437,28.15085572474925,0.8522892057460546,0.0015307858091354728,0.6607730471760647,0.008889969077974458,-0.0002515590271082273,0.9883063999586739
validation,495__M_Right_little_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.871730382416104,0.7728693377336859,0.0016324014119981547,28.54249304903888,0.7847484771379828,0.0013987841259687763,0.6707626666227782,0.011879139404296857,-0.00023361728602937833,0.9695538000087254
validation,495__M_Right_middle_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.71111803491438,0.8040458794619143,0.001693901671257967,28.33489821568037,0.814557694896251,0.0014672704744910898,0.6237801807659871,0.010511815434336658,-0.00022663119676687724,0.9814931000000797
validation,495__M_Right_ring_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.759481595337846,0.7937138005490303,0.0016751428210078113,28.443278406036168,0.8053153657582403,0.00143110717596213,0.6837968106983219,0.011601565209209963,-0.00024403564504568123,0.9877307999995537
validation,495__M_Right_thumb_finger.BMP,495,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32357736022906,0.8725300109348297,0.0018520054653801588,28.030444550450646,0.880127103331387,0.0015738217574270685,0.7068671902215868,0.007597092396557259,-0.00027818370795309024,1.0200297000119463
validation,494__F_Left_index_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.282705083521353,0.8547573970425725,0.0018695173141930546,27.893518350513865,0.8641524698101282,0.0016242323829906938,0.6108132669925119,0.00939507276755569,-0.0002452849312023608,0.9333259999984875
validation,494__F_Left_little_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.15714382556598,0.8500415567323566,0.0019243568824432772,27.8315208685532,0.861944947516501,0.001647585317764734,0.6743770429872171,0.011903390784144374,-0.00027677156467854317,0.927868300001137
validation,494__F_Left_middle_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.214344582708456,0.8577366810657978,0.0018991774356136783,27.7816162904546,0.8683374674574733,0.0016666268375559424,0.5672717077461442,0.010600786391675499,-0.00023255059805773592,0.9440428999951109
validation,494__F_Left_ring_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.025198222318796,0.8465627573888301,0.00198371911311729,27.717891363702478,0.8586343710966409,0.0016912618931660191,0.6926931413836819,0.012071613707810736,-0.00029245721995127083,0.9099349000025541
validation,494__F_Left_thumb_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.294943744622486,0.8737269007906318,0.0018642563263291056,28.0504494716899,0.8822713981776238,0.0015665889280960528,0.7555057270674155,0.008544497386992034,-0.0002976673982330528,0.898560700006783
validation,494__F_Right_index_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.33159938881663,0.8671087233608366,0.001848587708877226,27.971634329545267,0.8759082005882859,0.0015952787017197013,0.6400349407286363,0.008799477227449337,-0.00025330900715752475,0.8791778999730013
validation,494__F_Right_little_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.920876889594858,0.7742437567347884,0.0016140326325112572,28.414756653425254,0.7870719204210043,0.0014405367250312781,0.493879763830396,0.012828163686215865,-0.00017349590747997904,0.875312699994538
validation,494__F_Right_middle_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.24085055303022,0.8679420666179657,0.0018876216277226717,27.804012758368852,0.8765834847576022,0.0016580542041978036,0.5631622053386316,0.00864141813963648,-0.00022956742352486814,0.7885733999428339
validation,494__F_Right_ring_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.281183610746606,0.8583603668197394,0.001870172380770664,27.797894404038736,0.8670053702684045,0.0016603917223441175,0.5167107932921304,0.008645003448665145,-0.00020978065842654648,0.8037392999976873
validation,494__F_Right_thumb_finger.BMP,494,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.699497558180237,0.8079240248259902,0.001698440136190314,28.36277748059659,0.8166391233874559,0.001457881590601497,0.6632799224163541,0.008715098561465684,-0.00024055854558881705,0.8140730000450276
validation,346__M_Left_index_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.238065248940735,0.8677362629993259,0.0018888326232046103,27.865522177224463,0.8764050911748409,0.001634736585534698,0.6274569282837277,0.008668828175514953,-0.0002540960376699124,0.8178175000357442
validation,346__M_Left_little_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.49314700831071,0.81748533120054,0.0017810876782797687,28.14006442968275,0.8276471646270752,0.0015345942161844644,0.6469174213720379,0.010161833426535205,-0.00024649346209530427,0.8579103000229225
validation,346__M_Left_middle_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.266206061784374,0.871444006012857,0.0018766331937284807,27.892192729630345,0.8794910447797776,0.0016247282320271223,0.6259866678459716,0.008047038766920589,-0.00025190496170135837,0.7916559000150301
validation,346__M_Left_ring_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.068652982883172,0.9019522435617446,0.0019639693313352,27.770351245182574,0.909046519456327,0.0016709554666592677,0.7016982622994021,0.007094275894582336,-0.00029301386467593237,0.8328936999896541
validation,346__M_Left_thumb_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.140820107583906,0.9115217098957896,0.001931603524843516,27.886970760884257,0.918084873321414,0.00162668298466803,0.7461506533003508,0.006563163425624352,-0.0003049205401754859,0.8385296000051312
validation,346__M_Right_index_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.36874999932636,0.8346500892129839,0.0018328418810435565,28.04390937981745,0.8441357862727344,0.0015689498500807931,0.6751593804910883,0.009485697059750553,-0.00026389203096276333,0.83046359999571
validation,346__M_Right_little_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.450635924443205,0.8217380446420908,0.0017986075311152792,28.133679674200923,0.8322625572417378,0.0015368519502835147,0.6830437497577186,0.01052451259964704,-0.00026175558083176443,0.8430814999737777
validation,346__M_Right_middle_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.27245217199302,0.8492407298707962,0.0018739361222446346,27.98774537886132,0.8587487740009427,0.0015893716499188796,0.7152932068682993,0.009508044130146498,-0.00028456447232575507,0.8273769000079483
validation,346__M_Right_ring_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.288147844658937,0.8404004764508605,0.0018671758239852472,28.038426338035997,0.8503013359555006,0.0015709319269206665,0.7502784933770599,0.009900859504640147,-0.0002962438970645807,0.8667273999890313
validation,346__M_Right_thumb_finger.BMP,346,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.109166952765445,0.9122474912390411,0.001945733269019726,27.815933914327235,0.9184854845044613,0.0016535091730790824,0.7067669615617902,0.006237993265420183,-0.00029222409594064367,0.8643566000391729
validation,217__M_Left_index_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.58760902459166,0.8116594746978283,0.0017427660760026636,28.10843738833742,0.8215376205195785,0.0015458105292792724,0.5208283637457605,0.009878145821750173,-0.00019695554672339113,0.8970826999866404
validation,217__M_Left_little_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.543440389494116,0.8162177657724022,0.001760580798781986,28.16316807851189,0.8269517549522519,0.0015264521402165966,0.6197276890177754,0.01073398917984969,-0.0002341286585653894,0.8566401000134647
validation,217__M_Left_middle_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.415915882473772,0.8472930847475528,0.0018130442831258938,28.0124841899532,0.8566906208444238,0.0015803438147369204,0.5965683074794264,0.009397536096870995,-0.0002327004683889734,0.8901484000380151
validation,217__M_Left_ring_finger.BMP,217,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.74996033535668,0.7974386318136454,0.0016788193509138906,28.387673629598375,0.8080228206341267,0.00144954812010131,0.6377132942416956,0.010584188820481288,-0.0002292712308125807,0.8894678999786265
