split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change,runtime_seconds
validation,141__F_Right_middle_finger.BMP,141,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.465334527695106,0.8369398091377616,0.0017925304722821278,28.133637694612013,0.8470680995141268,0.0015368668058084174,0.6683031669169068,0.010128290376365201,-0.00025566366647371036,0.0064147054217755795,0.24676569999428466
validation,141__F_Right_ring_finger.BMP,141,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.450194161898267,0.8226562721163333,0.0017987904940323287,28.074106075749764,0.8333465537486673,0.0015580787068789595,0.6239119138514972,0.010690281632333987,-0.00024071178715336919,0.006379574537277222,0.23799970000982285
validation,141__F_Right_thumb_finger.BMP,141,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.165076395567702,0.9138737802132965,0.0019208451723869177,28.006274206033428,0.9202592437540889,0.0015826051673201798,0.8411978104657258,0.006385463540792391,-0.0003382400050667379,0.0070028482005000114,0.24039689998608083
validation,291__M_Left_index_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.413678714590635,0.8254929746890068,0.0018139784716750386,28.016328821234904,0.8354007526710033,0.001578945420106879,0.6026501066442691,0.00990777798199649,-0.00023503305156815963,0.006875820457935333,0.23509989999001846
validation,291__M_Left_little_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.726894554660262,0.7767258307792544,0.001687759435197718,28.195258974383112,0.7881719645736217,0.0015152144471680552,0.4683644197228496,0.01144613379436732,-0.0001725449880296628,0.006059878505766392,0.23804540000855923
validation,291__M_Left_middle_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.453925085426217,0.8402526519337893,0.001797245858264656,27.99721273409372,0.8496344289852977,0.001585910690221575,0.5432876486675013,0.009381777051508444,-0.00021133516804308096,0.007921078242361546,0.22568460000911728
validation,291__M_Left_ring_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.347817697134545,0.8347336914281845,0.0018416972104318646,27.8735676876264,0.8449322584480047,0.001631710962218962,0.5257499904918568,0.010198567019820137,-0.0002099862482129026,0.00753371836617589,0.23574319999897853
validation,291__M_Left_thumb_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.206374591904563,0.8961743738932013,0.0019026659266484242,27.67484268920756,0.9023084861335159,0.0017081095903385092,0.46846809730299555,0.006134112240314571,-0.00019455633630991506,0.009742260910570621,0.23897750000469387
validation,291__M_Right_index_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31599862990911,0.8328499505769611,0.001855240160831242,27.844692309484017,0.8430288021353484,0.0016425960307864002,0.5286936795749071,0.01017885155838727,-0.00021264413004484176,0.007636600639671087,0.23540800000773743
validation,291__M_Right_little_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.679822631210563,0.7655153862760067,0.001706152067979031,28.23764836304603,0.7775537392113805,0.0015004971113723774,0.557825731835468,0.012038352935373808,-0.0002056549566066537,0.005660677328705788,0.24468800000613555
validation,291__M_Right_middle_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.220867672392103,0.8553354619471133,0.001896327018175298,27.86354588966394,0.8646690409480036,0.0016354806531900417,0.6426782172718362,0.009333579000890269,-0.00026084636498525634,0.007513334043323994,0.23958020002464764
validation,291__M_Right_ring_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.572267293463053,0.7724115994985103,0.0017489333957595196,28.15340481778786,0.7839478204528093,0.0015298875774834042,0.5811375243248058,0.011536220954298959,-0.00021904581827611545,0.006106472108513117,0.2392223999777343
validation,291__M_Right_thumb_finger.BMP,291,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.284558986889852,0.8726044407693148,0.0018687194305131087,27.971625777267555,0.8813292546581626,0.001595281843200997,0.6870667903777026,0.008724813888847827,-0.0002734375873121118,0.006508517079055309,0.22790830000303686
validation,377__M_Left_index_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.370069428677223,0.8749287833968401,0.0018322851302307297,27.922228422698364,0.882763028454721,0.0016135304204804432,0.5521589940211413,0.007834245057880884,-0.00021875470975028658,0.008897233754396439,0.2350196000188589
validation,377__M_Left_little_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.49272321396075,0.8319866588239669,0.0017812614893125485,28.06496485091962,0.8425218409779668,0.001561361674603826,0.5722416369588679,0.010535182153999845,-0.00021989981470872254,0.00805706437677145,0.2315447999862954
validation,377__M_Left_middle_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.317027643035967,0.874816647554934,0.0018548006341022158,27.950867990885037,0.8824655617490411,0.0016029249944178284,0.6338403478490697,0.00764891419410707,-0.0002518756396843874,0.00843235943466425,0.22118349999072962
validation,377__M_Left_ring_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.362791053623653,0.848399146183908,0.0018353584457312748,28.014489838176306,0.8577215602210164,0.0015796141526949266,0.6516987845526536,0.009322414037108429,-0.00025574429303634825,0.007810493931174278,0.2337458000110928
validation,377__M_Left_thumb_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.01674884090068,0.9359162439784408,0.0019875822786650328,27.69688671652727,0.9401452479525209,0.001699461491883943,0.6801378756265919,0.004229003974080103,-0.0002881207867810897,0.009636816568672657,0.23701009998330846
validation,377__M_Right_index_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.374874985705034,0.8565613086144328,0.0018302587906597395,28.062488494509672,0.8647320067440868,0.0015622522202362733,0.6876135088046382,0.008170698129653986,-0.00026800657042346616,0.006870121695101261,0.24046100000850856
validation,377__M_Right_little_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.153870760884885,0.8841252898505926,0.0019258077225660156,27.706577622641305,0.8915507390192747,0.0016956735182454895,0.5527068617564197,0.007425449168682152,-0.0002301342043205261,0.009809405542910099,0.22738259998732246
validation,377__M_Right_middle_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.442924799052186,0.8395096479783059,0.0018018038895525922,28.139155927635894,0.8483424434969425,0.0015349152720300846,0.6962311285837082,0.008832795518636694,-0.0002668886175225076,0.007547183893620968,0.22899270002380945
validation,377__M_Right_ring_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.134208593099054,0.8831468639312983,0.0019345463553493095,27.738084218313706,0.8908023174623847,0.0016834164944658757,0.603875625214652,0.007655453531086431,-0.0002511298608834339,0.009144405834376812,0.23249239998403937
validation,377__M_Right_thumb_finger.BMP,377,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.02914423784076,0.9113001125115157,0.001981917517279268,27.863216054027873,0.9180400777763724,0.0016356048685114565,0.8340718161871123,0.006739965264856762,-0.0003463126487678117,0.00720943370833993,0.227264599991031
validation,118__F_Left_index_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.378432378206547,0.7804966727872192,0.0018287602031176508,28.033629806959315,0.7940449210796356,0.0015726678887281517,0.6551974287527678,0.01354824829241641,-0.0002560923143894991,0.004499171860516071,0.21847880000132136
validation,118__F_Left_little_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.57355496983001,0.7470996936799288,0.0017484149166026913,28.128271940647387,0.7609990721352696,0.0015387667943844083,0.5547169708173776,0.013899378455340838,-0.00020964812221828302,0.004169851541519165,0.22266250001848675
validation,118__F_Left_middle_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.27795977937964,0.8174406959813834,0.0018715611524313578,27.956100399383836,0.8313197346413732,0.0016009949427386863,0.6781406200041964,0.01387903865998985,-0.0002705662096926715,0.005439116153866053,0.22138930001528934
validation,118__F_Left_ring_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.503970395233125,0.7594866078116894,0.0017766544191704398,28.132614642330612,0.7738965057148337,0.001537228882777382,0.6286442470974869,0.014409897903144286,-0.00023942553639305772,0.0040120272897183895,0.2351898000051733
validation,118__F_Left_thumb_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.264924742569644,0.8038194024372697,0.0018771869472345448,27.997818066428653,0.8171302032052279,0.001585689656761515,0.7328933238590096,0.013310800767958209,-0.0002914972904730299,0.004918681923300028,0.2301572999858763
validation,118__F_Right_index_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.71154636227738,0.7752761454944611,0.001693734616715794,28.263799841769245,0.7863941795944274,0.0014914888664518517,0.5522534794918634,0.011118034099966256,-0.00020224575026394232,0.004532351158559322,0.2293933000182733
validation,118__F_Right_little_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.62408994396944,0.7354938918029666,0.0017281880811743555,28.188278905733853,0.7504291813585162,0.001517651688504994,0.5641889617644118,0.014935289555549569,-0.00021053639266936154,0.0036055343225598335,0.22125299999606796
validation,118__F_Right_middle_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.077753536921417,0.7706627068591714,0.0019598581817879147,27.641707280144928,0.7846543346596956,0.001721191814307519,0.5639537432235109,0.013991627800524209,-0.00023866636748039573,0.004127516411244869,0.21843629999784753
validation,118__F_Right_ring_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.406361056700433,0.7471473504517079,0.0018170375165877466,28.063637458226047,0.7625729879550934,0.0015618389675298697,0.6572764015256141,0.015425637503385548,-0.00025519854905787696,0.0038730555679649115,0.2245734000171069
validation,118__F_Right_thumb_finger.BMP,118,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.56544513930646,0.8372262326491475,0.0017516828825683663,28.31868691340975,0.8463491974263191,0.0014727577224794113,0.7532417741032909,0.00912296477717156,-0.0002789251600889551,0.005211525596678257,0.23767729999963194
validation,177__F_Left_index_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.467028576745783,0.7589647731983066,0.0017918313976911383,28.09014038524362,0.7736912994185686,0.001552336830019035,0.6231118084978355,0.014726526220262048,-0.00023949456767210337,0.003776019671931863,0.21854550001444295
validation,177__F_Left_little_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.629701832728664,0.7332802927388251,0.0017259563844098749,28.200521047228847,0.7481890341529847,0.001513379668973341,0.5708192145001831,0.014908741414159543,-0.00021257671543653393,0.003520993050187826,0.22541549999732524
validation,177__F_Left_middle_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.11615422474907,0.815830214205116,0.0019426053368590277,27.739888930370157,0.8283358253129721,0.0016827170955511718,0.6237347056210858,0.012505611107856085,-0.00025988824130785586,0.004968766123056412,0.2301009999937378
validation,177__F_Left_ring_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.119363027754872,0.7871830316726566,0.0019411705648621864,27.665983220612198,0.8001696222274304,0.0017115976358389137,0.5466201928573255,0.012986590554773803,-0.00022957292902327274,0.004176345653831959,0.23020340001676232
validation,177__F_Left_thumb_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.29802842247214,0.7896911538104415,0.0018629326649290026,28.056766778293685,0.8034132028395533,0.0015643118031034874,0.7587383558215457,0.013722049029111782,-0.0002986208618255151,0.0050724465399980545,0.2336150000046473
validation,177__F_Right_index_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.872477703888254,0.7654592910543382,0.0016321205372179543,28.424279331303943,0.7769158735914529,0.0014373815528056447,0.5518016274156885,0.011456582537114679,-0.00019473898441230955,0.004168587736785412,0.21729529998265207
validation,177__F_Right_little_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.446179393393493,0.7847779109954238,0.0018004541270646168,28.10356434092304,0.7978732014850378,0.0015475459958881406,0.6573849475295468,0.013095290489613998,-0.0002529081311764762,0.004576514475047588,0.23059550000471063
validation,177__F_Right_middle_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.73767783698251,0.8156047025536001,0.0016835740237628087,28.241249505885943,0.8262516597917676,0.001499253424197675,0.5035716689034331,0.010646957238167554,-0.00018432059956513384,0.00467253103852272,0.2349003999843262
validation,177__F_Right_ring_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.176558536509752,0.8040334088210761,0.001915773432848284,27.833848097760416,0.8171395502524376,0.001646702672075812,0.6572895612506642,0.013106141431361462,-0.0002690707607724721,0.004365966655313969,0.22691009999834932
validation,177__F_Right_thumb_finger.BMP,177,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.724661176917238,0.7967074332505166,0.0016886275958346811,28.363050824608425,0.8063921762515605,0.0014577898347356566,0.6383896476911879,0.009684743001043827,-0.00023083776109902453,0.00477423332631588,0.2526656000118237
validation,8__M_Left_index_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.25889541167477,0.8662758887707293,0.0018797948646518152,27.762186028790946,0.874085393046856,0.001674100002779634,0.5032906171161748,0.0078095042761267,-0.00020569486187218123,0.009149078279733658,0.22551590000512078
validation,8__M_Left_little_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.721311846896114,0.7776222095001936,0.0016899303875569504,28.32569453864177,0.7890087311715483,0.0014703832478648597,0.6043826917456556,0.011386521671354788,-0.00021954713969209064,0.0060265143401920795,0.21690979998675175
validation,8__M_Left_middle_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.157571955010592,0.8947781381521225,0.0019241671878305082,27.790926034576042,0.9018684176880717,0.0016630580031252677,0.63335407956545,0.007090279535949207,-0.0002611091847052405,0.008880670182406902,0.22478369998862036
validation,8__M_Left_ring_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.455376681501768,0.8230504676676988,0.001796645242969353,28.044210674047562,0.8329517868778705,0.001568841007081448,0.5888339925457942,0.009901319210171677,-0.00022780423588790498,0.006789899431169033,0.22997380001470447
validation,8__M_Left_thumb_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.96719882292411,0.9231859679427147,0.00201038908514128,27.40438268819222,0.9271295785232783,0.0018178654314816912,0.4371838652681106,0.0039436105805635835,-0.0001925236536595887,0.01167328841984272,0.23185059998650104
validation,8__M_Right_index_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.380928901846758,0.8431787912698686,0.0018277092500709735,28.07071857584568,0.853112544269383,0.0015592944834185824,0.6897896739989235,0.009933752999514378,-0.0002684147666523911,0.007345257326960564,0.23758549999911338
validation,8__M_Right_little_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.42787513819692,0.8191756697201729,0.0018080585339363359,28.089617399133893,0.8297163032093048,0.001552523776783925,0.6617422609369719,0.010540633489131923,-0.00025553475715241083,0.006408362183719873,0.23472189999301918
validation,8__M_Right_middle_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.206237388658167,0.8778751229277849,0.0019027260370289298,27.945889514440335,0.8862562034663558,0.0016047635395438832,0.7396521257821682,0.008381080538570895,-0.00029796249748504657,0.007923251949250698,0.22460049999062903
validation,8__M_Right_ring_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.20863893213362,0.8854672844985128,0.001901674166393402,27.93938668245689,0.893246435378611,0.0016071682038255421,0.7307477503232711,0.0077791508800982845,-0.00029450596256785986,0.0081168282777071,0.2420777000079397
validation,8__M_Right_thumb_finger.BMP,8,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.005656270733173,0.9109715700842143,0.001992665367921409,27.751371417171057,0.9172694738635421,0.0016782739682890118,0.7457151464378846,0.006297903779327818,-0.00031439139963239707,0.008752789348363876,0.22275310000986792
validation,408__M_Left_index_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.248213032510336,0.8580834987276197,0.0018844243036403108,27.89191955227714,0.8661894650620222,0.0016248304329382415,0.6437065197668055,0.008105966334402526,-0.0002595938707020693,0.008393704891204834,0.21435719999135472
validation,408__M_Left_little_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.255597901005153,0.841268183948338,0.0018812226970857297,27.859670054313185,0.8503960861013532,0.0016369408796891572,0.6040721533080315,0.009127902153015177,-0.0002442818173965726,0.007739730179309845,0.22282589998212643
validation,408__M_Left_middle_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.25366666092009,0.8531165339341164,0.001882059433618808,27.9868632968528,0.8617838004866838,0.0015896944950340676,0.7331966359327104,0.008667266552567443,-0.00029236493858474035,0.007732779253274202,0.23398320001433603
validation,408__M_Left_ring_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.429085676275395,0.8106883234391808,0.0018075546319103674,28.144453741038067,0.8205310098590255,0.001533044021700483,0.7153680647626715,0.009842686419844648,-0.0002745106102098843,0.007037391886115074,0.2297268999973312
validation,408__M_Left_thumb_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.204151434600227,0.874497912627399,0.0019036401523558535,27.955683553066404,0.8824743083571196,0.0016011486174692616,0.7515321184661765,0.007976395729720642,-0.00030249153488659183,0.007993124425411224,0.22331559998565353
validation,408__M_Right_index_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.501332325150493,0.8347306673625707,0.0017777339545701778,28.134163850244676,0.8442218067809939,0.0015366806228890764,0.6328315250941827,0.009491139418423167,-0.0002410533316811014,0.006131839007139206,0.23916170001029968
validation,408__M_Right_little_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.70900805758163,0.7637629846189022,0.001694724836791775,28.388545862314366,0.7762799547177553,0.0014492570235319989,0.6795378047327354,0.012516970098853109,-0.0002454678132597762,0.005253693088889122,0.2298875999986194
validation,408__M_Right_middle_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.238201785359763,0.8756519818601012,0.0018887732417481643,28.027386776328257,0.8840088703660965,0.0015749302416911083,0.7891849909684936,0.008356888505995363,-0.000313843000057056,0.008350715972483158,0.22137510002357885
validation,408__M_Right_ring_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.451631976818078,0.8319338683365584,0.0017981950686151791,28.167684545893156,0.8415762251383067,0.0015248655237580131,0.7160525690750781,0.009642356801748297,-0.000273329544857166,0.0073765963315963745,0.22797839998384006
validation,408__M_Right_thumb_finger.BMP,408,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.12590831172242,0.9031438846341073,0.0019382472159300782,27.978695461343946,0.9101374790244997,0.0015926870683406042,0.8527871496215269,0.006993594390392377,-0.000345560147589474,0.007448977790772915,0.21774369999184273
validation,319__M_Left_index_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.833078433076114,0.7683071218095422,0.0016469945296190146,28.32186536671559,0.7793913987978697,0.0014716802556225222,0.48878693363947434,0.01108427698832748,-0.00017531427399649236,0.005483548156917095,0.21954950000508688
validation,319__M_Left_little_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.553006785166822,0.799953392036885,0.0017567069580847281,28.16107447321062,0.810878393909663,0.00152718817506102,0.6080676880437963,0.010925001872778006,-0.0002295187830237081,0.0064332387410104275,0.23582339999848045
validation,319__M_Left_middle_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32676710487904,0.8601331494668126,0.0018506457300159695,27.820112022590187,0.8683361297035217,0.0016519191878205095,0.4933449177111484,0.008202980236709068,-0.00019872654219545995,0.005726241040974855,0.2353247000137344
validation,319__M_Left_ring_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.403052139574914,0.8352094216862023,0.0018184224564941245,27.916845532525162,0.8446087399142981,0.0016155315607788625,0.5137933929502481,0.00939931822809581,-0.000202890895715262,0.00499257817864418,0.22945730001083575
validation,319__M_Left_thumb_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.62009956338165,0.8431778785260916,0.0017297767030832886,28.1288649074909,0.8522964736734628,0.0015385567121845014,0.5087653441092499,0.009118595147371233,-0.00019121999089878714,0.005780578590929508,0.22985289999633096
validation,319__M_Right_index_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.345180245025134,0.8607375866639018,0.0018428160050814268,27.885533883040395,0.8688442206472754,0.0016272212672248868,0.5403536380152616,0.008106633983373634,-0.00021559473785653992,0.006985551677644253,0.2221739999949932
validation,319__M_Right_little_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.45384415325132,0.8522654840377867,0.0017972793508319123,28.067092519007076,0.8617273012931943,0.0015605969295015688,0.613248365755755,0.009461817255407623,-0.00023668242133034344,0.006723546888679266,0.2294951000076253
validation,319__M_Right_middle_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.36970544872467,0.8523005812683999,0.0018324386995322611,27.98898223159714,0.8607901814590693,0.0015889190678913842,0.6192767828724719,0.008489600190669355,-0.00024351963164087696,0.006919085048139095,0.22980120001011528
validation,319__M_Right_ring_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.46160010645001,0.8322830243282914,0.0017940725003381495,28.131971139546273,0.8420216881062389,0.0015374566739185924,0.6703710330962629,0.00973866377794752,-0.0002566158264195571,0.006029591895639896,0.22754200000781566
validation,319__M_Right_thumb_finger.BMP,319,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.559091751165333,0.8303544741003513,0.0017542473327754723,28.167993919873915,0.8400737264972925,0.0015247569023192579,0.6089021687085818,0.009719252396941158,-0.00022949043045621446,0.004835239611566067,0.23452820000238717
validation,117__F_Left_index_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.538762686536348,0.8461193475326597,0.0017624781083454006,28.155396998750447,0.8562150975165963,0.0015291859535624477,0.6166343122140994,0.010095749983936586,-0.0002332921547829529,0.007160224486142397,0.22433669999008998
validation,117__F_Left_little_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.627922867941685,0.782748111838907,0.0017266635185550514,28.356994614433994,0.7950957701413631,0.001459824131884549,0.7290717464923091,0.0123476583024561,-0.0002668393866705023,0.005736791528761387,0.22686070000054315
validation,117__F_Left_middle_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.41587217909252,0.8403298472485542,0.0018130625280190513,27.959923463428975,0.8505065422548652,0.0015995862181889169,0.5440512843364544,0.01017669500631102,-0.0002134763098301344,0.008089747279882431,0.2334522999881301
validation,117__F_Left_ring_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.224413584498414,0.8315407028788924,0.0018947793437563908,28.0430488849246,0.8421343490188717,0.0015692607467528614,0.8186353004261839,0.010593646139979374,-0.0003255185970035294,0.0070250509306788445,0.2298531999986153
validation,117__F_Left_thumb_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.30937010279454,0.8868867802046537,0.0018580739290895802,28.083893020846865,0.8943251169829368,0.0015545714871314593,0.7745229180523268,0.0074383367782830945,-0.0003035024419581209,0.00789438933134079,0.2232885000121314
validation,117__F_Right_index_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.350897767425348,0.6913499674450755,0.0014618749464934064,28.84587328194015,0.7053362180761695,0.00130440565159923,0.4949755145148025,0.013986250631094044,-0.00015746929489417628,0.0032304590567946434,0.2474048000003677
validation,117__F_Right_little_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.62410939584608,0.8064235507664085,0.0017281803407061993,28.260770402554336,0.8172265810166598,0.0014925296236617753,0.6366610067082554,0.010803030250251311,-0.00023565071704442406,0.006949577480554581,0.2352021999831777
validation,117__F_Right_middle_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.921823040125787,0.7337682046694756,0.0016136810389360337,28.52133877269532,0.7435031627227664,0.0014056141573690285,0.5995157325695324,0.009734958053290832,-0.00020806688156700518,0.004949124529957771,0.2774428999982774
validation,117__F_Right_ring_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.471378160701974,0.8521986731024981,0.0017900377254459103,28.19592021113794,0.8623450247992277,0.0015149837651640206,0.7245420504359643,0.010146351696729616,-0.00027505396028188974,0.006514739245176315,0.24320880000595935
validation,117__F_Right_thumb_finger.BMP,117,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.526546604550187,0.8353374897085428,0.0017674426859756397,28.37614039920232,0.8449267297232151,0.0014534026913952433,0.849593794652133,0.009589240014672318,-0.00031403999458039645,0.006077444180846214,0.2339205000025686
validation,273__M_Left_index_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.37607942634234,0.8520159010865689,0.0018297512704164539,28.023444653212152,0.86025866459167,0.0015763604665283005,0.6473652268698125,0.008242763505101114,-0.00025339080388815335,0.00688776234164834,0.23609079999732785
validation,273__M_Left_little_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.285391595721627,0.8430792091118098,0.00186836120280582,28.02520591933479,0.8542457577097415,0.0015757213086525213,0.7398143236131638,0.011166548597931758,-0.00029263989415329863,0.00660820584744215,0.22615450000739656
validation,273__M_Left_middle_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.15217963003065,0.8819474580418467,0.0019265577728591065,27.851448885364825,0.8894142698822022,0.0016400425339078695,0.6992692553341762,0.0074668118403554695,-0.00028651523895123704,0.007944311015307903,0.2250408000254538
validation,273__M_Left_ring_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.52935264400069,0.8398103473723829,0.0017663010845397182,28.13138227213274,0.84950928561154,0.001537665154466936,0.6020296281320512,0.009698938239157129,-0.00022863593007278228,0.005612833425402641,0.22320880001643673
validation,273__M_Left_thumb_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.2539108310474,0.8742747346332669,0.0018819536229781834,28.050049391191738,0.882261117510587,0.0015667332519534861,0.7961385601443389,0.00798638287732012,-0.00031522037102469725,0.005776016041636467,0.2281403999950271
validation,273__M_Right_index_finger.BMP,273,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.092281183514416,0.9037756969975829,0.001953313185243389,27.73072494180117,0.9103461740370393,0.001686271522675822,0.6384437582867548,0.006570477039456457,-0.0002670416625675672,0.00769032072275877,0.23246619998826645
