split,filename,subject_id,noise_seed,psnr,ssim,mse
validation,240__F_Right_middle_finger.BMP,240,20261700,27.572342769756762,0.8071072665743232,0.0017489030012071787
validation,240__F_Right_ring_finger.BMP,240,20261701,27.578989936340015,0.8092694079005718,0.0017462282360424168
validation,240__F_Right_thumb_finger.BMP,240,20261702,27.497442582699104,0.8304582882406115,0.0017793268886524267
validation,336__M_Left_index_finger.BMP,336,20261703,27.316841961005032,0.8651955470402241,0.0018548799375531302
validation,336__M_Left_little_finger.BMP,336,20261704,27.4640593294609,0.8383994206640124,0.0017930568817600466
validation,336__M_Left_middle_finger.BMP,336,20261705,27.4174317195181,0.8797588854141235,0.0018124115787661538
validation,336__M_Left_ring_finger.BMP,336,20261706,27.674794083343727,0.8109660411372781,0.0017081287074606974
validation,336__M_Left_thumb_finger.BMP,336,20261707,27.17204424853678,0.9166768040207028,0.0019177658250301682
validation,336__M_Right_index_finger.BMP,336,20261708,27.20270995845937,0.9004529536161423,0.0019042720985161705
validation,336__M_Right_little_finger.BMP,336,20261709,27.333760742808852,0.8768886218461395,0.0018476679508450142
validation,336__M_Right_middle_finger.BMP,336,20261710,27.496914614956207,0.8330966015002728,0.0017795432129082923
validation,336__M_Right_ring_finger.BMP,336,20261711,27.11387064752136,0.9069567759691775,0.0019436270527628532
validation,336__M_Right_thumb_finger.BMP,336,20261712,27.137322196139962,0.8982326972469091,0.0019331599111301649
validation,379__F_Left_index_finger.BMP,379,20261713,27.231280797915545,0.8438184851981103,0.001891785621133
validation,379__F_Left_little_finger.BMP,379,20261714,27.62040293351964,0.7816729129440785,0.0017296558762500836
validation,379__F_Left_middle_finger.BMP,379,20261715,27.19193450135259,0.8667366257410646,0.0019090027317619238
validation,379__F_Left_ring_finger.BMP,379,20261716,27.284257548777767,0.8309166187194585,0.0018688491403828285
validation,379__F_Left_thumb_finger.BMP,379,20261717,27.69909740602294,0.7933350952204168,0.0016985966350232594
validation,379__F_Right_index_finger.BMP,379,20261718,27.265057585634864,0.849521532138884,0.0018771295282562755
validation,379__F_Right_little_finger.BMP,379,20261719,27.47087317506699,0.8002011484538912,0.0017902458781927566
validation,379__F_Right_middle_finger.BMP,379,20261720,27.136672574347042,0.8754930205002427,0.0019334490966455373
validation,379__F_Right_ring_finger.BMP,379,20261721,27.25281961138393,0.8330138132539987,0.0018824265469746635
validation,379__F_Right_thumb_finger.BMP,379,20261722,27.134676409795816,0.8901423745971322,0.0019343379796084924
validation,49__M_Left_index_finger.BMP,49,20261723,27.329427499869077,0.821218329533875,0.0018495124112330133
validation,49__M_Left_little_finger.BMP,49,20261724,27.635196854475637,0.8082108959985376,0.0017237739550333372
validation,49__M_Left_middle_finger.BMP,49,20261725,27.01041719700658,0.8700485836694837,0.0019904821177988887
validation,49__M_Left_ring_finger.BMP,49,20261726,27.28172152020932,0.8311716964346767,0.00186994075887231
validation,49__M_Left_thumb_finger.BMP,49,20261727,27.42695426810573,0.8364585982960463,0.0018084419520153795
validation,49__M_Right_index_finger.BMP,49,20261728,27.670466534847918,0.8325340713309646,0.0017098316289235415
validation,49__M_Right_little_finger.BMP,49,20261729,27.26811310494135,0.7763898768782616,0.001875809320757213
validation,49__M_Right_middle_finger.BMP,49,20261730,27.379551149766606,0.8647583277905584,0.0018282891629625977
validation,49__M_Right_ring_finger.BMP,49,20261731,27.406657158777325,0.8360998293437958,0.001816913635151558
validation,49__M_Right_thumb_finger.BMP,49,20261732,27.32756195356433,0.8764327372074128,0.0018503070545814971
validation,101__M_Left_index_finger.BMP,101,20261733,27.652174942434733,0.8157930141544342,0.001717048275739785
validation,101__M_Left_little_finger.BMP,101,20261734,27.423470407042743,0.8267367420306801,0.0018098932456602791
validation,101__M_Left_middle_finger.BMP,101,20261735,27.48824318274384,0.8412552019268275,0.0017830999249424688
validation,101__M_Left_ring_finger.BMP,101,20261736,27.430938314163363,0.8355864287747145,0.0018067837195056226
validation,101__M_Left_thumb_finger.BMP,101,20261737,27.19595022962746,0.9015475720763206,0.001907238377519244
validation,101__M_Right_index_finger.BMP,101,20261738,27.462814653152602,0.8364032708530426,0.0017935708406874873
validation,101__M_Right_little_finger.BMP,101,20261739,27.534803675051435,0.8186947915448547,0.001764085509023784
validation,101__M_Right_middle_finger.BMP,101,20261740,27.578359639526685,0.8140563844392001,0.0017464816866412669
validation,101__M_Right_ring_finger.BMP,101,20261741,27.681445988040494,0.7984924003739953,0.0017055144416337615
validation,101__M_Right_thumb_finger.BMP,101,20261742,27.355996397094053,0.8582810459736288,0.001838232161879846
validation,434__M_Left_index_finger.BMP,434,20261743,27.652509727540362,0.8155465922865569,0.0017169159185359934
validation,434__M_Left_little_finger.BMP,434,20261744,27.119113017644555,0.8887801500589848,0.001941282315357883
validation,434__M_Left_middle_finger.BMP,434,20261745,27.0940576659709,0.9011907226225734,0.0019525143454838727
validation,434__M_Left_ring_finger.BMP,434,20261746,27.282827206078583,0.863321590079844,0.0018694647445577667
validation,434__M_Left_thumb_finger.BMP,434,20261747,27.501201448389473,0.8681457353510856,0.001777787528257475
validation,434__M_Right_index_finger.BMP,434,20261748,27.045752371386907,0.9018726856139898,0.0019743528130688965
validation,434__M_Right_little_finger.BMP,434,20261749,27.323161497865645,0.8347547009801864,0.0018521828142247221
validation,434__M_Right_middle_finger.BMP,434,20261750,27.13056888479931,0.8709777773910761,0.0019361683275501721
validation,434__M_Right_ring_finger.BMP,434,20261751,26.99670630554561,0.890301724314034,0.00199677609820823
validation,434__M_Right_thumb_finger.BMP,434,20261752,27.370800937322805,0.8739707100331188,0.0018319765332772946
validation,141__F_Left_index_finger.BMP,141,20261753,27.14221759741333,0.8425091083086729,0.0019309820658730853
validation,141__F_Left_little_finger.BMP,141,20261754,27.496261848974385,0.7879984157950282,0.0017798107071142627
validation,141__F_Left_middle_finger.BMP,141,20261755,27.144694935462685,0.8331976066886783,0.0019298808934138914
validation,141__F_Left_ring_finger.BMP,141,20261756,27.318335316844173,0.808711028774023,0.0018542422320990688
validation,141__F_Left_thumb_finger.BMP,141,20261757,26.88855084245532,0.8655462057237625,0.0020471276100639943
validation,141__F_Right_index_finger.BMP,141,20261758,27.462516473682015,0.8579026202840209,0.0017936939885481883
validation,141__F_Right_little_finger.BMP,141,20261759,27.647682976189714,0.7805538341751397,0.0017188251606376555
validation,141__F_Right_middle_finger.BMP,141,20261760,27.465334527695106,0.8369398091377616,0.0017925304722821278
validation,141__F_Right_ring_finger.BMP,141,20261761,27.450194161898267,0.8226562721163333,0.0017987904940323287
validation,141__F_Right_thumb_finger.BMP,141,20261762,27.165076395567702,0.9138737802132965,0.0019208451723869177
validation,291__M_Left_index_finger.BMP,291,20261763,27.413678714590635,0.8254929746890068,0.0018139784716750386
validation,291__M_Left_little_finger.BMP,291,20261764,27.726894554660262,0.7767258307792544,0.001687759435197718
validation,291__M_Left_middle_finger.BMP,291,20261765,27.453925085426217,0.8402526519337893,0.001797245858264656
validation,291__M_Left_ring_finger.BMP,291,20261766,27.347817697134545,0.8347336914281845,0.0018416972104318646
validation,291__M_Left_thumb_finger.BMP,291,20261767,27.206374591904563,0.8961743738932013,0.0019026659266484242
validation,291__M_Right_index_finger.BMP,291,20261768,27.31599862990911,0.8328499505769611,0.001855240160831242
validation,291__M_Right_little_finger.BMP,291,20261769,27.679822631210563,0.7655153862760067,0.001706152067979031
validation,291__M_Right_middle_finger.BMP,291,20261770,27.220867672392103,0.8553354619471133,0.001896327018175298
validation,291__M_Right_ring_finger.BMP,291,20261771,27.572267293463053,0.7724115994985103,0.0017489333957595196
validation,291__M_Right_thumb_finger.BMP,291,20261772,27.284558986889852,0.8726044407693148,0.0018687194305131087
validation,377__M_Left_index_finger.BMP,377,20261773,27.370069428677223,0.8749287833968401,0.0018322851302307297
validation,377__M_Left_little_finger.BMP,377,20261774,27.49272321396075,0.8319866588239669,0.0017812614893125485
validation,377__M_Left_middle_finger.BMP,377,20261775,27.317027643035967,0.874816647554934,0.0018548006341022158
validation,377__M_Left_ring_finger.BMP,377,20261776,27.362791053623653,0.848399146183908,0.0018353584457312748
validation,377__M_Left_thumb_finger.BMP,377,20261777,27.01674884090068,0.9359162439784408,0.0019875822786650328
validation,377__M_Right_index_finger.BMP,377,20261778,27.374874985705034,0.8565613086144328,0.0018302587906597395
validation,377__M_Right_little_finger.BMP,377,20261779,27.153870760884885,0.8841252898505926,0.0019258077225660156
validation,377__M_Right_middle_finger.BMP,377,20261780,27.442924799052186,0.8395096479783059,0.0018018038895525922
validation,377__M_Right_ring_finger.BMP,377,20261781,27.134208593099054,0.8831468639312983,0.0019345463553493095
validation,377__M_Right_thumb_finger.BMP,377,20261782,27.02914423784076,0.9113001125115157,0.001981917517279268
validation,118__F_Left_index_finger.BMP,118,20261783,27.378432378206547,0.7804966727872192,0.0018287602031176508
validation,118__F_Left_little_finger.BMP,118,20261784,27.57355496983001,0.7470996936799288,0.0017484149166026913
validation,118__F_Left_middle_finger.BMP,118,20261785,27.27795977937964,0.8174406959813834,0.0018715611524313578
validation,118__F_Left_ring_finger.BMP,118,20261786,27.503970395233125,0.7594866078116894,0.0017766544191704398
validation,118__F_Left_thumb_finger.BMP,118,20261787,27.264924742569644,0.8038194024372697,0.0018771869472345448
validation,118__F_Right_index_finger.BMP,118,20261788,27.71154636227738,0.7752761454944611,0.001693734616715794
validation,118__F_Right_little_finger.BMP,118,20261789,27.62408994396944,0.7354938918029666,0.0017281880811743555
validation,118__F_Right_middle_finger.BMP,118,20261790,27.077753536921417,0.7706627068591714,0.0019598581817879147
validation,118__F_Right_ring_finger.BMP,118,20261791,27.406361056700433,0.7471473504517079,0.0018170375165877466
validation,118__F_Right_thumb_finger.BMP,118,20261792,27.56544513930646,0.8372262326491475,0.0017516828825683663
validation,177__F_Left_index_finger.BMP,177,20261793,27.467028576745783,0.7589647731983066,0.0017918313976911383
validation,177__F_Left_little_finger.BMP,177,20261794,27.629701832728664,0.7332802927388251,0.0017259563844098749
validation,177__F_Left_middle_finger.BMP,177,20261795,27.11615422474907,0.815830214205116,0.0019426053368590277
validation,177__F_Left_ring_finger.BMP,177,20261796,27.119363027754872,0.7871830316726566,0.0019411705648621864
validation,177__F_Left_thumb_finger.BMP,177,20261797,27.29802842247214,0.7896911538104415,0.0018629326649290026
validation,177__F_Right_index_finger.BMP,177,20261798,27.872477703888254,0.7654592910543382,0.0016321205372179543
validation,177__F_Right_little_finger.BMP,177,20261799,27.446179393393493,0.7847779109954238,0.0018004541270646168
validation,177__F_Right_middle_finger.BMP,177,20261800,27.73767783698251,0.8156047025536001,0.0016835740237628087
validation,177__F_Right_ring_finger.BMP,177,20261801,27.176558536509752,0.8040334088210761,0.001915773432848284
validation,177__F_Right_thumb_finger.BMP,177,20261802,27.724661176917238,0.7967074332505166,0.0016886275958346811
validation,8__M_Left_index_finger.BMP,8,20261803,27.25889541167477,0.8662758887707293,0.0018797948646518152
validation,8__M_Left_little_finger.BMP,8,20261804,27.721311846896114,0.7776222095001936,0.0016899303875569504
validation,8__M_Left_middle_finger.BMP,8,20261805,27.157571955010592,0.8947781381521225,0.0019241671878305082
validation,8__M_Left_ring_finger.BMP,8,20261806,27.455376681501768,0.8230504676676988,0.001796645242969353
validation,8__M_Left_thumb_finger.BMP,8,20261807,26.96719882292411,0.9231859679427147,0.00201038908514128
validation,8__M_Right_index_finger.BMP,8,20261808,27.380928901846758,0.8431787912698686,0.0018277092500709735
validation,8__M_Right_little_finger.BMP,8,20261809,27.42787513819692,0.8191756697201729,0.0018080585339363359
validation,8__M_Right_middle_finger.BMP,8,20261810,27.206237388658167,0.8778751229277849,0.0019027260370289298
validation,8__M_Right_ring_finger.BMP,8,20261811,27.20863893213362,0.8854672844985128,0.001901674166393402
validation,8__M_Right_thumb_finger.BMP,8,20261812,27.005656270733173,0.9109715700842143,0.001992665367921409
validation,408__M_Left_index_finger.BMP,408,20261813,27.248213032510336,0.8580834987276197,0.0018844243036403108
validation,408__M_Left_little_finger.BMP,408,20261814,27.255597901005153,0.841268183948338,0.0018812226970857297
validation,408__M_Left_middle_finger.BMP,408,20261815,27.25366666092009,0.8531165339341164,0.001882059433618808
validation,408__M_Left_ring_finger.BMP,408,20261816,27.429085676275395,0.8106883234391808,0.0018075546319103674
validation,408__M_Left_thumb_finger.BMP,408,20261817,27.204151434600227,0.874497912627399,0.0019036401523558535
validation,408__M_Right_index_finger.BMP,408,20261818,27.501332325150493,0.8347306673625707,0.0017777339545701778
validation,408__M_Right_little_finger.BMP,408,20261819,27.70900805758163,0.7637629846189022,0.001694724836791775
validation,408__M_Right_middle_finger.BMP,408,20261820,27.238201785359763,0.8756519818601012,0.0018887732417481643
validation,408__M_Right_ring_finger.BMP,408,20261821,27.451631976818078,0.8319338683365584,0.0017981950686151791
validation,408__M_Right_thumb_finger.BMP,408,20261822,27.12590831172242,0.9031438846341073,0.0019382472159300782
validation,319__M_Left_index_finger.BMP,319,20261823,27.833078433076114,0.7683071218095422,0.0016469945296190146
validation,319__M_Left_little_finger.BMP,319,20261824,27.553006785166822,0.799953392036885,0.0017567069580847281
validation,319__M_Left_middle_finger.BMP,319,20261825,27.32676710487904,0.8601331494668126,0.0018506457300159695
validation,319__M_Left_ring_finger.BMP,319,20261826,27.403052139574914,0.8352094216862023,0.0018184224564941245
validation,319__M_Left_thumb_finger.BMP,319,20261827,27.62009956338165,0.8431778785260916,0.0017297767030832886
validation,319__M_Right_index_finger.BMP,319,20261828,27.345180245025134,0.8607375866639018,0.0018428160050814268
validation,319__M_Right_little_finger.BMP,319,20261829,27.45384415325132,0.8522654840377867,0.0017972793508319123
validation,319__M_Right_middle_finger.BMP,319,20261830,27.36970544872467,0.8523005812683999,0.0018324386995322611
validation,319__M_Right_ring_finger.BMP,319,20261831,27.46160010645001,0.8322830243282914,0.0017940725003381495
validation,319__M_Right_thumb_finger.BMP,319,20261832,27.559091751165333,0.8303544741003513,0.0017542473327754723
validation,117__F_Left_index_finger.BMP,117,20261833,27.538762686536348,0.8461193475326597,0.0017624781083454006
validation,117__F_Left_little_finger.BMP,117,20261834,27.627922867941685,0.782748111838907,0.0017266635185550514
validation,117__F_Left_middle_finger.BMP,117,20261835,27.41587217909252,0.8403298472485542,0.0018130625280190513
validation,117__F_Left_ring_finger.BMP,117,20261836,27.224413584498414,0.8315407028788924,0.0018947793437563908
validation,117__F_Left_thumb_finger.BMP,117,20261837,27.30937010279454,0.8868867802046537,0.0018580739290895802
validation,117__F_Right_index_finger.BMP,117,20261838,28.350897767425348,0.6913499674450755,0.0014618749464934064
validation,117__F_Right_little_finger.BMP,117,20261839,27.62410939584608,0.8064235507664085,0.0017281803407061993
validation,117__F_Right_middle_finger.BMP,117,20261840,27.921823040125787,0.7337682046694756,0.0016136810389360337
validation,117__F_Right_ring_finger.BMP,117,20261841,27.471378160701974,0.8521986731024981,0.0017900377254459103
validation,117__F_Right_thumb_finger.BMP,117,20261842,27.526546604550187,0.8353374897085428,0.0017674426859756397
validation,273__M_Left_index_finger.BMP,273,20261843,27.37607942634234,0.8520159010865689,0.0018297512704164539
validation,273__M_Left_little_finger.BMP,273,20261844,27.285391595721627,0.8430792091118098,0.00186836120280582
validation,273__M_Left_middle_finger.BMP,273,20261845,27.15217963003065,0.8819474580418467,0.0019265577728591065
validation,273__M_Left_ring_finger.BMP,273,20261846,27.52935264400069,0.8398103473723829,0.0017663010845397182
validation,273__M_Left_thumb_finger.BMP,273,20261847,27.2539108310474,0.8742747346332669,0.0018819536229781834
validation,273__M_Right_index_finger.BMP,273,20261848,27.092281183514416,0.9037756969975829,0.001953313185243389
validation,273__M_Right_little_finger.BMP,273,20261849,27.507216976863095,0.8271627487406731,0.0017753267720520775
validation,273__M_Right_middle_finger.BMP,273,20261850,27.83494644270686,0.7534375156412124,0.0016462862682423847
validation,273__M_Right_ring_finger.BMP,273,20261851,27.574385761426594,0.829242279399097,0.0017480804823527605
validation,273__M_Right_thumb_finger.BMP,273,20261852,27.02592857133847,0.9252640434823632,0.001983385540954974
validation,153__M_Left_index_finger.BMP,153,20261853,27.165784411501605,0.8639525192511082,0.0019205320488741766
validation,153__M_Left_little_finger.BMP,153,20261854,27.319372204478114,0.8360423014867008,0.0018537995805292717
validation,153__M_Left_middle_finger.BMP,153,20261855,27.199887344755528,0.876633881434679,0.0019055101459288586
validation,153__M_Left_ring_finger.BMP,153,20261856,27.154216596174088,0.8741755754547715,0.0019256543736791763
validation,153__M_Left_thumb_finger.BMP,153,20261857,27.029629285589575,0.9123705111841559,0.001981696176463595
validation,153__M_Right_index_finger.BMP,153,20261858,27.35515022264579,0.8423406897726357,0.0018385903558455863
validation,153__M_Right_little_finger.BMP,153,20261859,27.467499238560976,0.8169226768487394,0.001791637220478077
validation,153__M_Right_middle_finger.BMP,153,20261860,27.137397978312414,0.8743016925828159,0.001933126178769816
validation,153__M_Right_ring_finger.BMP,153,20261861,27.274761986510548,0.8294960330868364,0.0018729397259759487
validation,153__M_Right_thumb_finger.BMP,153,20261862,26.937060092862332,0.9131515768707991,0.0020243891021444072
validation,323__M_Left_index_finger.BMP,323,20261863,27.527465992210118,0.8063391860314012,0.0017670685635598636
validation,323__M_Left_little_finger.BMP,323,20261864,27.388782883781765,0.8232130791838765,0.001824406923213585
validation,323__M_Left_middle_finger.BMP,323,20261865,27.193391117249814,0.8723849775257111,0.00190836256303385
validation,323__M_Left_ring_finger.BMP,323,20261866,27.216983219753477,0.8638005369004012,0.0018980239054359775
validation,323__M_Left_thumb_finger.BMP,323,20261867,27.404274025932295,0.8597436824502945,0.0018179109157891052
validation,323__M_Right_index_finger.BMP,323,20261868,27.252478965350573,0.875808531182915,0.0018825742039935973
validation,323__M_Right_little_finger.BMP,323,20261869,27.262113584107578,0.8509807357817292,0.0018784024308443445
validation,323__M_Right_middle_finger.BMP,323,20261870,27.124699544629,0.8922131421909928,0.0019387867612451481
validation,323__M_Right_ring_finger.BMP,323,20261871,27.222772326160488,0.8873448279804588,0.0018954955421476563
validation,323__M_Right_thumb_finger.BMP,323,20261872,27.486873369043696,0.8404821240013838,0.0017836624234421122
validation,478__M_Left_index_finger.BMP,478,20261873,27.32949222181893,0.8268409818030595,0.0018494848485623911
validation,478__M_Left_little_finger.BMP,478,20261874,27.898527111676433,0.7294866785953343,0.001622360219537859
validation,478__M_Left_middle_finger.BMP,478,20261875,27.22843347760407,0.8613332295724153,0.0018930263197807493
validation,478__M_Left_ring_finger.BMP,478,20261876,27.530002109556506,0.8044498428835869,0.0017660369628452713
validation,478__M_Left_thumb_finger.BMP,478,20261877,27.49519758978808,0.8405955978652835,0.0017802469115980172
validation,478__M_Right_index_finger.BMP,478,20261878,27.617157136464833,0.804754549810946,0.0017309490564818984
validation,478__M_Right_little_finger.BMP,478,20261879,27.65206617358796,0.7681614201309382,0.0017170912796708332
validation,478__M_Right_middle_finger.BMP,478,20261880,27.553134309520185,0.7859159382594824,0.0017566553756587044
validation,478__M_Right_ring_finger.BMP,478,20261881,27.521347911073832,0.7799676029458642,0.001769559658396898
validation,478__M_Right_thumb_finger.BMP,478,20261882,27.553116751675372,0.8298740836731792,0.001756662477555253
validation,345__M_Left_index_finger.BMP,345,20261883,27.483114306683984,0.7972347214755416,0.0017852069516661794
validation,345__M_Left_little_finger.BMP,345,20261884,27.32084835064311,0.7883245735470653,0.001853169589992878
validation,345__M_Left_middle_finger.BMP,345,20261885,27.02401103883723,0.8563121755186915,0.001984261454909839
validation,345__M_Left_ring_finger.BMP,345,20261886,27.282987823708915,0.7758746826466024,0.0018693956063445668
validation,345__M_Left_thumb_finger.BMP,345,20261887,27.022372766989463,0.8713451162857413,0.0019850101111853324
validation,345__M_Right_index_finger.BMP,345,20261888,27.77034581549275,0.8057616591136455,0.0016709575557430467
validation,345__M_Right_little_finger.BMP,345,20261889,27.305211197616558,0.8201477190192342,0.0018598541162277652
validation,345__M_Right_middle_finger.BMP,345,20261890,27.447910021678858,0.8626359374676943,0.0017997368036314926
validation,345__M_Right_ring_finger.BMP,345,20261891,27.730997148189317,0.8137604337750077,0.0016861658341361207
validation,345__M_Right_thumb_finger.BMP,345,20261892,27.10560099821898,0.9068402548798322,0.0019473315499085313
validation,513__M_Left_index_finger.BMP,513,20261893,27.337145358719482,0.8690446811215281,0.0018462285565193652
validation,513__M_Left_little_finger.BMP,513,20261894,27.433323930599638,0.8457260377209782,0.0018057915104184494
validation,513__M_Left_middle_finger.BMP,513,20261895,27.027459696288055,0.9142647949610948,0.0019826864126088746
validation,513__M_Left_ring_finger.BMP,513,20261896,27.076110843005857,0.9015470310736596,0.0019605996270952407
validation,513__M_Left_thumb_finger.BMP,513,20261897,27.338940980263512,0.863088833634615,0.0018454653779223027
validation,513__M_Right_index_finger.BMP,513,20261898,27.20555205650551,0.8734932383952737,0.0019030263176630388
validation,513__M_Right_little_finger.BMP,513,20261899,27.179602738191953,0.8780756948006153,0.0019144310355931442
validation,513__M_Right_middle_finger.BMP,513,20261900,26.982982276216557,0.9077003925372958,0.0020030960399923217
validation,513__M_Right_ring_finger.BMP,513,20261901,27.047250865406017,0.9033582580353617,0.0019736716979149136
validation,513__M_Right_thumb_finger.BMP,513,20261902,27.315067072614227,0.8694761031528712,0.0018556381506621374
