split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,mean_absolute_change
validation,237__M_Right_middle_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.42322876701153,0.8684651976158619,0.0018099939503308704,28.04148393085276,0.8766574067583979,0.0015698263223291298,0.6182551638412299,0.008192209142535933,-0.00024016762800174057,0.006816447712481022
validation,237__M_Right_ring_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.22081489915425,0.8588963671817481,0.001896350061508563,27.842539073434978,0.8675099580107629,0.0016434106333379488,0.6217241742807289,0.008613590829014806,-0.0002529394281706142,0.006857681553810835
validation,237__M_Right_thumb_finger.BMP,237,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.2528045870486,0.8772396316372156,0.0018824330592049074,28.005599293025366,0.8850895841588974,0.0015828511303379565,0.7527947059767648,0.007849952521681747,-0.00029958192886695096,0.006817681714892387
validation,349__M_Left_index_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.167036683484262,0.8299742589489818,0.0019199783504346118,27.836747740837534,0.8418242659692764,0.0016456035891837455,0.6697110573532719,0.011850007020294595,-0.00027437476125086635,0.0061211963184177876
validation,349__M_Left_little_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.733827144982577,0.8812242178901434,0.0016850674343867355,27.4607406243328,0.8871066636699438,0.0017944275879310067,-0.2730865206497768,0.00588244577980046,0.00010936015354427123,0.013359912671148777
validation,349__M_Left_middle_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.94132672982192,0.856464501043737,0.0020224012592573344,27.536389479338336,0.866044284460783,0.0017634414797312319,0.5950627495164156,0.009579783417046017,-0.00025895977952610253,0.005458054132759571
validation,349__M_Left_ring_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.151897368963187,0.7950152154061199,0.0019266829897218308,27.643275455036015,0.8075710814019441,0.0017205704289000197,0.49137808607282807,0.012555865995824256,-0.00020611256082181113,0.0035636930260807276
validation,349__M_Left_thumb_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.862194889095555,0.8748503679431677,0.002059588750740739,27.71765471741011,0.8853125481490492,0.0016913540522372403,0.8554598283145545,0.010462180205881522,-0.0003682346985034986,0.005799456499516964
validation,349__M_Right_index_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.34122745689529,0.8662333965098857,0.0018444940317368134,27.83917549430131,0.874500391625762,0.0016446839359230275,0.4979480374060188,0.008266995115876252,-0.00019981009581378586,0.004681333899497986
validation,349__M_Right_little_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.168552194219266,0.7972434259563684,0.0019193084731302372,27.647731326815155,0.8096282019165159,0.0017188060248179784,0.4791791325958883,0.01238477596014742,-0.00020050244831225882,0.003382170107215643
validation,349__M_Right_middle_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.0392571477567,0.8790391300650239,0.0019773078258362295,27.56401874095729,0.8868925854866505,0.0017522583004106747,0.5247615932005907,0.007853455421626632,-0.0002250495254255548,0.0052613019943237305
validation,349__M_Right_ring_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.89611586006498,0.8393848814396262,0.002043564802613952,27.355670629029415,0.8485602872870565,0.0018383700544432773,0.45955476896443415,0.009175405847430262,-0.00020519474817067484,0.0034110250417143106
validation,349__M_Right_thumb_finger.BMP,349,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",28.1335277935398,0.6435545242370069,0.0015369056977248404,28.544049765806335,0.6508763313641847,0.001398282825450605,0.41052197226653675,0.007321807127177782,-0.0001386228722742354,0.0027643630746752024
validation,313__M_Left_index_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.338926009528556,0.8606401617488861,0.0018454717395091555,27.91173945722504,0.8691506685029269,0.001617432086183886,0.5728134476964826,0.008510506754040748,-0.0002280396533252695,0.007537180557847023
validation,313__M_Left_little_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.48607340366252,0.8136381745484471,0.0017839910022456004,28.04352758714906,0.8245895720680952,0.0015690877841106968,0.5574541834865414,0.010951397519648132,-0.0002149032181349036,0.007488517090678215
validation,313__M_Left_middle_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.260308249519646,0.8437810275275707,0.0018791834331264756,27.767068258491957,0.8527520095253587,0.001672219078962946,0.5067600089723108,0.008970981997788008,-0.00020696435416352969,0.009485471993684769
validation,313__M_Left_ring_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.26752870800885,0.849047249399662,0.0018760617510819781,27.783556198115345,0.8576593154392839,0.0016658825545105597,0.5160274901064952,0.008612066039621835,-0.00021017919657141844,0.008893044665455818
validation,313__M_Left_thumb_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.11257028309975,0.8790168318196535,0.0019442091006570614,27.717209628299813,0.8864619332095385,0.0016915274004787521,0.6046393452000629,0.007445101389884967,-0.00025268170017830925,0.00903991051018238
validation,313__M_Right_index_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31263029386522,0.8749340913536847,0.0018566796210463228,27.938846547974453,0.8839760571886897,0.0016073681006666496,0.6262162541092344,0.00904196583500494,-0.00024931152037967327,0.007116495631635189
validation,313__M_Right_little_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.394225758328453,0.8319998765878975,0.0018221218842527994,27.982521716848403,0.8418819574221968,0.001591284484563932,0.5882959585199501,0.009882080834299312,-0.0002308373996888673,0.007535985205322504
validation,313__M_Right_middle_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.279013191736006,0.8713775336924792,0.0018711072469268406,27.925632733183107,0.8798864541239738,0.0016122661156291486,0.6466195414471017,0.008508920431494649,-0.000258841131297692,0.007164517417550087
validation,313__M_Right_ring_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.566733792488765,0.8263944964545965,0.0017511631944420788,28.138836409168686,0.8367458016997575,0.0015350282027342401,0.5721026166799206,0.010351305245161035,-0.00021613499170783867,0.006113807670772076
validation,313__M_Right_thumb_finger.BMP,313,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.107475660677043,0.9032769857472479,0.0019464911520415851,27.97864841475214,0.9109226453208328,0.0015927043218189143,0.8711727540750971,0.007645659573584873,-0.0003537868302226708,0.00708548491820693
validation,168__M_Left_index_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.645834704520396,0.7991793896220029,0.001719556814407351,28.267238269870383,0.811093767275989,0.0014903084812887845,0.6214035653499863,0.011914377653986175,-0.0002292483331185664,0.006374876014888287
validation,168__M_Left_little_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.45562583682532,0.8144233612588048,0.0017965421721487386,28.052569781439697,0.8248455973159075,0.0015658242757229175,0.5969439446143774,0.010422236057102685,-0.00023071789642582102,0.006780412048101425
validation,168__M_Left_middle_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.28234540186081,0.8691037557438314,0.001869672153585694,27.87267749824581,0.8780026276920437,0.001632045454299072,0.5903320963850014,0.008898871948212372,-0.000237626699286622,0.008242873474955559
validation,168__M_Left_ring_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.365928670401605,0.8367947981214225,0.0018340329461020066,27.955640807024757,0.8461694095800519,0.0016011643770759737,0.5897121366231524,0.00937461145862939,-0.0002328685690260329,0.007893327623605728
validation,168__M_Left_thumb_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.105028461626326,0.8759175430784821,0.0019475882863191232,27.788637590840807,0.8837552676272392,0.0016639345552596492,0.6836091292144815,0.007837724548757086,-0.00028365373105947406,0.007635487709194422
validation,168__M_Right_index_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.188166241409863,0.8599652282866835,0.0019106598424517764,27.82055665641559,0.8690433308290839,0.001651750071798928,0.6323904150057267,0.00907810254240038,-0.0002589097706528485,0.007477357983589172
validation,168__M_Right_little_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.237746043980206,0.8318406432465315,0.001888971456859191,27.81698668310211,0.8411232487113476,0.001653108396203551,0.579240639121906,0.009282605464816074,-0.00023586306065564002,0.0071863215416669846
validation,168__M_Right_middle_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.038695702923444,0.8988086876946092,0.0019775634636742772,27.704452847723715,0.9057987650872171,0.0016965033252577437,0.6657571448002706,0.00699007739260793,-0.0002810601384165335,0.00785602256655693
validation,168__M_Right_ring_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.14461054962881,0.8753078993102312,0.0019299183924375847,27.808902148194974,0.8830624333851338,0.001656188578003568,0.6642915985661659,0.007754534074902564,-0.00027372981443401665,0.007653858978301287
validation,168__M_Right_thumb_finger.BMP,168,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.04263684893244,0.8999072841144204,0.0019757696736658354,27.75318481634072,0.9069965390725732,0.001677573350285998,0.7105479674082815,0.007089254958152713,-0.00029819632337983737,0.0061515881679952145
validation,111__M_Left_index_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.281896478439233,0.8737224319248199,0.0018698654286645865,27.890377036152252,0.8825349081285,0.0016254076385891613,0.608480557713019,0.008812476203680086,-0.00024445779007542523,0.006471638567745686
validation,111__M_Left_little_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.606131763917393,0.8047721298058033,0.0017353489749962253,28.25660311435339,0.8160829836524724,0.0014939624731269223,0.6504713504359962,0.011310853846669189,-0.00024138650186930296,0.0058145541697740555
validation,111__M_Left_middle_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.361255793158847,0.8410651205100119,0.0018360073720897845,27.856358033500662,0.8499380320999622,0.0016381897212748092,0.49510224034181505,0.008872911589950294,-0.00019781765081497535,0.007777162361890078
validation,111__M_Left_ring_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.14845246142099,0.8835815482962728,0.0019282118780984505,27.783464453835233,0.8919932424868345,0.0016659177464866046,0.6350119924142419,0.008411694190561758,-0.0002622941316118459,0.007920562289655209
validation,111__M_Left_thumb_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.16793671516922,0.8788404251157045,0.0019195804954365422,27.58615668383286,0.8855039171745182,0.0017433489785201187,0.4182199686636423,0.006663492058813669,-0.0001762315169164235,0.010099566541612148
validation,111__M_Right_index_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.31087981385334,0.8879139147797227,0.0018574281305904347,27.987986076282965,0.8952483363277912,0.0015892835652037527,0.6771062624296249,0.007334421548068515,-0.000268144565386682,0.006796077825129032
validation,111__M_Right_little_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.627488389453735,0.8116402220466137,0.0017268362667047644,28.22470319440327,0.822174240042448,0.0015049763684044236,0.5972148049495338,0.01053401799583431,-0.00022185989830034083,0.006273542996495962
validation,111__M_Right_middle_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.344225972932254,0.8958732501634359,0.001843220970185893,27.96408727600432,0.9027803514596224,0.0015980533446022288,0.6198613030720672,0.006907101296186546,-0.0002451676255836642,0.007926279678940773
validation,111__M_Right_ring_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.275495693512767,0.8706873237050176,0.0018726233339939726,27.882396439990455,0.8793177063520551,0.001628397233950364,0.6069007464776881,0.008630382647037527,-0.00024422610004360855,0.007926244288682938
validation,111__M_Right_thumb_finger.BMP,111,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.210901544747262,0.9019066045668125,0.0019006836791794414,27.953243185977286,0.9087117801117897,0.0016020485801836349,0.7423416412300234,0.006805175544977171,-0.00029863509899580656,0.006687403656542301
validation,383__M_Left_index_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.30084347334529,0.8590959239253104,0.0018617255229603862,27.848002476909556,0.8680149651225805,0.0016413445305946649,0.5471590035642677,0.00891904119727005,-0.00022038099236572134,0.008909009397029877
validation,383__M_Left_little_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.349740294648818,0.839383428527236,0.0018408820817608046,27.899859335261993,0.8497659676863552,0.0016218626274270048,0.5501190406131755,0.01038253915911913,-0.00021901945433379973,0.008352876640856266
validation,383__M_Left_middle_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.237646614850348,0.8818936530994773,0.0018890147042284577,27.804059882907506,0.8904045903247595,0.0016580362130377093,0.5664132680571576,0.008510937225282178,-0.0002309784911907484,0.00930790975689888
validation,383__M_Left_ring_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.51139340787862,0.8411034620742202,0.0017736203341116947,28.057728683148348,0.8504852290192843,0.0015639653670894667,0.5463352752697261,0.009381766945064096,-0.000209654967022228,0.008357260376214981
validation,383__M_Left_thumb_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.370529611572874,0.8530739125859141,0.0018320909897013996,28.025506848514027,0.8621495755102634,0.0015756121283354973,0.6549772369411535,0.009075662924349248,-0.0002564788613659023,0.0076305679976940155
validation,383__M_Right_index_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.30569344973848,0.9003276710547805,0.001859647604555357,27.924882120829114,0.9070901237652301,0.001612544795534609,0.6191886710906331,0.006762452710449618,-0.0002471028090207481,0.008846258744597435
validation,383__M_Right_little_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.661540284485255,0.7853399559545517,0.0017133495370066749,28.195799316922585,0.7964035200353861,0.0015150259382356178,0.5342590324373298,0.01106356408083431,-0.00019832359877105707,0.007019784301519394
validation,383__M_Right_middle_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.12998001666758,0.9020339058913887,0.0019364308740881019,27.782439143677156,0.9091937291446328,0.0016663110934211267,0.6524591270095748,0.0071598232532441575,-0.00027011978066697516,0.009492200799286366
validation,383__M_Right_ring_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.317031861775774,0.8777424924333692,0.0018547988323483844,27.98776312276264,0.8866125067600011,0.0015893651562613994,0.6707312609868659,0.008870014326631925,-0.00026543367608698504,0.00829239934682846
validation,383__M_Right_thumb_finger.BMP,383,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.212439407462696,0.9007056322482825,0.0019000107548797578,27.942911234551772,0.9079613410651087,0.0016058644225521723,0.730471827089076,0.007255708816826245,-0.0002941463323275855,0.007955917157232761
validation,256__M_Left_index_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.197817148356727,0.864451112314999,0.0019064186816702474,27.711252720294798,0.871698094096601,0.0016938491400233144,0.5134355719380714,0.007246981781601991,-0.00021256954164693294,0.008389544673264027
validation,256__M_Left_little_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.384517698048434,0.8138196381541789,0.0018261995448128406,27.932129548177862,0.8227319935089946,0.0016098560541851022,0.547611850129428,0.008912355354815715,-0.00021634349062773844,0.006959304213523865
validation,256__M_Left_middle_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.080608767330165,0.8926671623405814,0.0019585701139344575,27.644306997790935,0.8991695513065457,0.0017201618049664147,0.5636982304607692,0.006502388965964334,-0.00023840830896804284,0.009814650751650333
validation,256__M_Left_ring_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.069269104089987,0.8816287089652419,0.001963690728365014,27.745371442755772,0.8898942924513221,0.0016805941819458756,0.6761023386657854,0.008265583486080197,-0.0002830965464191383,0.008002331480383873
validation,256__M_Left_thumb_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.242475084458896,0.8675612177067995,0.0018869156718959298,27.891111637700995,0.8754475029813051,0.0016251327269703637,0.648636553242099,0.007886285274505633,-0.0002617829449255661,0.006429632194340229
validation,256__M_Right_index_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.66072787828915,0.7739424993255436,0.001713670072043666,28.279329598659217,0.7846580770431459,0.0014861650373587435,0.6186017203700658,0.010715577717602343,-0.0002275050346849225,0.005048545077443123
validation,256__M_Right_little_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.55346492220678,0.7850916496521234,0.0017565216529263495,28.157470205233786,0.7954698997656107,0.001528456135023928,0.6040052830270071,0.010378250113487253,-0.00022806551790242142,0.005843780469149351
validation,256__M_Right_middle_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",26.99172004150148,0.9093846612785459,0.001999069972783112,27.62950515324495,0.9159148411115408,0.001726034549781861,0.6377851117434687,0.006530179832994865,-0.0002730354230012508,0.008944820612668991
validation,256__M_Right_ring_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.3772968553709,0.8287240569983124,0.0018292384202167598,27.995186902511584,0.838413929543376,0.001586650634554195,0.6178900471406834,0.009689872545063594,-0.0002425877856625648,0.006988761480897665
validation,256__M_Right_thumb_finger.BMP,256,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.11087604102999,0.8868286620859503,0.0019449677111347788,27.84259563738017,0.8949826538085341,0.0016433892291554148,0.7317195963501817,0.008153991722583798,-0.000301578481979364,0.006431982386857271
validation,86__M_Left_index_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.32539176201852,0.8791201943325401,0.0018512318934522495,27.894096315963573,0.886987059443891,0.0016240162421516024,0.5687045539450537,0.00786686511135093,-0.0002272156513006471,0.00868203118443489
validation,86__M_Left_little_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.652495467417644,0.7966861219745278,0.0017169215560637343,28.154259117189852,0.8064942367116809,0.0015295866633439391,0.501763649772208,0.00980811473715304,-0.00018733489271979516,0.007415765896439552
validation,86__M_Left_middle_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.214014427034357,0.8824448062773049,0.001899321818760775,27.855538895534515,0.890039754232943,0.0016384987350916704,0.6415244685001582,0.007594947955638087,-0.0002608230836691045,0.009049450047314167
validation,86__M_Left_ring_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.38064839364839,0.844378921154201,0.001827827304526575,27.920348340184844,0.8525778466937542,0.0016142290770772092,0.5396999465364551,0.008198925539553259,-0.00021359822744936572,0.008557785302400589
validation,86__M_Left_thumb_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.191860665998476,0.894239275052309,0.001909035187410513,27.8730259432646,0.9011661583644152,0.001631914516578221,0.6811652772661247,0.0069268833121061135,-0.0002771206708322919,0.008787736296653748
validation,86__M_Right_index_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.625960805806628,0.821663852256298,0.0017274437694317377,28.275123278848437,0.8312325937510728,0.0014876051463147272,0.6491624730418089,0.009568741494774824,-0.0002398386231170105,0.006431667134165764
validation,86__M_Right_little_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.684689768287196,0.7784866285776794,0.0017042410548567825,28.24675604806492,0.7894526709614992,0.0014973536831340306,0.5620662797777243,0.010966042383819818,-0.00020688737172275197,0.006316761486232281
validation,86__M_Right_middle_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.24147314343862,0.8982841419174671,0.0018873510438364865,27.888952804226772,0.9050491120724082,0.0016259407646531812,0.6474796607881537,0.006764970154941152,-0.0002614102791833053,0.008352185599505901
validation,86__M_Right_ring_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.18904388591374,0.9017918048701883,0.0019102737655490004,27.761949118647706,0.9081296002156735,0.001674191328390681,0.5729052327339659,0.006337795345485175,-0.0002360824371583194,0.009890781715512276
validation,86__M_Right_thumb_finger.BMP,86,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.290129918769846,0.8815729792166352,0.001866323859103716,27.975741086230602,0.8892963796915412,0.0015937708941930451,0.6856111674607561,0.007723400474905939,-0.0002725529649106708,0.007883332669734955
validation,504__M_Left_index_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.40180340852453,0.8270724352073073,0.001818945384406241,27.99985286756599,0.8354553339592814,0.001584946887166633,0.5980494590414622,0.008382898751974066,-0.00023399849723960801,0.006039071828126907
validation,504__M_Left_little_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.3137927546486,0.8383653233050704,0.001856182716639783,27.98523303150799,0.8484911507045627,0.0015902913504946025,0.6714402768593892,0.010125827399492304,-0.00026589136614518045,0.006586035713553429
validation,504__M_Left_middle_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.268179810563066,0.8685412265920639,0.0018757805094157774,27.90614542225167,0.8769114238963723,0.001619516800995247,0.6379656116886032,0.008370197304308435,-0.0002562637084205304,0.0072373212315142155
validation,504__M_Left_ring_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.21551223166199,0.8644105545282662,0.0018986668893012392,27.904786257050706,0.8734522238978446,0.0016200237232444565,0.6892740253887162,0.009041669369578398,-0.00027864316605678277,0.007283689454197884
validation,504__M_Left_thumb_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.26714771519193,0.8707253700849414,0.0018762263392667336,27.95080620675329,0.8789668404330016,0.0016029477983072675,0.6836584915613599,0.00824147034806011,-0.0002732785409594661,0.007128375116735697
validation,504__M_Right_index_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.350164299713807,0.8802066079857945,0.0018407023637910989,28.011793078239936,0.8878901720007658,0.0015805953217383373,0.6616287785261292,0.007683564014971278,-0.00026010704205276154,0.0067350417375564575
validation,504__M_Right_little_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.27868447741563,0.8374550892798305,0.0018712488750271177,27.97803283917387,0.8476857861719131,0.0015929300901424523,0.6993483617582399,0.010230696892082669,-0.00027831878488466535,0.007077958434820175
validation,504__M_Right_middle_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.17602801960121,0.8869627610803247,0.0019160074704243073,27.84267977109439,0.8938807544093132,0.001643357392900004,0.6666517514931805,0.00691799332898857,-0.0002726500775243033,0.006552894599735737
validation,504__M_Right_ring_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.2172097047153,0.8791968154296279,0.0018979249258999978,27.84174610052764,0.8884020211939215,0.001643710729043153,0.6245363958123384,0.009205205764293622,-0.00025421419685684485,0.007540305145084858
validation,504__M_Right_thumb_finger.BMP,504,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.199563597167366,0.8953682753373683,0.0019056521986912118,27.969823236009866,0.9029235939033031,0.0015959441030946775,0.7702596388425,0.007555318565934832,-0.0003097080955965343,0.006316915154457092
validation,573__F_Left_index_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.64528411269232,0.8055417849646807,0.0017197748309807103,28.205026903571614,0.8166389448195099,0.0015118103340049896,0.5597427908792945,0.011097159854829286,-0.0002079644969757207,0.005955124273896217
validation,573__F_Left_little_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.826677636467195,0.7260081031416059,0.0016494237222323034,28.280078240278428,0.7375952481619715,0.0014859088726696186,0.45340060381123237,0.011587145020365619,-0.00016351484956268476,0.004154544323682785
validation,573__F_Left_middle_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.484435855303758,0.8111490190004707,0.0017846637997353514,28.004669494122364,0.8216112088142633,0.0015831900457195431,0.5202336388186062,0.010462189813792655,-0.00020147375401580831,0.005534573458135128
validation,573__F_Left_ring_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.514581153171903,0.8005519928976893,0.0017723189647328892,28.024893518147994,0.8110409918761253,0.001575834659139943,0.510312364976091,0.010488998978436026,-0.00019648430559294616,0.005766184534877539
validation,573__F_Left_thumb_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.167134412240095,0.8808911203638912,0.0019199351458828473,27.79828046590947,0.8889132729452849,0.0016602441299912595,0.6311460536693758,0.008022152581393716,-0.0002596910158915878,0.007669802755117416
validation,573__F_Right_index_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.28036416601952,0.864033844062686,0.0018705252858957824,27.977973978749212,0.8729453065106869,0.0015929516794512817,0.6976098127296915,0.008911462448000895,-0.00027757360644450066,0.007090295664966106
validation,573__F_Right_little_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.379325158328683,0.8022958706843853,0.0018283843031185135,27.93182709636797,0.8133407900564671,0.0016099681718500605,0.5525019380392884,0.01104491937208174,-0.00021841613126845306,0.006680919788777828
validation,573__F_Right_middle_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.154506353193657,0.8691848975046873,0.0019255259001935492,27.83453545025943,0.8775952826676965,0.0016464420711059117,0.6800290970657734,0.008410385163009182,-0.0002790838290876376,0.008199934847652912
validation,573__F_Right_ring_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.192158261500204,0.8496688966853917,0.0019089043773625788,27.820677645532932,0.8592506976256966,0.0016517040567082682,0.6285193840327281,0.009581800940304919,-0.0002572003206543106,0.007493455428630114
validation,573__F_Right_thumb_finger.BMP,573,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.263853086341463,0.8695895629538893,0.001877650215221843,28.026755271660555,0.8779355137975215,0.0015751592678828227,0.762902185319092,0.00834595084363221,-0.00030249094733902026,0.006587945390492678
validation,229__M_Left_index_finger.BMP,229,M4 Directional Diffusion,"{""iterations"": 2, ""step"": 0.12}",27.071340523902418,0.8204783266452551,0.001962754345760159,27.790826535202587,0.8339463259243369,0.001663096105180851,0.7194860113001695,0.013467999279081821,-0.00029965824057930795,0.005355185363441706
