Config ID,Image,Severity,Candidate,Stage order,Stage,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03263309367897052,14.863417523225362,0.5370206135515927,0.6969623235514717,22.0,
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.03281592704050076,14.839153225395542,0.5362977513153304,0.7506027249854496,23.333333333333332,
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.13282360856365613,8.767247249856355,0.1522210362558031,0.856868647237626,0.3333333333333333,
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.034102560707566315,14.672130092945459,0.5218062979214643,0.7539921085045066,20.666666666666668,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.05153540309983141,12.878943226382987,0.3515927682237752,0.5167574971059387,6.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05274855245278485,12.777894539524262,0.362798432242586,0.5407178358910144,6.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.0577655652923858,12.383309723057899,0.35720649769876806,0.5406669949360094,4.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08868362334166893,10.521565712505328,0.19908322065107256,0.5840693815236436,0.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.053226068436778254,12.73875611964984,0.36000463002188393,0.5281827650207598,5.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.05153540309983141,12.878943226382987,0.3515927682237752,0.5167574971059387,6.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05274855245278485,12.777894539524262,0.362798432242586,0.5407178358910144,6.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.0569810408598562,12.442696218644729,0.3577049353444728,0.5406615367298688,5.666666666666667,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.07655125960086413,11.160476588755294,0.32068452429978506,0.6192371139892404,3.6666666666666665,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.053495127255975744,12.716857750295869,0.3603725579820433,0.5424465591629412,6.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.05153540309983141,12.878943226382987,0.3515927682237752,0.5167574971059387,6.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05274855245278485,12.777894539524262,0.362798432242586,0.5407178358910144,6.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05269273701511423,12.782492423137377,0.3665373544201047,0.5974927629544851,5.333333333333333,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12683537065045633,8.967596176198125,0.12159873587282587,0.7471414322804306,0.0,
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.0532317758095723,12.738290455418042,0.36061399002809047,0.6012208363945968,5.666666666666667,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.014423640190303438,18.409251199874568,0.717178271315536,0.8170467985607117,22.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.016764914836496364,17.75598648386884,0.704721895307771,0.8241442156674298,20.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.02246290148857004,16.48534147491773,0.671143959414714,0.8240013999284163,20.333333333333332,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08775418746002253,10.567321506753524,0.3188912053945854,0.6932961939882754,2.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.018175355267315688,17.405170913835402,0.691340641974601,0.7992200801693194,16.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.014423640190303438,18.409251199874568,0.717178271315536,0.8170467985607117,22.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.016764914836496364,17.75598648386884,0.704721895307771,0.8241442156674298,20.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.021502843207153,16.67504111826765,0.6756248601814969,0.8240233860286773,22.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.040218453703116205,13.955746309325516,0.5694035102010042,0.8660575823229107,17.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.01753728951996041,17.56037528272538,0.6981899825229543,0.8255374144293126,19.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.014423640190303438,18.409251199874568,0.717178271315536,0.8170467985607117,22.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.016764914836496364,17.75598648386884,0.704721895307771,0.8241442156674298,20.666666666666668,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.01736470682963394,17.603325445355992,0.698762755094055,0.8599620116707425,20.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12797360902693816,8.928795821934873,0.22515797808569238,0.8948661624886073,0.0,
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01905157995647536,17.200690022494612,0.6784069233583817,0.8636598674218744,19.333333333333332,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.03286541254433388,14.832609118514897,0.5036461364998447,0.6908758053831208,10.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03490892375390635,14.570635403277485,0.4985191615836902,0.6975964184556811,9.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.04022237527024203,13.95532286392192,0.4844984874099393,0.6977787954753685,10.666666666666666,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08833587109089852,10.538629039721886,0.242832341287537,0.6619181341529276,1.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.035829104189652614,14.457640500631436,0.4913635376074978,0.6788376270961142,10.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.03286541254433388,14.832609118514897,0.5036461364998447,0.6908758053831208,10.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03490892375390635,14.570635403277485,0.4985191615836902,0.6975964184556811,9.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.039372430955516985,14.048077699196073,0.4860732034691684,0.6977411844017432,10.333333333333334,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.059692961908662044,12.240768712896998,0.41013319420514766,0.7611789250292321,7.333333333333333,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03567265005577527,14.47664626522325,0.4942719803672694,0.6986733386161502,9.333333333333334,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.03286541254433388,14.832609118514897,0.5036461364998447,0.6908758053831208,10.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03490892375390635,14.570635403277485,0.4985191615836902,0.6975964184556811,9.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.0351172874258075,14.5447903779728,0.49713011737761087,0.7442815175489009,10.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12646841084475768,8.980179385911335,0.15877365354234807,0.837638182042176,0.0,
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.03615646981220352,14.418139790794964,0.484995158997927,0.748766670246422,10.666666666666666,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.049370122580806454,13.06535794471744,0.4013173883241048,0.6068896068570965,5.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.05132870248065354,12.896397139705755,0.37973459265406767,0.6278511719861387,7.0,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05378153934213342,12.693667715023253,0.39719429288471597,0.6299278531399366,7.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.09534641858756654,10.206956153276632,0.19297703742961833,0.6434265498405873,1.3333333333333333,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.05188301434547379,12.84974799828203,0.37409773519837425,0.5971378511351138,6.333333333333333,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.049370122580806454,13.06535794471744,0.4013173883241048,0.6068896068570965,5.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.05132870248065354,12.896397139705755,0.37973459265406767,0.6278511719861387,7.0,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05337279134602631,12.726800834157197,0.39473500030197256,0.6295583433925835,6.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06814303183597883,11.665785476048962,0.31080908458632245,0.7198923181561131,4.0,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.05177889871962582,12.858471907701258,0.37669170267765983,0.6304213830679122,6.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.049370122580806454,13.06535794471744,0.4013173883241048,0.6068896068570965,5.666666666666667,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.05132870248065354,12.896397139705755,0.37973459265406767,0.6278511719861387,7.0,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.05137621982706494,12.892378535270854,0.3790988002190706,0.6892243441742587,5.333333333333333,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.15548649322861646,8.083073312098284,0.10722516546422933,0.8413225499941532,1.0,
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.05210307093943499,12.83136678759086,0.3709880104102816,0.6930557975880575,8.0,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.011502448594772112,19.392096989505124,0.7006802864328623,0.7737597076394379,42.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.013225500555848046,18.785878818992945,0.6832322515024165,0.7812214813254771,41.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.018697939015131365,17.282062610401756,0.6523481574603133,0.7813166083336868,41.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.07405401738270077,11.30451376308031,0.319637842088372,0.6777287916725125,0.6666666666666666,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.014249195940602795,18.462096415089096,0.6712214469831046,0.7538023125476018,43.666666666666664,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.011502448594772112,19.392096989505124,0.7006802864328623,0.7737597076394379,42.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.013225500555848046,18.785878818992945,0.6832322515024165,0.7812214813254771,41.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.017738099106313725,17.51092922941256,0.6567422257435899,0.7813168265713742,40.666666666666664,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.0330053109964599,14.81416170701819,0.5439277907234228,0.8235656794663803,30.333333333333332,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,6,Fused output,0.013806909477128189,18.599035225246375,0.677216416973264,0.7826488058926355,40.666666666666664,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.011502448594772112,19.392096989505124,0.7006802864328623,0.7737597076394379,42.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.013225500555848046,18.785878818992945,0.6832322515024165,0.7812214813254771,41.333333333333336,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.013597929857402182,18.66527203390011,0.677932764315526,0.8188735113895503,39.666666666666664,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.12225196430079213,9.127441540600374,0.1916610264661346,0.8718917692018262,0.0,
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.01490271304921258,18.267346607794096,0.6583689703209856,0.821089327098716,41.666666666666664,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.03064822821704869,15.135946271096854,0.5227015960778161,0.6907847785788427,12.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.03246200037738087,14.886247215371903,0.5240661612871242,0.7058447208577208,10.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.03855366260195212,14.139343576322467,0.5077869353757296,0.7062970642709389,8.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08236294123011836,10.842681528601926,0.2563218921482895,0.6757365133434724,0.0,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.03343425229056689,14.758083847330166,0.516211366526219,0.6813913740399443,8.0,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.03064822821704869,15.135946271096854,0.5227015960778161,0.6907847785788427,12.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.03246200037738087,14.886247215371903,0.5240661612871242,0.7058447208577208,10.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.0375786887084822,14.250583784825984,0.5098265709180576,0.7062175829501853,8.333333333333334,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.059221019205568506,12.275241225876282,0.4295377490596562,0.7710741063672586,9.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,6,Fused output,0.03334422403954231,14.769793846860557,0.5191747438425561,0.7069829032583627,10.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.03111008411515054,15.070988146484057,0.4790093485556735,0.6314757416427387,12.333333333333334,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.03064822821704869,15.135946271096854,0.5227015960778161,0.6907847785788427,12.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.03246200037738087,14.886247215371903,0.5240661612871242,0.7058447208577208,10.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.032641922038198906,14.862242768174474,0.5244551692301682,0.7615791454808076,10.666666666666666,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.1288161425637689,8.900297100578621,0.14565092864237325,0.849692431237546,0.0,
ridge_coherence,101__M_Right_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.033833219956524295,14.706566678104814,0.5094209397174602,0.7665990687939245,11.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.046843215780747384,13.293532983158478,0.34723266699704475,0.5265494096641392,10.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.0477988388183002,13.205826536165443,0.36280658122475107,0.5521785114318081,11.333333333333334,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.05450934996539543,12.635289969876231,0.3507093876792643,0.5521324658671769,9.0,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,5,Adaptive Gabor,0.08522012946509783,10.69457810361629,0.1875219680936906,0.6159152854465557,0.3333333333333333,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,6,Fused output,0.04818206180496255,13.171146196270255,0.3602738345312276,0.5384011166808453,8.333333333333334,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,2,Wavelet denoised,0.046843215780747384,13.293532983158478,0.34723266699704475,0.5265494096641392,10.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,3,Deblurred/restored,0.0477988388183002,13.205826536165443,0.36280658122475107,0.5521785114318081,11.333333333333334,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,4,Local normalised,0.05345377565772278,12.720216133850034,0.3520237651108747,0.5521537026179361,10.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,5,STFT contextual,0.06671921750979845,11.757490557931213,0.3220792287080528,0.6140107382258739,7.0,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,6,Fused output,0.048237971404138234,13.166109642699249,0.3608473067936259,0.5538561171288416,11.333333333333334,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,1,Degraded,0.04796896464423395,13.190396551873977,0.3083482774909668,0.4364920423274376,6.333333333333333,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,2,Wavelet denoised,0.046843215780747384,13.293532983158478,0.34723266699704475,0.5265494096641392,10.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,3,Deblurred/restored,0.0477988388183002,13.205826536165443,0.36280658122475107,0.5521785114318081,11.333333333333334,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,4,Coherence diffusion,0.047766572333728344,13.208759219981385,0.36617205437149913,0.6184419390038587,11.666666666666666,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,5,Log-Gabor,0.14617926652590468,8.351142215774486,0.11503849705553464,0.7893878625094557,0.0,
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,6,Fused output,0.048270507974304835,13.163181308627511,0.3609345192732285,0.6195586842969254,12.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,1,Degraded,0.013287294932447832,18.765634250382472,0.6183204370443193,0.7047290387424916,36.333333333333336,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,2,Wavelet denoised,0.013080731983812858,18.83367952675664,0.673323552854483,0.7415443591508782,35.666666666666664,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,3,Deblurred/restored,0.014664293323180071,18.33738860964248,0.6711244464580121,0.7464200380436646,34.0,
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,4,Local normalised,0.021531930162533793,16.669170374610026,0.6317902341731945,0.7453303833915623,34.666666666666664,
