Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0023221999872475863,0.009924703988410274,645.3538768463781,20.03282437523751,0.8050820303897758
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021421000128611922,0.004081266122952029,265.38432964495564,23.892050857066657,0.8550210547573119
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022438999731093645,0.003428631410587729,222.94675747346707,24.648792004936595,0.8812059432413355
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021241999929770827,0.006130799965080691,398.65526772937193,22.12482853743731,0.8600887039025351
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002217100001871586,0.004433152001650341,288.26570890731347,23.53287377578118,0.8539354251875579
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002121100027579814,0.003201626276544048,208.18574863227673,24.94629364330286,0.8942271995383352
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021164999925531447,0.004666780031682435,303.45737156015036,23.309826690693974,0.8878713391935825
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.001126500021200627,0.00883176894845277,574.2857758731413,20.539523012231825,0.7582782235224024
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.001295299967750907,0.00883176894845277,574.2857758731413,20.539523012231825,0.7582782235224024
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0010983999818563461,0.008493751980941197,552.3062225607014,20.709004246358095,0.7754663690182567
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.007033700007013977,0.007788419020153927,506.44194678550906,21.08550691301297,0.7865100718033016
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0062318999553099275,0.017405379305422027,1131.7847893350672,17.593165079466683,0.7272526810366949
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006082800042349845,0.028833552437498525,1874.9017472483415,15.401018470686623,0.6837773768127406
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005923099990468472,0.025989191077755484,1689.9471498310504,15.852072378492895,0.5362658720211358
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005847799999173731,0.016002024738074133,1040.5316585932705,17.95825062535355,0.6700189764678367
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005878199997823685,0.009656291181466886,627.9003340748842,20.151896467427672,0.7477400570104719
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008878900029230863,0.027912224234417644,1814.9923808430074,15.54205554616872,0.5363780422739182
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008710999973118305,0.01661208747024346,1080.2009877525809,17.795757907969264,0.6697770469863005
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008756500028539449,0.009689432261634717,630.0553328127975,20.137016690650906,0.7474460903327167
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.011518599989358336,0.02905513351116805,1889.3100565637023,15.367771245951845,0.5369649128025099
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.011573199997656047,0.016958660384778588,1102.7368915202276,17.70608456942306,0.6697747873736303
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.011474800005089492,0.009706864302212813,631.1888512513881,20.129210415834713,0.7473014593733772
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0075730999815277755,0.009679472846718577,629.4077218578755,20.14148294137398,0.7964965330519378
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00944080000044778,0.006932481189409087,450.7845893413259,21.59111300162927,0.8470332512044311
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.053591699979733676,0.005024596382139568,326.72437974862544,22.98898818693491,0.8758979339511991
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.012124800006859004,0.006751511530674125,439.01703728208497,21.705989862886113,0.8581876726285554
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,533__M_Left_thumb_finger.BMP,20260909,HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.009348199993837625,0.01465257211711206,952.7835019152117,18.340861324280535,0.7095490611141547
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00046279997332021594,0.011487245174841874,746.9581174940928,19.397841095895117,0.7259840280316695
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0009769999887794256,0.011451429633891442,744.629211943791,19.41140291197272,0.7314301419359743
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0011061999830417335,0.011961048213148839,777.7671600600032,19.2223075904004,0.7572459489235654
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0010480000055395067,0.0133872732116232,870.5074405857986,18.733078733048025,0.7488226606224477
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0012373000499792397,0.015871003908194778,1032.0120291303656,17.993956014115113,0.711629864053566
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0067476999829523265,0.013111624004904478,852.5833509189137,18.82343513291776,0.7523059864938855
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.020382000016979873,0.018821571572300185,1223.8726914888193,17.253441164729388,0.6589099044085401
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.1066634000162594,0.011794094929895332,766.9110228164441,19.283353809363884,0.7455433579242304
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0964681999757886,0.012360591179276754,803.7474414324709,19.079607574221363,0.7579880005592853
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0902254999964498,0.01364619582919541,887.3438837934315,18.64988400685548,0.7473949048845843
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.046148099994752556,0.011132729329892378,723.9057246762519,19.533983498072526,0.8015058959394767
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.04866289999336004,0.010956659009044202,712.4567520630992,19.6032185416688,0.800668265057534
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.05606850003823638,0.012330670843858206,801.8018716218799,19.09013295191739,0.7687367569686174
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.061583800008520484,0.014282314096619033,928.7074741326526,18.452014201529703,0.7294275113131925
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006494300032500178,0.013172353040187601,856.5322564381987,18.80336638015498,0.7610198485239744
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006069399998523295,0.013632268282549924,886.4382450728089,18.654318755934753,0.7524236142388657
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006671499984804541,0.014336222460354592,932.2128654845574,18.435652685249437,0.7385893174619973
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006784800032619387,0.015315230320268018,995.8728515754278,18.14876467609003,0.7193676236644239
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004346000030636787,0.011564692763801898,751.9941469662184,19.368659005291487,0.7656714064544067
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0059763999888673425,0.012145835250951312,789.7829371931091,19.155726140489566,0.7756860206798241
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.006133000017143786,0.013864616328846086,901.5466767832168,18.580921440140305,0.7478794519450888
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.008151700021699071,0.01782555579410535,1159.1067655117006,17.489569201268715,0.6707283996569813
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00511600001482293,0.013626986999569548,886.0948296470099,18.65600158406832,0.7467312824083343
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.004908700007945299,0.020234127327781494,1315.7241294889916,16.939155214380538,0.6278247428306192
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.005159699998330325,0.02732309893374867,1776.6845081670074,15.6347004534548,0.48929942534587173
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021597000304609537,0.009289551189840354,604.053066119369,20.32005267759233,0.7640074920942187
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0023705000057816505,0.00801126477750693,520.9324921573881,20.962989143114438,0.783233655154407
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.00214969995431602,0.0076473657233881685,497.26995616331567,21.164881398553508,0.7863735710874572
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022404000046662986,0.00883679973368066,574.612902682585,20.537049872089618,0.7816698653556183
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0027606000076048076,0.006871315090252968,446.8072637436992,21.62960136043488,0.8219634826577604
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002275999984703958,0.005731788465188102,372.7095449488563,22.41709845856121,0.8409259382905662
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002188200014643371,0.008988695293277045,584.4899114453398,20.463033414204048,0.785339544960998
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022877000155858696,0.007108093524686186,462.2037814427193,21.48246866602819,0.8327820646640063
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021542999893426895,0.005987987087811567,389.36886038494714,22.227191448183362,0.8572623270425797
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0025510999839752913,0.006996455198767735,454.94449929987195,21.551219424921232,0.8038093581781686
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0021434000227600336,0.005253757095312502,341.62555512269546,22.795300104620267,0.830843098076649
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.0022606999846175313,0.005947274115376601,386.72149935236354,22.25682044004181,0.8218539750068523
dev,blur_plus_gaussian_noise_s055,"Blur + Gaussian noise, severity 0.55 components",0.55,352__M_Left_ring_finger.BMP,20260910,WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}","{""blur_sigma"": 1.34, ""gaussian_noise_sigma"": 0.04825}",0.002172200009226799,0.006908362263660122,449.2162561944994,21.606248967873427,0.8148589576912224
