Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,86__M_Right_index_finger.BMP,20261911,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005488599999807775,0.015835554079419195,1029.7069040142333,18.00366736243796,0.8605868219412118
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006731399975251406,0.002807618189979857,182.5653728034402,25.5166195254623,0.96808808984828
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.010442500002682209,0.0032816842341449985,213.39151732527853,24.839032093785434,0.9569864366084337
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0023015000042505562,0.011964457287744904,777.9888351356124,19.22106996363809,0.9293987848854754
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0003320000250823796,0.014886392051422306,967.9876431437355,18.27210547514829,0.9001358965652808
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0478988999966532,0.014918188828722301,970.0552285876677,18.262839000160298,0.8870415762905068
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0036589999799616635,0.0157292695940919,1022.7957553558258,18.03291443849717,0.881785134092398
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,576__M_Left_little_finger.BMP,20261912,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005820300022605807,0.016382990152914112,1065.30393469324,17.856068297797908,0.8860103338472769
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.006290100049227476,0.002006057766163236,130.44390624476443,26.97656565251432,0.9699066801947356
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.010935500031337142,0.0023847789465067607,155.0702509966021,26.22551871031237,0.963883081946373
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0023585999733768404,0.010132415357835933,658.8603086432817,19.942870154943204,0.9258331019558628
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,INPUT,Control,Degraded input,{},"{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.00045030005276203156,0.0139035650316881,904.0793161855187,18.568738274383126,0.8883755825895965
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.04415469995001331,0.01399941633544666,910.3120472124191,18.538900705773923,0.8842878929814286
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.0034561000065878034,0.014870546659880713,966.9572965587433,18.27673065976644,0.8727255932081341
test,low_contrast_illumination_s055,"Low contrast + illumination only, severity 0.55 component",0.55,537__M_Right_thumb_finger.BMP,20261913,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""contrast_scale"": 0.681, ""illumination_amplitude"": 0.08800000000000001}",0.005849200009834021,0.015349230045567227,998.083683713009,18.139134049000297,0.8734299046661295
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.000830999983008951,0.0005915911987378566,38.46821769792913,32.279782957434605,0.9861369232584536
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0015409999759867787,0.0006651209356634755,43.24948884151749,31.77099381890665,0.9857793347491026
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00042560003930702806,0.0006651209356634755,43.24948884151749,31.77099381890665,0.9857793347491026
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0033307000412605703,0.0006759946735702201,43.956553648903565,31.7005672602312,0.9843206871566623
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002350200025830418,0.0007268088241779335,47.260743792170125,31.385798085674708,0.9799751403541341
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005745799979194999,0.00078606229404929,51.11370067055508,31.04543035525676,0.9709249356181547
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,559__M_Right_index_finger.BMP,20261902,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.006746800034306943,0.0010852166939831472,70.56621552625414,29.644835340691248,0.9594418636404947
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0009141000336967409,0.0006160275942437961,40.057194315702844,32.10399833680698,0.9754282144631967
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.001081200025510043,0.0006983494810803847,45.41017500725202,31.55927185226856,0.9744677157128565
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0003225000109523535,0.0006983494810803847,45.41017500725202,31.55927185226856,0.9744677157128565
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.004110999987460673,0.0006911627339571756,44.942856775565346,31.60419686144135,0.970653985617578
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002276900049764663,0.0005680766806853684,36.93918616156608,32.45593037967112,0.9702443771635498
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005659799964632839,0.000709078310653493,46.10781715024338,31.49305798658132,0.962495990179481
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,52__M_Right_little_finger.BMP,20261903,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007970900041982532,0.0007020102133678588,45.64821412424502,31.53656569384388,0.9402713558456097
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008289000252261758,0.0006201035706843586,40.322234683750416,32.07535767888578,0.9841647317752987
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0010504999663680792,0.0006956809952212151,45.23665671425951,31.575898606401836,0.9836911106128693
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00046369998017326,0.0006956809952212151,45.23665671425951,31.575898606401836,0.9836911106128693
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.004195300047285855,0.0007146064808987294,46.46728642043988,31.45933049418504,0.9818481289849729
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0026387000107206404,0.0007742252861536605,50.34399923214177,31.1113264875244,0.9773455921474099
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005894899950362742,0.0008033567065091796,52.2382698407594,30.950915764265865,0.9674100652595349
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,384__F_Left_middle_finger.BMP,20261904,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007511700037866831,0.0011934321567529187,77.60292599285853,29.23202264370086,0.9545052533688396
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008696999866515398,0.0006082191529095437,39.54945041794308,32.15939907980183,0.9871646451414973
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008722000056877732,0.0006817762384317869,44.332499904026946,31.663581390675034,0.9867007686020434
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0001745999907143414,0.0006817762384317869,44.332499904026946,31.663581390675034,0.9867007686020434
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0030181999900378287,0.0007017362831248947,45.63040181019628,31.5382606778706,0.985505783621177
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0019536999752745032,0.0007869826291442588,51.17354546010543,31.04034853600342,0.9806994274721891
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005958499968983233,0.0007435570553448227,48.3497975237971,31.286857011558553,0.9760658918420635
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,410__M_Right_ring_finger.BMP,20261905,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007221799984108657,0.0012121114796847597,78.8175489665015,29.16457435627268,0.961252225871101
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0007587000145576894,0.0004133200455103408,26.87613595930991,33.83713531462986,0.9919482604025155
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0011990000493824482,0.00046333065116861694,30.128075592239316,33.34108968536159,0.9916319539154619
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.00017990003107115626,0.00046333065116861694,30.128075592239316,33.34108968536159,0.9916319539154619
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.003216699988115579,0.0004837012662112496,31.452674835386507,33.15422775733647,0.9899100999141186
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0018277000053785741,0.0005623068447741299,36.5640025814378,32.500266299361925,0.9860880897568166
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.006081199971958995,0.0005985426090893922,38.920233156037725,32.229049275738234,0.9767003520976193
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,337__F_Right_index_finger.BMP,20261906,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007563999970443547,0.0008686216209678174,56.482120903432325,30.61169364761778,0.965428944485787
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.000846099981572479,0.0005799227164335619,37.70947463609236,32.3662987895912,0.9845343205648661
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008440000237897038,0.0006493749208460187,42.225604228012365,31.87504488036017,0.9841405968275666
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0004976000054739416,0.0006493749208460187,42.225604228012365,31.87504488036017,0.9841405968275666
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002894100034609437,0.000674090364999728,43.83272598410731,31.712818803339218,0.9823281784891039
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.002417400013655424,0.0008065002827664654,52.44268088688941,30.93395476007327,0.9769904309640974
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.005704400013200939,0.0007519921802442325,48.898291520381214,31.23786675491386,0.9687111441251487
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,74__F_Right_ring_finger.BMP,20261907,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007140300003811717,0.0012703047459225692,82.60156610361507,28.960920793621728,0.9536984506064504
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0007631999906152487,0.0004976855613888265,32.36200362930844,33.03044958613257,0.9895798855572399
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.001145999995060265,0.0005600140803992933,36.414915577964045,32.51801053417299,0.9892581490750071
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0001808000379242003,0.0005600140803992933,36.414915577964045,32.51801053417299,0.9892581490750071
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.003327900019939989,0.0005681643638647716,36.94488776030677,32.45526009370973,0.9876943138695509
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0018399000400677323,0.000563967572204057,36.671991382568805,32.4874586697006,0.9840969868362006
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.006157800031360239,0.0007045433573523714,45.81293181183795,31.520922754013508,0.9734451482448802
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,296__M_Left_index_finger.BMP,20261908,WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.007413199986331165,0.0008731026036829616,56.77349680448458,30.589347166667583,0.9626230670721959
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0008406999986618757,0.0004501470307491552,29.270810674463817,33.46645610194597,0.9899670871496796
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0009022000012919307,0.0005035236117543868,32.741622854329,32.97980159243028,0.9895688862897754
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,INPUT,Control,Degraded input,{},"{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0005793999880552292,0.0005035236117543868,32.741622854329,32.97980159243028,0.9895688862897754
test,salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",0.55,103__F_Left_middle_finger.BMP,20261909,TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}","{""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001}",0.0028779000276699662,0.0005372213561545561,34.93281868395001,32.698467311564784,0.9875273037111312
