Scenario ID,Scenario,Candidate ID,Family,Candidate,Candidate parameters,Images,MSE_mean,MSE_std,MSE_255_equivalent_mean,MSE_255_equivalent_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,Runtime_mean,PSNR_delta_to_28_17,Target_exceeded
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",CONTRAST_5_95,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 95.0, ""low_percentile"": 5.0}",12,0.0006269143818098107,8.244542514078147e-05,40.76510767718293,5.361013769779315,32.06154263413811,0.5615015977236507,0.984504209719396,0.005034837517685331,0.0010775583311139296,3.891542634138105,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",INPUT,Control,Degraded input,{},12,0.0006269143818098107,8.244542514078147e-05,40.76510767718293,5.361013769779315,32.06154263413811,0.5615015977236507,0.984504209719396,0.005034837517685331,0.0004006916763804232,3.891542634138105,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV_w0.01,Restoration/Denoising,Total variation restoration,"{""weight"": 0.01}",12,0.0006412720969043364,7.147372155977585e-05,41.69871810120447,4.647578744424425,31.953964820344073,0.4793173613721584,0.9825484657095593,0.005781785392879469,0.0035244166598810502,3.783964820344071,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",NLM_h0.025,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.025, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0006515648202305955,8.768096162168548e-05,42.36800243549447,5.701454529450101,31.895757788481834,0.5760556415584049,0.9800074264383795,0.008448876872256863,0.0492005666649978,3.7257577884818325,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}",12,0.000674491198426795,0.00013312757893020133,43.85879017770234,8.656620819936343,31.797748443875225,0.9453434062019006,0.9792908034024851,0.0041486938301390506,0.0012205500000466902,3.627748443875223,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.000678739335362896,7.586062748302728e-05,44.135025281972304,4.932837302083848,31.70916694344396,0.5053716488251034,0.9787912217533808,0.004749732397646271,0.0026393833298546574,3.539166943443959,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}",12,0.000702634075124742,8.474317858106753e-05,45.688780734986345,5.510425187233917,31.56073236174358,0.5113617016410082,0.979006024364527,0.00829937515252281,0.11472210833744612,3.390732361743577,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s12_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 12.0}",12,0.0007150005950190469,7.153541768355625e-05,46.49291369111352,4.651590534873246,31.47639713151314,0.42694670575703086,0.9707560848180256,0.005529844406966183,0.0065361166634829715,3.306397131513137,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s18_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 18.0}",12,0.0007367833967473579,7.288477654379632e-05,47.909340373496946,4.739332594760355,31.345640202704445,0.42234976258328394,0.9679807613146357,0.005526706637230969,0.00890000834381984,3.175640202704443,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",NLM_h0.04,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.04, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0007472193953625524,0.00010042988198271672,48.58794118344997,6.530453075926155,31.30121300487397,0.5806695387676837,0.9731480396431548,0.01291614479139913,0.05143738333329869,3.131213004873967,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s24_g0.95,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.95, ""sigma"": 24.0}",12,0.0007505895350644196,7.35876516610023e-05,48.80708451756388,4.7850370492566725,31.264630387024905,0.4178279609018604,0.966709026985384,0.005464837722327439,0.012067416668287478,3.0946303870249032,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV_w0.02,Restoration/Denoising,Total variation restoration,"{""weight"": 0.02}",12,0.0007642133690747874,6.111486463050746e-05,49.69297432408805,3.9739940725987486,31.18102888824244,0.3564478694119778,0.9775628092356783,0.007212831992327523,0.004288541667240982,3.011028888242439,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}",12,0.0008071228211521164,8.648976468929357e-05,52.483161445416364,5.6239969489213175,30.952601683954054,0.45241916827279743,0.9712317585298874,0.012243556897467256,0.12011017499996039,2.782601683954052,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.0009636847288189407,0.00011927194105264533,62.663599491451606,7.755657966948262,30.19237829508653,0.5554077497194698,0.9751133925845893,0.0050365475339177925,0.0025180749895904833,2.022378295086529,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET025_THEN_WIENER_DECONV,Combination,Wavelet denoising -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34, ""wavelet_threshold_scale"": 0.25}",12,0.001022766491542275,0.00018043323531888596,66.50539111253643,11.732671126610562,29.969741554170096,0.8217719372479692,0.9560455018926343,0.007871237371040195,0.007643833329590659,1.7997415541700938,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET_t0.15,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.15, ""wavelet"": ""db2""}",12,0.0010312695979100212,9.859931074209107e-05,67.05830560409913,6.411420181004477,29.88499220657918,0.4244082409912702,0.9682811889939229,0.0095822661244436,0.005131375000928529,1.7149922065791792,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}",12,0.0010495198474394336,9.906296931509151e-05,68.24502807974916,6.4415695797138275,29.806861761316924,0.39331809694065345,0.9581952052273955,0.018047405698896193,0.09825215833552647,1.636861761316922,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",NLM_h0.06,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.06, ""patch_distance"": 6, ""patch_size"": 5}",12,0.0010720319345024576,0.0001090662678451103,69.70887654102232,7.092034066628295,29.718793342963,0.44632491744669645,0.9595709280242146,0.019039503842617447,0.05453494166431483,1.5487933429629983,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET_t0.25,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.25, ""wavelet"": ""db2""}",12,0.0011691303212285939,0.0001310720270259742,76.0226991378893,8.522958557363973,29.346777611264233,0.4931801131797384,0.9637783818166655,0.010583630456605143,0.0056408499998118105,1.1767776112642316,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV_w0.04,Restoration/Denoising,Total variation restoration,"{""weight"": 0.04}",12,0.00122055990674947,0.000205671813705031,79.3669079363843,13.373809686169635,29.203457151164354,0.854676238588483,0.9639002653143507,0.005830430078225358,0.00551304999680724,1.0334571511643524,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.0012669767655280062,0.00024091035748730326,82.38516417845861,15.665195995611896,29.046162104598306,0.8450493714631181,0.9628600489178901,0.005430944823066525,0.0024501250009052455,0.8761621045983041,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET_t0.4,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.4, ""wavelet"": ""db2""}",12,0.0014041367236851902,0.0001894600239048701,91.30399045762948,12.31963805441418,28.5624210869665,0.5904377661858601,0.9563070996027526,0.012189556510758998,0.0062806416729775565,0.3924210869664968,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0014411656949753968,0.0003465586277609615,93.71179931577518,22.53497477015652,28.53710202257176,1.1135258901553429,0.9639601484690733,0.004927645085790311,0.002502866671420634,0.36710202257175695,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 0.98}",12,0.001526791993791992,0.00018678899017247276,99.2796493963243,12.145954085965041,28.1933718257684,0.5513785633015307,0.961500698897202,0.005794515562911132,0.0022846333255680897,0.023371825768396803,True
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",NLM_h0.08,Denoising,Non-local means,"{""backend"": ""skimage"", ""h"": 0.08, ""patch_distance"": 6, ""patch_size"": 5}",12,0.001563670088598347,0.00014933560273673504,101.67764751110752,9.710547567956198,28.076636907746828,0.4137920103341216,0.9426302298346675,0.0234113567914744,0.057340341668653615,-0.09336309225317407,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}",12,0.0016414358979184292,0.0004645662116403938,106.73436926214588,30.20841791191661,28.039353921256453,1.42933610996487,0.9612739236021793,0.005070899909039404,0.0012344083370408043,-0.13064607874354905,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WAVELET_t0.6,Denoising,Wavelet denoising,"{""level"": 2, ""threshold_scale"": 0.6, ""wavelet"": ""db2""}",12,0.0017630793302816992,0.00028521307432111457,114.64423345156747,18.54598015773048,27.589600804451266,0.7067098179786064,0.9453372234780043,0.014388525328666791,0.0068528750028538825,-0.5803991955487362,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.001839040742851972,0.0003474905241773631,119.58362430394948,22.595571334633032,27.422833848598305,0.8042757513799288,0.9549995232853562,0.006421141022193752,0.0024192333269941932,-0.7471661514016965,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",NLM040_THEN_WIENER_DECONV,Combination,Non-local means -> Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""h"": 0.04, ""psf_sigma"": 1.34}",12,0.0018541383610277034,0.0003525874205117952,120.56534692582642,22.92699701877948,27.38924687188489,0.8192628362724197,0.9478821500594442,0.01038380030884571,0.05409944166603964,-0.7807531281151121,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",MEDIAN_3,Denoising,Median filtering,"{""size"": 3}",12,0.0020593296608108266,0.0007272777844848612,133.907911194224,47.29123793612809,27.160172928971757,1.7830302363277548,0.9684631001969973,0.008818609565729775,0.00429666667090108,-1.0098270710282442,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",MEDIAN3_THEN_GAUSS035,Combination,Median filtering -> Gaussian filtering,"{""gaussian_sigma"": 0.35, ""median_size"": 3}",12,0.002098673854798339,0.000740769525897742,136.46626740826198,48.16853842150067,27.07719881900569,1.7799006777106718,0.9675384547298749,0.009113829511979534,0.00524589166646668,-1.0928011809943108,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",SCIPY_WIENER_3,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 3}",12,0.0021391972472386803,0.0006134578547982936,139.1013010016952,39.89009700825905,26.869042391057125,1.3076032865913014,0.9509667459658986,0.006592518004009034,0.005331233342682633,-1.300957608942877,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV020_THEN_CLAHE005,Combination,Total variation restoration -> CLAHE,"{""clahe_clip_limit"": 0.005, ""kernel_size"": 32, ""tv_weight"": 0.02}",12,0.002098706565928405,0.0002039834665270812,136.46839444949453,13.264024910923451,26.80026478075645,0.43866419231388915,0.9628317694954517,0.01103573993794638,0.01074652498452148,-1.3697352192435517,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0021385401225353295,0.0004083705856847059,139.0585714678598,26.554297334148,26.774595761857046,0.8587575234208153,0.9429534647563399,0.007246752938068136,0.002521083331278836,-1.3954042381429552,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.002416339507191189,0.0005499364463362298,157.12247645510706,35.759617423013346,26.276121913843326,1.0295859542553456,0.951075836092068,0.006009086482688006,0.0024322166718775406,-1.8938780861566755,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",CLAHE_c0.005,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.005, ""kernel_size"": 32}",12,0.002444597804904346,0.000314335763222479,158.9599722639051,20.439683003541695,26.153492912193258,0.5922694572779257,0.9623972234848495,0.00860024447815494,0.007111983325254793,-2.016507087806744,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.0026602544297583404,0.0007277558867121832,172.98304429503608,47.322326533459716,25.915156298381532,1.2903001524071407,0.9476979267007147,0.0058097668914626945,0.0026184666591386,-2.2548437016184693,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.34}",12,0.002795312238333564,0.00041675009339469044,181.76517829764,27.099174822989745,25.578943953118095,0.6388481632992111,0.9336821639997446,0.008696896549651908,0.0023815750028006732,-2.5910560468819064,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",TV_w0.08,Restoration/Denoising,Total variation restoration,"{""weight"": 0.08}",12,0.0028510072783196447,0.0005796829459655951,185.38674827273488,37.69388356141282,25.53305211233952,0.8926694203352267,0.9133960057816318,0.02060757113458301,0.008491391670152856,-2.636947887660483,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.0032263898857267984,0.0006731579516262571,209.79600231938505,43.77209580449737,24.996903113773925,0.8891080646739624,0.9218856800227903,0.010949785108641858,0.0023437166722336165,-3.1730968862260767,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}",12,0.003654242085524563,0.0010845021713638918,237.6170916112347,70.51975369293706,24.587095278437754,1.5240578942794074,0.922567628879734,0.012497699161964412,0.0012257249909453094,-3.5829047215622474,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.0038647470260642133,0.001042443806423971,251.3051753698255,67.78490851271873,24.284533170429384,1.2471205047255778,0.9262557570767891,0.008354947343517037,0.002588749999025216,-3.8854668295706176,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 0.98}",12,0.0043157814632400855,0.000842649837181552,280.63368964718654,54.79330566273042,23.728854920774577,0.8834558137789451,0.9235694721978117,0.008314925799455855,0.0025145500015545017,-4.441145079225425,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.004549624738608184,0.0011521113850850616,295.83934862799714,74.91604281515613,23.55503886958879,1.1565631991040342,0.9255790041559419,0.007715165187534672,0.0027312583260936663,-4.6149611304112135,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.35,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.35, ""psf_sigma"": 1.7}",12,0.00461198007961251,0.0007693545623663681,299.89400467680343,50.027280417873065,23.41351125899752,0.695865773399805,0.8965647851571235,0.015078101909659043,0.0025228666636394337,-4.756488741002482,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC18_THEN_CONTRAST,Combination,Homomorphic filtering -> contrast stretching,"{""high_percentile"": 98.0, ""homomorphic_gain"": 0.7, ""homomorphic_sigma"": 18.0, ""low_percentile"": 2.0}",12,0.0048924784551228106,0.0007721641976986918,318.13341154436074,50.20997695535743,23.15254045009574,0.6676266351919049,0.9307410685589032,0.009530242571258639,0.009633408320951276,-5.017459549904263,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s12_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 12.0}",12,0.0052341317105992725,0.0010656030997934819,340.3494144817177,69.29084156407117,22.90507177599194,0.976395903178303,0.9001307002531997,0.0050476904893161775,0.006079266672410692,-5.264928224008063,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",SCIPY_WIENER_5,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 5}",12,0.006036952551852705,0.0024124659563655613,392.55283968422214,156.8705988126706,22.546755739105233,1.931969736115872,0.8464103643174566,0.03371722212612776,0.004658608338407551,-5.623244260894769,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.006034694436969613,0.0014886897562602704,392.40600576394905,96.8020514008241,22.312085100736994,1.0628648163361838,0.9027141414276475,0.011458852865385198,0.0023857666722809276,-5.857914899263008,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s18_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 18.0}",12,0.00598630320539666,0.0011493496697259449,389.2593659309178,74.73646227392958,22.30990389370299,0.9057029092082892,0.901520364686064,0.00579434512707271,0.008971024998269664,-5.860096106297011,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s24_g0.7,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.7, ""sigma"": 24.0}",12,0.006469498830315418,0.0011762250840208226,420.67916144126,76.48403608845398,21.963667731814834,0.8510172190207972,0.9019522437121849,0.006731494452236348,0.011856225003915219,-6.206332268185168,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",MEDIAN_5,Denoising,Median filtering,"{""size"": 5}",12,0.007587942172167336,0.0024676661641035865,493.405939745181,160.45999232083568,21.454158208031345,1.6562998953910553,0.8585542186867734,0.03790176477783146,0.015842041665261302,-6.715841791968657,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.007401221641754083,0.0017192958685485643,481.26443725505925,111.7972138523704,21.422637700106787,1.0713258893214614,0.8818421994258357,0.01300623087126986,0.002481833342850829,-6.747362299893215,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.007649582601627131,0.002149343129715506,497.4141086708042,139.76103700975074,21.33423536593915,1.3094106188860235,0.8903121161159736,0.012061208602960772,0.002361991675570607,-6.835764634060851,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s0.98_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 0.98}",12,0.008209922389346256,0.0017659705073966876,533.8502033672403,114.8322322434696,20.953641112207745,0.9787299460139397,0.8872379061413725,0.011195121409318456,0.002361183336082225,-7.216358887792257,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",CLAHE_c0.01,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.01, ""kernel_size"": 32}",12,0.00984718378350486,0.0043750662408758864,640.3131255224035,284.48868231295455,20.47291910565818,1.9860135105376222,0.9049909810623432,0.04019731315447052,0.006772041665196109,-7.697080894341823,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.34}",12,0.009602089614752314,0.001786232984061201,624.3758771992692,116.14979978857961,20.24358407846689,0.7972921474543725,0.8614211120701999,0.01577481706362421,0.0023510750082399077,-7.926415921533113,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",SCIPY_WIENER_7,Restoration/Denoising,Wiener noise filtering,"{""window_size"": 7}",12,0.011521127238435068,0.004558409495668764,749.1612986792403,296.4105774558613,19.749419495220394,1.9813058652066564,0.6931315256413036,0.06675836190967364,0.00489726666516314,-8.420580504779608,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.011668613835733978,0.0027962967729646803,758.751614668602,181.82919766202835,19.442206049548208,1.0332059686146347,0.8381024923005116,0.021544566354385324,0.002434391664185872,-8.727793950451794,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.012005612947288547,0.003069121486323639,780.6649818974378,199.5696246481947,19.334017837786163,1.1049710036500293,0.8531208814700083,0.01615727605476873,0.0025275499938288704,-8.835982162213838,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",CLAHE_c0.02,Contrast Enhancement,CLAHE,"{""clip_limit"": 0.02, ""kernel_size"": 32}",12,0.015592037369358954,0.007048627688897247,1013.8722299425659,458.3370154705435,18.460340260047555,1.9115874918299292,0.8620605840045225,0.05496990000458932,0.006641583332869534,-9.709659739952446,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.06_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.06, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.01489762555623215,0.003531434414270422,968.7181017939956,229.63152278793422,18.3897767080776,1.096873746683288,0.8240255279744436,0.017670413302210215,0.0023634916772910706,-9.7802232919224,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s12_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 12.0}",12,0.016292264926596897,0.003535089662341666,1059.4045268519633,229.8692052937668,17.987323756711145,1.0483470718798664,0.7422677975218938,0.017361007250531826,0.006004725000821054,-10.182676243288856,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m0.7,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 0.7, ""psf_sigma"": 1.7}",12,0.017021710163049583,0.0032018077535733488,1106.836703352299,208.19754917610695,17.756606203435833,0.7853144207101448,0.7859639545570317,0.02723805257086973,0.0023913833283586428,-10.413393796564169,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s18_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 18.0}",12,0.01885065335680449,0.0038222454042703916,1225.7637345262121,248.54150741268225,17.33796930125506,0.9597673995431818,0.7455971852669517,0.01935973536058566,0.00926333334549175,-10.83203069874494,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.34_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.34}",12,0.019128241847952365,0.003690630676080547,1243.8139261631025,239.98325971213748,17.255645899584252,0.8276652643255464,0.7958435615047277,0.020743345060455283,0.0023006500026288754,-10.91435410041575,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",HOMOMORPHIC_s24_g0.45,Illumination/Contrast,Homomorphic filtering,"{""gain"": 0.45, ""sigma"": 24.0}",12,0.020519681303928495,0.0039268190568013455,1334.2922767879502,255.34140916850748,16.958551167549825,0.8966999208154288,0.7479429056860479,0.021279900065457342,0.011781149999781823,-11.211448832450177,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.02_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.02, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.023555156554993895,0.005738071489830451,1531.674054988478,373.11809862622505,16.395531444582844,1.052223237149818,0.7651227479655055,0.028305822847715923,0.002313016666448675,-11.774468555417158,False
salt_pepper_only_s055,"Salt-and-pepper only, severity 0.55 component",WIENER_DECONV_s1.7_b0.005_m1,Restoration/Deblurring,Wiener deconvolution,"{""balance"": 0.005, ""blend"": 1.0, ""psf_sigma"": 1.7}",12,0.034363967569023504,0.006581602617141326,2234.5169911757534,427.96871017961473,14.708082661907868,0.7999388618215522,0.6986346325525646,0.03339886853412833,0.0024623166827950627,-13.461917338092134,False
smudge_only_s055,"Smudge only, severity 0.55 component",CONTRAST_1_99,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 99.0, ""low_percentile"": 1.0}",12,0.00012189109075135857,6.770766833835156e-05,7.92596817610709,4.402691133701311,40.65436537248825,5.2831815075233886,0.9980669313216248,0.0004375073625772605,0.0010933500064614539,12.484365372488249,True
smudge_only_s055,"Smudge only, severity 0.55 component",CONTRAST_2_98,Contrast Enhancement,Contrast stretching,"{""high_percentile"": 98.0, ""low_percentile"": 2.0}",12,0.00012189109075135857,6.770766833835156e-05,7.92596817610709,4.402691133701311,40.65436537248825,5.2831815075233886,0.9980669313216248,0.0004375073625772605,0.00122317500548282,12.484365372488249,True
