Config ID,Image,Severity,Method,MSE,PSNR (dB),SSIM,Coherence,Match score (%),Runtime (s)
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04929970877055886,13.071556462341864,0.36022185831470416,0.5639517500217618,5.333333333333333,0.28311409999150783
balanced,102__M_Left_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04940081734129372,13.062658655727661,0.3583441491493323,0.5992879396397461,5.0,0.6975625000195578
balanced,102__M_Left_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.049102577051606144,13.08895714192263,0.3615902997765413,0.5641526488812626,5.333333333333333,0.04409819998545572
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Degraded Input,0.013743376069934242,18.61906569427805,0.7534941369731343,0.7455171230725187,31.333333333333332,0.0
ridge_coherence,100__M_Left_index_finger.BMP,0.35,CLAHE Baseline,0.05471759621086101,12.618729897837229,0.6915808742584802,0.7292022084328433,6.333333333333333,0.0077945999801158905
ridge_coherence,100__M_Left_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.050363242082887186,12.978863203952532,0.6679165998540744,0.7313504596976086,6.666666666666667,0.9438772000139579
ridge_coherence,100__M_Left_index_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01661525723052471,17.794929307660887,0.7263314364543716,0.7788379992406261,33.0,0.02133059996413067
ridge_coherence,100__M_Left_index_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09306091110839435,10.312326998426064,0.3435812449709366,0.6618809507684006,0.6666666666666666,3.271849199954886
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.01825395167849259,17.386431034602968,0.7122672428362296,0.7568437733466555,30.333333333333332,3.271849199954886
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.017470782203818824,17.57687650300559,0.719477884119167,0.7805558790984611,35.333333333333336,0.1357172999996692
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01876848677334651,17.26570741362558,0.6999113628578605,0.8164619298021822,29.666666666666668,0.39536530000623316
ridge_coherence,100__M_Left_index_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01677374637694684,17.75369927905253,0.724738886588281,0.7797593994727657,34.0,0.04265649995068088
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Degraded Input,0.02899053114227728,15.377438277616974,0.4986737671315174,0.6290611486252424,22.0,0.0
ridge_coherence,100__M_Left_little_finger.BMP,0.55,CLAHE Baseline,0.1061227079499853,9.741916765870787,0.45723265077536424,0.6128778270144055,2.3333333333333335,0.008949899987783283
ridge_coherence,100__M_Left_little_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.06858579800290213,11.637658039362934,0.4450877586386771,0.6242413319912664,4.0,1.0265532999765128
ridge_coherence,100__M_Left_little_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.030380790407294706,15.174009314257953,0.5321472506998154,0.6946528633625554,20.333333333333332,0.020165800000540912
ridge_coherence,100__M_Left_little_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09019279193644546,10.448281691910159,0.26859552684311716,0.6460525462863351,0.0,3.912770700000692
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03131782064643952,15.042084673726086,0.5244282884590973,0.6720940000885922,19.666666666666668,3.912770700000692
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03103377919829559,15.081653341474999,0.5278097316885323,0.695429921326559,21.0,0.15510430000722408
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03180754471109916,14.974698536708729,0.5171715411418699,0.7460369171170015,17.666666666666668,0.40553129999898374
ridge_coherence,100__M_Left_little_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.030488285437476642,15.158669982643351,0.5312038611568899,0.6959464193571341,20.333333333333332,0.040321100037544966
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Degraded Input,0.046722813277117706,13.304710153403427,0.35951745683521324,0.45195692971029117,3.3333333333333335,0.0
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,CLAHE Baseline,0.07258573194543855,11.391487394424002,0.4763484843017943,0.46173688383996103,1.6666666666666667,0.007658799993805587
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07104197211041208,11.4848499113737,0.43272297246328734,0.4694977555032731,0.6666666666666666,0.9837788000004366
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.047266098733882995,13.254502421706938,0.3369081451989191,0.5559177506723677,7.333333333333333,0.016904400021303445
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09221472157957433,10.351997406556652,0.1762814756427087,0.5939338371244407,0.3333333333333333,3.2414450000505894
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.047808621024812425,13.204937827620963,0.33325763396229663,0.5408429868359371,8.0,3.2414450000505894
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04789394116710808,13.19719423623483,0.33399158582026417,0.5569987040442634,6.333333333333333,0.12724510004045442
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04797174198318106,13.19014510845192,0.3291001185397734,0.6143948373194612,6.333333333333333,0.39045880001503974
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.047333576789890405,13.248306765710973,0.33639002775746235,0.5578279053045515,6.666666666666667,0.03522110002813861
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,Degraded Input,0.015466220776917025,18.106157946550315,0.7298089802646358,0.7240442379568425,36.666666666666664,0.0
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,CLAHE Baseline,0.051938865203243666,12.845075433735092,0.68100382056431,0.6962264231017274,9.666666666666666,0.008172900008503348
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.0484435771437086,13.147637954130767,0.6562398671368384,0.7003938477364302,4.666666666666667,1.068548200011719
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.0186021277582876,17.304373772427194,0.7029463876313967,0.7511853183361383,32.666666666666664,0.019675200048368424
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.10015351552999435,9.993338017525197,0.335605346239927,0.6646324052676154,0.0,3.554555400100071
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.019944903149784494,17.001680682343768,0.6920124226510492,0.7311590039180965,28.333333333333332,3.554555400100071
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.019514861270169517,17.096345317418926,0.6965939132819725,0.7513953320254655,32.666666666666664,0.1342836000258103
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.020634389117118054,16.85408383922104,0.6759667353507607,0.7893835459675081,30.0,0.46281290001934394
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.018750101170924443,17.269963845839598,0.7014771899737734,0.7519885633354549,32.333333333333336,0.03987880004569888
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,Degraded Input,0.02941291993819025,15.314618592026854,0.5651442030550434,0.5539150388579621,11.0,0.0
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,CLAHE Baseline,0.06636002366435534,11.780934677758097,0.6468377364737913,0.5647563619766136,4.666666666666667,0.00968820002162829
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.0719302713768823,11.43088301199837,0.5855286769245286,0.5649520663047081,3.3333333333333335,1.0783210000372492
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03187198323210307,14.965909117392965,0.5270864577510198,0.595673289413596,10.666666666666666,0.0179764999775216
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09365506364479156,10.284687366705853,0.27286468047179757,0.6062394444850274,0.0,3.3597518999595195
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03236349214503551,14.89944622489572,0.5226521506551637,0.5848821608240239,9.333333333333334,3.3597518999595195
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03234475300942663,14.901961608645857,0.5233576533524488,0.596320513349842,10.666666666666666,0.13474130001850426
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.032640110865354025,14.862483747916533,0.5158894151650383,0.6314198714493037,11.333333333333334,0.44774409994715825
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.0319342720331086,14.957429794780452,0.5263714157034988,0.5967617378092601,11.0,0.04127409995999187
ridge_coherence,100__M_Right_index_finger.BMP,0.75,Degraded Input,0.04761685501696956,13.222392921289629,0.3539538532269868,0.39965790683000585,3.3333333333333335,0.0
ridge_coherence,100__M_Right_index_finger.BMP,0.75,CLAHE Baseline,0.10689283283031573,9.710514132813481,0.40622499581330496,0.4092600204930873,1.0,0.00784789997851476
ridge_coherence,100__M_Right_index_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.07835692726980473,11.059226029980406,0.38049535819765984,0.4219094717222939,0.3333333333333333,0.9386948000174016
ridge_coherence,100__M_Right_index_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04794143928194243,13.19288931862178,0.3771855542506399,0.49117814529907505,4.666666666666667,0.017901500046718866
ridge_coherence,100__M_Right_index_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09136416175964568,10.392241259537098,0.21871700774503805,0.5501954701914733,0.6666666666666666,3.22666060004849
ridge_coherence,100__M_Right_index_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04839253841334024,13.152215965317469,0.3748127917290167,0.4844826072520993,4.666666666666667,3.22666060004849
ridge_coherence,100__M_Right_index_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.04850215394041108,13.142389743118928,0.37498606938839146,0.4916122379454254,5.0,0.14482990006217733
ridge_coherence,100__M_Right_index_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04830195919074328,13.16035253338085,0.37381738045199214,0.53647360246579,5.333333333333333,0.4046667000511661
ridge_coherence,100__M_Right_index_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.047989808959803044,13.188509789250178,0.37691040486534916,0.4927886128516039,5.333333333333333,0.03856720001203939
ridge_coherence,100__M_Right_little_finger.BMP,0.35,Degraded Input,0.015030377033854693,18.23030125090482,0.6506499463224802,0.7181094265578847,26.0,0.0
ridge_coherence,100__M_Right_little_finger.BMP,0.35,CLAHE Baseline,0.08062299772018572,10.935410579674977,0.5135576306375845,0.6710095688171226,3.3333333333333335,0.008534099964890629
ridge_coherence,100__M_Right_little_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04568556017416936,13.40221045611374,0.5245620411494465,0.6961035823646714,4.666666666666667,0.9618413000134751
ridge_coherence,100__M_Right_little_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01699276166852936,17.69736033730349,0.7052290104887262,0.7547030393285716,24.666666666666668,0.016785699990577996
ridge_coherence,100__M_Right_little_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.07806412596761607,11.075484984350727,0.3555721807438028,0.6465392721409746,0.0,3.1627719999523833
ridge_coherence,100__M_Right_little_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.018016188133550416,17.44337091696854,0.6970060577409863,0.7357492381312182,24.0,3.1627719999523833
ridge_coherence,100__M_Right_little_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.017830312194078473,17.488410526194535,0.6995023805243112,0.7551010270210412,25.0,0.13147569994907826
ridge_coherence,100__M_Right_little_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01858600259778773,17.30814006484187,0.6856035368029694,0.8008627586421401,26.0,0.5084465999971144
ridge_coherence,100__M_Right_little_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.01711117751384231,17.667201032486147,0.7041495816059076,0.7558471932359431,24.333333333333332,0.04055279999738559
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,Degraded Input,0.029319538359486547,15.328428720086029,0.5511808460732186,0.6152935203363933,15.333333333333334,0.0
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,CLAHE Baseline,0.05562566316522697,12.547247983520124,0.6232232872904442,0.6131360207148973,5.0,0.007640400028321892
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05274863126314309,12.777888050838499,0.5812949353709251,0.613372735775488,3.0,1.0146875999635085
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03139367376638777,15.031578590972856,0.5221864678803652,0.6735222469758073,13.333333333333334,0.027071500022429973
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.0907383969134355,10.422088977369512,0.2713481759473868,0.6117856743608213,0.0,4.001126600021962
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03247269958744201,14.884816052084833,0.5147416265424684,0.6593373225318898,13.333333333333334,4.001126600021962
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.032232215092851034,14.917098474648444,0.5174793562437545,0.6746067248015847,13.666666666666666,0.1507813999778591
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.032501815125607396,14.880923843435006,0.5080780161467975,0.7149597709217421,12.666666666666666,0.45175520004704595
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.031499459207109524,15.01696902254345,0.5212709983960245,0.6746747902046213,12.666666666666666,0.0483212000108324
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,Degraded Input,0.0444522475178492,13.52106276090305,0.3550941612588185,0.4300806694336111,3.0,0.0
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,CLAHE Baseline,0.07393008270550888,11.311788079574123,0.45665815841858765,0.43448504924617626,1.0,0.00924069999018684
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06687796913119333,11.74716923495292,0.4140740753791001,0.4445093073534061,1.0,1.206664900004398
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.04502883505165063,13.465092885952348,0.34873561522825386,0.5327138361445354,3.0,0.020433799945749342
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08106617155121756,10.91160336584805,0.20537936450425565,0.5663315283624554,0.3333333333333333,3.5156587999663316
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.04551914257080495,13.418059271989954,0.34602319289463573,0.5222678309808498,2.6666666666666665,3.5156587999663316
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.045676338737628205,13.403087149585822,0.346137694954399,0.5335875039363659,3.3333333333333335,0.15896329993847758
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.04542112064885055,13.42742154889336,0.3438015011175987,0.583843641566358,3.3333333333333335,0.43673849996412173
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.045082339701743995,13.459935528480083,0.3483849478151347,0.5344646048602418,3.0,0.04220959992380813
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,Degraded Input,0.014676160546734462,18.333875460180593,0.7454772353886063,0.6178157166589265,20.333333333333332,0.0
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,CLAHE Baseline,0.0619317860259604,12.08086395365295,0.6847927902767179,0.6068854392441512,9.333333333333334,0.011987300007604063
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.07383154830341739,11.317580239982332,0.6152854853031652,0.6009816112144042,4.666666666666667,1.0435722999973223
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.01793603552457132,17.46273544573477,0.7291634875528207,0.6456302997591259,14.666666666666666,0.017164799966849387
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09640483855044721,10.15901168347944,0.3502440799225428,0.5927178325174635,0.3333333333333333,3.17405209998833
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.018681435403634917,17.285897574459646,0.7232567106668172,0.6344288424847877,12.666666666666666,3.17405209998833
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.018511067686923798,17.325685311570524,0.7244837899795268,0.6465352992773998,14.0,0.15786599996499717
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.019220657589509325,17.16231758050936,0.7116370881519066,0.6804610030640379,15.666666666666666,0.35414919996401295
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.018027720135956566,17.440591925776058,0.7281878810859546,0.6466343901769656,14.666666666666666,0.03437049995409325
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Degraded Input,0.03159750777263544,15.003471706498273,0.4813576344806824,0.6226758421478905,19.666666666666668,0.0
ridge_coherence,101__M_Left_index_finger.BMP,0.55,CLAHE Baseline,0.10968194957885224,9.598648386360072,0.4020692086984087,0.5960134638569939,2.3333333333333335,0.007016099989414215
ridge_coherence,101__M_Left_index_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.05409572114808498,12.668370852680447,0.43662699261760984,0.6119296299688225,3.3333333333333335,0.9458546999958344
ridge_coherence,101__M_Left_index_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03263309367897052,14.863417523225362,0.5370206135515927,0.6969623235514717,22.0,0.018882800010032952
ridge_coherence,101__M_Left_index_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08982977142910095,10.465797053752542,0.2585560134382181,0.6538721199566262,1.0,2.957542599993758
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.03361207889390742,14.73504625756308,0.5295709660857841,0.6758626343398169,21.333333333333332,2.957542599993758
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.033500141410567244,14.749533597183962,0.5323887906084489,0.698222776624426,21.333333333333332,0.14510179997887462
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.034102560707566315,14.672130092945459,0.5218062979214643,0.7539921085045066,20.666666666666668,0.42999160004546866
ridge_coherence,101__M_Left_index_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.032752358955321956,14.847574149276214,0.5360851397989127,0.6985471980912746,22.0,0.03884920006385073
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Degraded Input,0.05249411921634412,12.798893467834585,0.31787687399880465,0.4368363120386322,2.6666666666666665,0.0
ridge_coherence,101__M_Left_little_finger.BMP,0.75,CLAHE Baseline,0.10657023191601214,9.723640891184424,0.35071024901476155,0.43129734516498264,2.0,0.008691399998497218
ridge_coherence,101__M_Left_little_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.06375178518410543,11.95507649564578,0.3409450487735351,0.44355179044743936,1.0,1.1202197999809869
ridge_coherence,101__M_Left_little_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05274855245278485,12.777894539524262,0.362798432242586,0.5407178358910144,6.333333333333333,0.020875399990472943
ridge_coherence,101__M_Left_little_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08868362334166893,10.521565712505328,0.19908322065107256,0.5840693815236436,0.0,3.3358830999350175
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.053226068436778254,12.73875611964984,0.36000463002188393,0.5281827650207598,5.333333333333333,3.3358830999350175
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.053495127255975744,12.716857750295869,0.3603725579820433,0.5424465591629412,6.333333333333333,0.1398975999909453
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.0532317758095723,12.738290455418042,0.36061399002809047,0.6012208363945968,5.666666666666667,0.3916393999825232
ridge_coherence,101__M_Left_little_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05280786620918279,12.773013805573205,0.36258219460944474,0.5427874022113091,6.333333333333333,0.04840689996490255
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Degraded Input,0.014536725946923552,18.3753339700501,0.6752780183906122,0.7884659721567502,25.0,0.0
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,CLAHE Baseline,0.0853776412647987,10.686558476561345,0.5297630926098365,0.7597976418026716,4.0,0.008099500031676143
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.05272724924520283,12.779648850082053,0.5439577939850657,0.7759852276871765,5.666666666666667,1.0701083000167273
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,M1 Proposed - Wavelet + Wiener Restoration,0.016764914836496364,17.75598648386884,0.704721895307771,0.8241442156674298,20.666666666666668,0.026876999996602535
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08775418746002253,10.567321506753524,0.3188912053945854,0.6932961939882754,2.0,3.2794193999725394
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate A - Restoration + Adaptive Gabor Fusion,0.018175355267315688,17.405170913835402,0.691340641974601,0.7992200801693194,16.666666666666668,3.2794193999725394
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate B - STFT Contextual Enhancement,0.01753728951996041,17.56037528272538,0.6981899825229543,0.8255374144293126,19.0,0.1246779999928549
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Candidate C - Coherence Diffusion + Log-Gabor,0.01905157995647536,17.200690022494612,0.6784069233583817,0.8636598674218744,19.333333333333332,0.36669600004097447
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.016920028920659556,17.715988989759477,0.7031726622948898,0.8249859644803793,21.0,0.04389089997857809
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Degraded Input,0.03317685179006998,14.79164827325185,0.4682602212348413,0.6389328893384736,7.666666666666667,0.0
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,CLAHE Baseline,0.09150221510281022,10.385683923239013,0.47876822783048556,0.627871255018391,3.3333333333333335,0.007911499997135252
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,M2 Baseline - Ordinary Gabor,0.057283582020832564,12.419698328223706,0.4562139773861682,0.632720902358828,2.0,0.9411550000077114
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,M1 Proposed - Wavelet + Wiener Restoration,0.03490892375390635,14.570635403277485,0.4985191615836902,0.6975964184556811,9.0,0.015797200030647218
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.08833587109089852,10.538629039721886,0.242832341287537,0.6619181341529276,1.0,2.910123800043948
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate A - Restoration + Adaptive Gabor Fusion,0.035829104189652614,14.457640500631436,0.4913635376074978,0.6788376270961142,10.0,2.910123800043948
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate B - STFT Contextual Enhancement,0.03567265005577527,14.47664626522325,0.4942719803672694,0.6986733386161502,9.333333333333334,0.11967440001899377
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Candidate C - Coherence Diffusion + Log-Gabor,0.03615646981220352,14.418139790794964,0.484995158997927,0.748766670246422,10.666666666666666,0.35676779999630526
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.035012977664295786,14.557709532686165,0.4976694986485647,0.6989928469995477,9.333333333333334,0.03476760000921786
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Degraded Input,0.05030515913200471,12.983874728434019,0.38697803301858463,0.5152073824141292,4.666666666666667,0.0
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,CLAHE Baseline,0.08625979647355929,10.641915708888197,0.5078407332382474,0.5359721763854967,2.0,0.00772809999762103
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,M2 Baseline - Ordinary Gabor,0.08077635115790094,10.927157687419149,0.45010067552840405,0.5408194566358285,3.0,0.9352711000246927
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,M1 Proposed - Wavelet + Wiener Restoration,0.05132870248065354,12.896397139705755,0.37973459265406767,0.6278511719861387,7.0,0.015173599997069687
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,M2 Proposed - Adaptive Orientation-Frequency Gabor,0.09534641858756654,10.206956153276632,0.19297703742961833,0.6434265498405873,1.3333333333333333,3.0172009999514557
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate A - Restoration + Adaptive Gabor Fusion,0.05188301434547379,12.84974799828203,0.37409773519837425,0.5971378511351138,6.333333333333333,3.0172009999514557
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate B - STFT Contextual Enhancement,0.05177889871962582,12.858471907701258,0.37669170267765983,0.6304213830679122,6.666666666666667,0.1290283999987878
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Candidate C - Coherence Diffusion + Log-Gabor,0.05210307093943499,12.83136678759086,0.3709880104102816,0.6930557975880575,8.0,0.5148755999980494
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,Team Proposed - Quality/Coherence-Guided Hybrid Fusion,0.05139116571585518,12.891115310164912,0.37909488649581186,0.6296260531572017,6.666666666666667,0.0370402000262402
ridge_coherence,101__M_Right_index_finger.BMP,0.35,Degraded Input,0.01171742032113527,19.311679910152563,0.6614376664790504,0.7373018588544492,45.333333333333336,0.0
ridge_coherence,101__M_Right_index_finger.BMP,0.35,CLAHE Baseline,0.09852285108335648,10.064630289091305,0.46524553394630763,0.7066281402273248,4.0,0.011999199981801212
ridge_coherence,101__M_Right_index_finger.BMP,0.35,M2 Baseline - Ordinary Gabor,0.04945282228978763,13.058089180222169,0.534816454978324,0.7257681780680925,8.666666666666666,1.290401500009466
